Time,BLOCK1:ZONE2:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE2:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Sens Cool Load [W],BLOCK1:ZONE2:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE2:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Cool Mass Flow [kg/s],BLOCK1:ZONE1:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE1:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Sens Cool Load [W],BLOCK1:ZONE1:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE1:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Cool Mass Flow [kg/s]
13:30:00,7.208712E+02,1.522844E+03,1.424258E+00,2.981377E+00,1.207596E+03,1.476670E+03,2.385904E+00,2.890980E+00
14:00:00,7.208788E+02,1.884255E+03,1.424273E+00,3.688938E+00,1.207616E+03,1.506050E+03,2.385942E+00,2.948498E+00
14:30:00,7.208862E+02,2.241151E+03,1.424288E+00,4.387659E+00,1.207635E+03,1.522056E+03,2.385980E+00,2.979836E+00
15:00:00,7.208936E+02,2.551999E+03,1.424303E+00,4.996227E+00,1.207654E+03,1.531880E+03,2.386017E+00,2.999068E+00
15:30:00,7.209008E+02,2.783268E+03,1.424317E+00,5.448998E+00,1.207672E+03,1.531629E+03,2.386054E+00,2.998577E+00
16:00:00,7.209080E+02,2.924810E+03,1.424331E+00,5.726106E+00,1.207691E+03,1.521834E+03,2.386090E+00,2.979400E+00
16:30:00,7.209150E+02,2.963599E+03,1.424345E+00,5.802046E+00,1.207709E+03,1.473074E+03,2.386126E+00,2.883940E+00
17:00:00,7.209219E+02,2.899069E+03,1.424359E+00,5.675710E+00,1.207727E+03,1.406707E+03,2.386162E+00,2.754008E+00
17:30:00,7.209287E+02,2.707762E+03,1.424372E+00,5.301174E+00,1.207744E+03,1.339475E+03,2.386196E+00,2.622384E+00
18:00:00,7.209355E+02,2.355149E+03,1.424385E+00,4.610840E+00,1.207762E+03,1.263416E+03,2.386231E+00,2.473477E+00
18:30:00,7.209421E+02,1.752267E+03,1.424399E+00,3.430535E+00,1.207779E+03,1.058975E+03,2.386265E+00,2.073229E+00
19:00:00,7.209487E+02,1.082707E+03,1.424412E+00,2.119692E+00,1.207796E+03,8.255422E+02,2.386298E+00,1.616222E+00
19:30:00,7.209551E+02,6.598284E+02,1.424424E+00,1.291792E+00,1.207812E+03,6.214525E+02,2.386331E+00,1.216661E+00
20:00:00,7.209615E+02,4.726623E+02,1.424437E+00,9.253640E-01,1.207829E+03,4.449449E+02,2.386363E+00,8.710997E-01
20:30:00,7.209677E+02,3.921770E+02,1.424449E+00,7.677923E-01,1.207845E+03,3.830637E+02,2.386395E+00,7.499506E-01
21:00:00,7.209739E+02,3.365748E+02,1.424461E+00,6.589360E-01,1.207861E+03,3.328299E+02,2.386427E+00,6.516044E-01
21:30:00,7.209800E+02,2.944617E+02,1.424473E+00,5.764882E-01,1.207877E+03,2.923901E+02,2.386458E+00,5.724324E-01
22:00:00,7.209860E+02,2.613540E+02,1.424485E+00,5.116710E-01,1.207892E+03,2.588936E+02,2.386488E+00,5.068540E-01
22:30:00,7.209919E+02,2.349604E+02,1.424497E+00,4.599984E-01,1.207908E+03,2.317913E+02,2.386519E+00,4.537940E-01
23:00:00,7.209977E+02,2.132043E+02,1.424508E+00,4.174050E-01,1.207923E+03,2.097736E+02,2.386548E+00,4.106884E-01
23:30:00,7.210034E+02,1.940917E+02,1.424520E+00,3.799870E-01,1.207937E+03,1.893224E+02,2.386578E+00,3.706497E-01
24:00:00,7.210091E+02,1.761295E+02,1.424531E+00,3.448210E-01,1.207952E+03,1.693874E+02,2.386607E+00,3.316215E-01
Peak,7.210091E+02,2.963599E+03,1.424531E+00,5.802046E+00,1.207952E+03,2.126997E+03,2.386607E+00,4.164170E+00

Peak Vol Flow (m3/s),,,1.200120E+00,4.888029E+00,,,2.010636E+00,3.508174E+00
