Time,BLOCK1:ZONE1:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE1:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Sens Cool Load [W],BLOCK1:ZONE1:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE1:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Cool Mass Flow [kg/s],BLOCK1:ZONE3:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE3:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Sens Cool Load [W],BLOCK1:ZONE3:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE3:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Cool Mass Flow [kg/s],BLOCK1:ZONE5:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE5:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Sens Cool Load [W],BLOCK1:ZONE5:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE5:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Cool Mass Flow [kg/s],BLOCK1:ZONE2:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE2:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Sens Cool Load [W],BLOCK1:ZONE2:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE2:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Cool Mass Flow [kg/s],BLOCK1:ZONE4:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE4:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Sens Cool Load [W],BLOCK1:ZONE4:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE4:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Cool Mass Flow [kg/s]
05:30:00,7.501940E+02,0.000000E+00,1.482193E+00,0.000000E+00,6.136425E+02,0.000000E+00,1.212402E+00,0.000000E+00,1.227416E+04,0.000000E+00,2.425063E+01,0.000000E+00,5.472271E+02,0.000000E+00,1.081182E+00,0.000000E+00,1.659767E+02,0.000000E+00,3.279277E-01,0.000000E+00
06:00:00,7.591589E+02,0.000000E+00,1.499905E+00,0.000000E+00,6.172021E+02,0.000000E+00,1.219435E+00,0.000000E+00,1.228346E+04,0.000000E+00,2.426899E+01,0.000000E+00,5.548254E+02,0.000000E+00,1.096194E+00,0.000000E+00,1.677199E+02,0.000000E+00,3.313719E-01,0.000000E+00
06:30:00,7.676289E+02,0.000000E+00,1.516640E+00,0.000000E+00,6.205081E+02,0.000000E+00,1.225967E+00,0.000000E+00,1.229219E+04,0.000000E+00,2.428624E+01,0.000000E+00,5.619934E+02,0.000000E+00,1.110356E+00,0.000000E+00,1.693288E+02,0.000000E+00,3.345508E-01,0.000000E+00
07:00:00,1.048913E+03,0.000000E+00,2.072385E+00,0.000000E+00,7.504609E+02,0.000000E+00,1.482720E+00,0.000000E+00,1.380038E+04,0.000000E+00,2.726605E+01,0.000000E+00,7.961111E+02,0.000000E+00,1.572913E+00,0.000000E+00,2.290263E+02,0.000000E+00,4.524978E-01,0.000000E+00
07:30:00,1.311358E+03,0.000000E+00,2.590910E+00,0.000000E+00,8.876147E+02,0.000000E+00,1.753701E+00,0.000000E+00,1.529054E+04,0.000000E+00,3.021022E+01,0.000000E+00,1.014603E+03,0.000000E+00,2.004598E+00,0.000000E+00,2.935438E+02,0.000000E+00,5.799679E-01,0.000000E+00
08:00:00,1.330216E+03,0.000000E+00,2.628170E+00,0.000000E+00,8.945374E+02,0.000000E+00,1.767379E+00,0.000000E+00,1.530424E+04,0.000000E+00,3.023730E+01,0.000000E+00,1.027579E+03,0.000000E+00,2.030236E+00,0.000000E+00,2.939819E+02,0.000000E+00,5.808337E-01,0.000000E+00
08:30:00,1.336368E+03,0.000000E+00,2.640325E+00,0.000000E+00,8.818894E+02,0.000000E+00,1.742390E+00,0.000000E+00,1.530346E+04,0.000000E+00,3.023576E+01,0.000000E+00,1.029533E+03,0.000000E+00,2.034096E+00,0.000000E+00,2.820117E+02,0.000000E+00,5.571836E-01,0.000000E+00
09:00:00,1.297420E+03,0.000000E+00,2.563372E+00,0.000000E+00,8.652290E+02,0.000000E+00,1.709473E+00,0.000000E+00,1.526271E+04,0.000000E+00,3.015524E+01,0.000000E+00,9.963865E+02,0.000000E+00,1.968607E+00,0.000000E+00,2.711582E+02,0.000000E+00,5.357398E-01,0.000000E+00
09:30:00,1.276595E+03,0.000000E+00,2.522228E+00,0.000000E+00,8.548573E+02,0.000000E+00,1.688981E+00,0.000000E+00,1.524032E+04,0.000000E+00,3.011100E+01,0.000000E+00,9.783689E+02,0.000000E+00,1.933009E+00,0.000000E+00,2.641933E+02,0.000000E+00,5.219788E-01,0.000000E+00
10:00:00,1.259483E+03,0.000000E+00,2.488418E+00,0.000000E+00,8.468061E+02,0.000000E+00,1.673074E+00,0.000000E+00,1.522219E+04,0.000000E+00,3.007517E+01,0.000000E+00,9.636776E+02,0.000000E+00,1.903982E+00,0.000000E+00,2.590557E+02,0.000000E+00,5.118284E-01,0.000000E+00
10:30:00,1.244942E+03,0.000000E+00,2.459689E+00,0.000000E+00,8.402817E+02,0.000000E+00,1.660183E+00,0.000000E+00,1.520694E+04,0.000000E+00,3.004506E+01,0.000000E+00,9.512716E+02,0.000000E+00,1.879471E+00,0.000000E+00,2.551072E+02,0.000000E+00,5.040271E-01,0.000000E+00
11:00:00,1.232282E+03,0.000000E+00,2.434676E+00,0.000000E+00,8.347942E+02,0.000000E+00,1.649341E+00,0.000000E+00,1.519371E+04,0.000000E+00,3.001892E+01,0.000000E+00,9.404611E+02,0.000000E+00,1.858112E+00,0.000000E+00,2.519590E+02,0.000000E+00,4.978070E-01,0.000000E+00
11:30:00,1.221051E+03,0.000000E+00,2.412488E+00,0.000000E+00,8.300607E+02,0.000000E+00,1.639989E+00,0.000000E+00,1.518202E+04,0.000000E+00,2.999582E+01,0.000000E+00,9.308892E+02,0.000000E+00,1.839201E+00,0.000000E+00,2.493616E+02,0.000000E+00,4.926753E-01,0.000000E+00
12:00:00,1.210941E+03,0.000000E+00,2.392513E+00,0.000000E+00,8.258901E+02,0.000000E+00,1.631749E+00,0.000000E+00,1.517154E+04,0.000000E+00,2.997510E+01,0.000000E+00,9.222932E+02,0.000000E+00,1.822217E+00,0.000000E+00,2.471508E+02,0.000000E+00,4.883072E-01,0.000000E+00
12:30:00,1.201744E+03,0.000000E+00,2.374340E+00,0.000000E+00,8.221593E+02,0.000000E+00,1.624378E+00,0.000000E+00,1.516202E+04,0.000000E+00,2.995630E+01,0.000000E+00,9.144904E+02,0.000000E+00,1.806801E+00,0.000000E+00,2.452258E+02,0.000000E+00,4.845040E-01,0.000000E+00
13:00:00,1.193311E+03,0.000000E+00,2.357680E+00,0.000000E+00,8.187859E+02,0.000000E+00,1.617713E+00,0.000000E+00,1.515332E+04,0.000000E+00,2.993910E+01,0.000000E+00,9.073512E+02,0.000000E+00,1.792696E+00,0.000000E+00,2.435213E+02,0.000000E+00,4.811363E-01,0.000000E+00
13:30:00,1.185537E+03,0.000000E+00,2.342320E+00,0.000000E+00,8.157116E+02,0.000000E+00,1.611639E+00,0.000000E+00,1.514531E+04,0.000000E+00,2.992328E+01,0.000000E+00,9.007801E+02,0.000000E+00,1.779713E+00,0.000000E+00,2.419924E+02,0.000000E+00,4.781156E-01,0.000000E+00
14:00:00,1.178338E+03,0.000000E+00,2.328097E+00,0.000000E+00,8.128945E+02,0.000000E+00,1.606073E+00,0.000000E+00,1.513791E+04,0.000000E+00,2.990866E+01,0.000000E+00,8.947049E+02,0.000000E+00,1.767710E+00,0.000000E+00,2.406081E+02,0.000000E+00,4.753805E-01,0.000000E+00
14:30:00,1.171652E+03,0.000000E+00,2.314887E+00,0.000000E+00,8.103029E+02,0.000000E+00,1.600953E+00,0.000000E+00,1.513105E+04,0.000000E+00,2.989511E+01,0.000000E+00,8.890695E+02,0.000000E+00,1.756576E+00,0.000000E+00,2.393461E+02,0.000000E+00,4.728871E-01,0.000000E+00
15:00:00,1.165427E+03,4.071324E+02,2.302587E+00,7.970714E-01,8.079121E+02,1.656530E+02,1.596229E+00,3.243104E-01,1.512468E+04,3.014376E+03,2.988253E+01,5.901455E+00,8.838289E+02,2.999222E+02,1.746222E+00,5.871787E-01,2.381899E+02,9.153589E+01,4.706028E-01,1.792062E-01
15:30:00,1.159620E+03,7.389180E+02,2.291115E+00,1.446631E+00,8.057021E+02,3.603880E+02,1.591863E+00,7.055568E-01,1.511875E+04,5.877190E+03,2.987081E+01,1.150619E+01,8.789461E+02,6.248109E+02,1.736574E+00,1.223236E+00,2.371270E+02,1.796064E+02,4.685028E-01,3.516279E-01
16:00:00,1.154197E+03,6.813822E+02,2.280400E+00,1.333990E+00,8.036562E+02,3.840142E+02,1.587821E+00,7.518115E-01,1.511323E+04,5.586242E+03,2.985990E+01,1.093658E+01,8.743897E+02,6.587905E+02,1.727572E+00,1.289760E+00,2.361474E+02,1.675094E+02,4.665674E-01,3.279449E-01
16:30:00,1.149131E+03,6.520125E+02,2.270390E+00,1.276490E+00,8.017602E+02,3.645464E+02,1.584075E+00,7.136980E-01,1.510808E+04,5.203426E+03,2.984973E+01,1.018711E+01,8.701311E+02,6.268094E+02,1.719158E+00,1.227149E+00,2.352429E+02,1.495211E+02,4.647803E-01,2.927278E-01
17:00:00,1.144400E+03,5.976875E+02,2.261044E+00,1.170134E+00,8.000072E+02,3.477360E+02,1.580611E+00,6.807870E-01,1.510328E+04,4.760311E+03,2.984025E+01,9.319593E+00,8.661584E+02,5.753012E+02,1.711309E+00,1.126307E+00,2.344120E+02,1.360647E+02,4.631386E-01,2.663833E-01
17:30:00,1.139970E+03,5.848523E+02,2.252292E+00,1.145006E+00,7.983849E+02,3.435999E+02,1.577406E+00,6.726896E-01,1.509881E+04,4.324182E+03,2.983141E+01,8.465753E+00,8.624502E+02,5.542547E+02,1.703983E+00,1.085103E+00,2.336472E+02,1.292345E+02,4.616276E-01,2.530114E-01
18:00:00,1.135812E+03,5.744878E+02,2.244077E+00,1.124715E+00,7.968755E+02,3.410393E+02,1.574424E+00,6.676764E-01,1.509462E+04,3.860586E+03,2.982313E+01,7.558138E+00,8.589690E+02,5.334277E+02,1.697105E+00,1.044329E+00,2.329358E+02,1.245610E+02,4.602220E-01,2.438618E-01
18:30:00,1.131912E+03,5.639182E+02,2.236370E+00,1.104022E+00,7.954710E+02,3.363523E+02,1.571649E+00,6.585004E-01,1.509070E+04,3.315506E+03,2.981538E+01,6.490998E+00,8.557015E+02,5.114796E+02,1.690649E+00,1.001359E+00,2.322741E+02,1.210211E+02,4.589146E-01,2.369315E-01
19:00:00,1.128252E+03,5.517619E+02,2.229139E+00,1.080223E+00,7.941646E+02,3.283848E+02,1.569068E+00,6.429018E-01,1.508703E+04,2.703464E+03,2.980814E+01,5.292759E+00,8.526393E+02,4.888750E+02,1.684599E+00,9.571047E-01,2.316593E+02,1.178963E+02,4.577000E-01,2.308139E-01
19:30:00,1.124817E+03,5.407889E+02,2.222353E+00,1.058740E+00,7.929493E+02,3.210531E+02,1.566666E+00,6.285481E-01,1.508360E+04,2.208199E+03,2.980136E+01,4.323145E+00,8.497673E+02,4.688551E+02,1.678924E+00,9.179104E-01,2.310883E+02,1.148422E+02,4.565718E-01,2.248346E-01
20:00:00,1.121593E+03,5.310460E+02,2.215982E+00,1.039666E+00,7.918187E+02,3.152059E+02,1.564433E+00,6.171006E-01,1.508038E+04,1.821767E+03,2.979501E+01,3.566601E+00,8.470729E+02,4.512513E+02,1.673601E+00,8.834461E-01,2.305579E+02,1.118073E+02,4.555239E-01,2.188929E-01
20:30:00,1.118565E+03,5.202067E+02,2.210000E+00,1.018445E+00,7.907667E+02,3.085833E+02,1.562354E+00,6.041351E-01,1.507738E+04,1.495815E+03,2.978907E+01,2.928461E+00,8.445444E+02,4.346178E+02,1.668605E+00,8.508815E-01,2.300652E+02,1.087936E+02,4.545505E-01,2.129929E-01
21:00:00,1.115721E+03,5.078008E+02,2.204382E+00,9.941570E-01,7.897878E+02,3.007450E+02,1.560420E+00,5.887895E-01,1.507456E+04,1.227247E+03,2.978351E+01,2.402668E+00,8.421710E+02,4.185261E+02,1.663916E+00,8.193777E-01,2.296075E+02,1.057506E+02,4.536462E-01,2.070353E-01
21:30:00,1.113050E+03,4.939858E+02,2.199105E+00,9.671104E-01,7.888766E+02,2.917680E+02,1.558620E+00,5.712145E-01,1.507192E+04,9.858958E+02,2.977829E+01,1.930157E+00,8.399426E+02,4.026055E+02,1.659513E+00,7.882089E-01,2.291822E+02,1.026230E+02,4.528059E-01,2.009123E-01
22:00:00,1.110540E+03,4.790916E+02,2.194146E+00,9.379510E-01,7.880285E+02,2.819074E+02,1.556944E+00,5.519098E-01,1.506945E+04,7.760655E+02,2.977341E+01,1.519358E+00,8.378499E+02,3.868061E+02,1.655379E+00,7.572772E-01,2.287870E+02,9.938712E+01,4.520250E-01,1.945771E-01
22:30:00,1.108182E+03,4.634752E+02,2.189486E+00,9.073778E-01,7.872388E+02,2.714471E+02,1.555384E+00,5.314308E-01,1.506714E+04,6.172819E+02,2.976884E+01,1.208496E+00,8.358843E+02,3.713223E+02,1.651495E+00,7.269637E-01,2.284196E+02,9.604830E+01,4.512992E-01,1.880405E-01
23:00:00,8.174948E+02,2.782705E+02,1.615162E+00,5.447897E-01,6.521829E+02,1.818495E+02,1.288548E+00,3.560194E-01,1.354129E+04,2.774366E+02,2.675414E+01,5.431571E-01,5.951546E+02,2.245769E+02,1.175874E+00,4.396699E-01,1.657630E+02,5.418750E+01,3.275056E-01,1.060867E-01
23:30:00,5.847268E+02,1.263144E+02,1.155272E+00,2.472945E-01,5.248930E+02,1.040376E+02,1.037055E+00,2.036816E-01,1.208216E+04,0.000000E+00,2.387129E+01,0.000000E+00,4.011635E+02,1.042322E+02,7.925972E-01,2.040627E-01,1.084169E+02,1.750459E+01,2.142043E-01,3.426996E-02
24:00:00,6.087763E+02,9.854593E+01,1.202787E+00,1.929303E-01,5.319464E+02,9.111097E+01,1.050991E+00,1.783743E-01,1.211440E+04,0.000000E+00,2.393498E+01,0.000000E+00,4.226950E+02,9.997905E+01,8.351380E-01,1.957360E-01,1.163579E+02,1.118641E+01,2.298938E-01,2.190042E-02
Peak,1.336368E+03,7.389180E+02,2.640325E+00,1.446631E+00,8.945374E+02,3.840142E+02,1.767379E+00,7.518115E-01,1.530424E+04,5.877190E+03,3.023730E+01,1.150619E+01,1.029533E+03,6.587905E+02,2.034096E+00,1.289760E+00,2.939819E+02,1.796064E+02,5.808337E-01,3.516279E-01

Peak Vol Flow (m3/s),,,2.224385E+00,1.218738E+00,,,1.488958E+00,6.333760E-01,,,2.547391E+01,9.693576E+00,,,1.713657E+00,1.086580E+00,,,4.893329E-01,2.962347E-01
