Time,BLOCK1:ZONE1:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE1:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Sens Cool Load [W],BLOCK1:ZONE1:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE1:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Cool Mass Flow [kg/s],BLOCK1:ZONE3:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE3:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Sens Cool Load [W],BLOCK1:ZONE3:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE3:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Cool Mass Flow [kg/s],BLOCK1:ZONE5:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE5:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Sens Cool Load [W],BLOCK1:ZONE5:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE5:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Cool Mass Flow [kg/s],BLOCK1:ZONE2:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE2:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Sens Cool Load [W],BLOCK1:ZONE2:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE2:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Cool Mass Flow [kg/s],BLOCK1:ZONE4:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE4:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Sens Cool Load [W],BLOCK1:ZONE4:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE4:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Cool Mass Flow [kg/s]
05:30:00,1.530464E+03,2.586134E+02,4.289090E-02,2.960892E-02,6.647724E+02,9.291556E+01,1.863009E-02,1.063788E-02,1.183008E+04,0.000000E+00,3.315353E-01,0.000000E+00,1.198150E+03,1.983154E+02,3.357786E-02,2.270534E-02,1.986924E+02,6.664924E+00,5.568308E-03,7.630638E-04
06:00:00,1.530464E+03,2.343324E+02,4.289090E-02,2.682899E-02,6.647724E+02,8.619412E+01,1.863009E-02,9.868346E-03,1.183008E+04,0.000000E+00,3.315353E-01,0.000000E+00,1.198150E+03,1.798103E+02,3.357786E-02,2.058668E-02,1.986924E+02,1.468298E+00,5.568308E-03,1.682245E-04
06:30:00,1.530464E+03,2.103204E+02,4.289090E-02,2.407978E-02,6.647724E+02,8.326201E+01,1.863009E-02,9.532644E-03,1.183008E+04,0.000000E+00,3.315353E-01,0.000000E+00,1.198150E+03,1.685767E+02,3.357786E-02,1.930049E-02,1.986924E+02,1.208486E+01,5.568308E-03,1.383712E-03
07:00:00,1.530464E+03,2.003143E+02,4.289090E-02,2.293403E-02,6.647724E+02,8.484017E+01,1.863009E-02,9.713319E-03,1.183008E+04,2.783461E+01,3.315353E-01,3.199470E-03,1.198150E+03,1.647003E+02,3.357786E-02,1.885656E-02,1.986924E+02,2.246320E+01,5.568308E-03,2.571803E-03
07:30:00,1.530464E+03,2.036986E+02,4.289090E-02,2.332138E-02,6.647724E+02,8.884729E+01,1.863009E-02,1.017209E-02,1.183008E+04,1.483892E+02,3.315353E-01,1.700259E-02,1.198150E+03,1.675728E+02,3.357786E-02,1.918535E-02,1.986924E+02,2.400106E+01,5.568308E-03,2.747870E-03
08:00:00,1.530464E+03,2.022469E+02,4.289090E-02,2.315511E-02,6.647724E+02,9.072801E+01,1.863009E-02,1.038739E-02,1.183008E+04,4.257020E+02,3.315353E-01,4.873928E-02,1.198150E+03,1.750170E+02,3.357786E-02,2.003758E-02,1.986924E+02,2.418526E+01,5.568308E-03,2.768956E-03
08:30:00,1.530464E+03,2.036040E+02,4.289090E-02,2.331044E-02,6.647724E+02,9.391012E+01,1.863009E-02,1.075170E-02,1.183008E+04,9.004882E+02,3.315353E-01,1.030963E-01,1.198150E+03,1.863003E+02,3.357786E-02,2.132934E-02,1.986924E+02,2.430795E+01,5.568308E-03,2.783001E-03
09:00:00,1.530464E+03,2.122325E+02,4.289090E-02,2.429831E-02,6.647724E+02,1.008544E+02,1.863009E-02,1.154674E-02,1.183008E+04,1.535606E+03,3.315353E-01,1.758105E-01,1.198150E+03,2.043604E+02,3.357786E-02,2.339701E-02,1.986924E+02,2.526026E+01,5.568308E-03,2.892030E-03
09:30:00,1.530464E+03,2.287450E+02,4.289090E-02,2.618882E-02,6.647724E+02,1.113399E+02,1.863009E-02,1.274723E-02,1.183008E+04,2.233701E+03,3.315353E-01,2.557351E-01,1.198150E+03,2.281495E+02,3.357786E-02,2.612061E-02,1.986924E+02,2.714818E+01,5.568308E-03,3.108177E-03
10:00:00,1.530464E+03,2.522264E+02,4.289090E-02,2.887720E-02,6.647724E+02,1.237747E+02,1.863009E-02,1.417088E-02,1.183008E+04,2.977885E+03,3.315353E-01,3.409364E-01,1.198150E+03,2.570248E+02,3.357786E-02,2.942652E-02,1.986924E+02,2.997699E+01,5.568308E-03,3.432047E-03
10:30:00,1.530464E+03,2.811464E+02,4.289090E-02,3.218824E-02,6.647724E+02,1.371268E+02,1.863009E-02,1.569956E-02,1.183008E+04,3.741305E+03,3.315353E-01,4.283399E-01,1.198150E+03,2.898408E+02,3.357786E-02,3.318361E-02,1.986924E+02,3.370611E+01,5.568308E-03,3.858991E-03
11:00:00,1.530464E+03,3.141754E+02,4.289090E-02,3.596971E-02,6.647724E+02,1.514286E+02,1.863009E-02,1.733697E-02,1.183008E+04,4.508565E+03,3.315353E-01,5.161831E-01,1.198150E+03,3.257204E+02,3.357786E-02,3.729145E-02,1.986924E+02,3.834449E+01,5.568308E-03,4.390038E-03
11:30:00,1.530464E+03,3.501862E+02,4.289090E-02,4.009256E-02,6.647724E+02,1.669806E+02,1.863009E-02,1.911751E-02,1.183008E+04,5.185258E+03,3.315353E-01,5.936573E-01,1.198150E+03,3.631502E+02,3.357786E-02,4.157676E-02,1.986924E+02,4.393930E+01,5.568308E-03,5.030584E-03
12:00:00,1.530464E+03,3.880872E+02,4.289090E-02,4.443183E-02,6.647724E+02,1.839890E+02,1.863009E-02,2.106479E-02,1.183008E+04,5.756889E+03,3.315353E-01,6.591030E-01,1.198150E+03,4.010213E+02,3.357786E-02,4.591260E-02,1.986924E+02,5.043561E+01,5.568308E-03,5.774343E-03
12:30:00,1.530464E+03,4.271400E+02,4.289090E-02,4.890297E-02,6.647724E+02,2.022407E+02,1.863009E-02,2.315441E-02,1.183008E+04,6.288226E+03,3.315353E-01,7.199355E-01,1.198150E+03,4.391015E+02,3.357786E-02,5.027238E-02,1.986924E+02,5.759580E+01,5.568308E-03,6.594110E-03
13:00:00,1.530464E+03,4.667965E+02,4.289090E-02,5.344321E-02,6.647724E+02,2.210148E+02,1.863009E-02,2.530385E-02,1.183008E+04,6.775828E+03,3.315353E-01,7.757609E-01,1.198150E+03,4.771946E+02,3.357786E-02,5.463364E-02,1.986924E+02,6.517186E+01,5.568308E-03,7.461489E-03
13:30:00,1.530464E+03,5.066737E+02,4.289090E-02,5.800873E-02,6.647724E+02,2.394639E+02,1.863009E-02,2.741608E-02,1.183008E+04,7.185383E+03,3.315353E-01,8.226505E-01,1.198150E+03,5.148903E+02,3.357786E-02,5.894940E-02,1.986924E+02,7.283480E+01,5.568308E-03,8.338814E-03
14:00:00,1.530464E+03,5.468338E+02,4.289090E-02,6.260663E-02,6.647724E+02,2.569987E+02,1.863009E-02,2.942363E-02,1.183008E+04,7.513036E+03,3.315353E-01,8.601634E-01,1.198150E+03,5.519721E+02,3.357786E-02,6.319487E-02,1.986924E+02,8.027026E+01,5.568308E-03,9.190096E-03
14:30:00,1.530464E+03,5.875551E+02,4.289090E-02,6.726879E-02,6.647724E+02,2.731658E+02,1.863009E-02,3.127459E-02,1.183008E+04,7.694727E+03,3.315353E-01,8.809651E-01,1.198150E+03,5.879994E+02,3.357786E-02,6.731960E-02,1.986924E+02,8.733503E+01,5.568308E-03,9.998938E-03
15:00:00,1.530464E+03,6.293527E+02,4.289090E-02,7.205418E-02,6.647724E+02,2.877702E+02,1.863009E-02,3.294664E-02,1.183008E+04,7.727327E+03,3.315353E-01,8.846974E-01,1.198150E+03,6.231283E+02,3.357786E-02,7.134150E-02,1.986924E+02,9.390458E+01,5.568308E-03,1.075108E-02
15:30:00,1.530464E+03,6.721207E+02,4.289090E-02,7.695065E-02,6.647724E+02,3.003980E+02,1.863009E-02,3.439239E-02,1.183008E+04,7.580656E+03,3.315353E-01,8.679051E-01,1.198150E+03,6.568401E+02,3.357786E-02,7.520113E-02,1.986924E+02,9.985443E+01,5.568308E-03,1.143228E-02
16:00:00,1.530464E+03,7.155653E+02,4.289090E-02,8.192459E-02,6.647724E+02,3.109114E+02,1.863009E-02,3.559607E-02,1.183008E+04,7.256221E+03,3.315353E-01,8.307608E-01,1.198150E+03,6.887555E+02,3.357786E-02,7.885510E-02,1.986924E+02,1.050585E+02,5.568308E-03,1.202809E-02
16:30:00,1.530464E+03,7.603466E+02,4.289090E-02,8.705158E-02,6.647724E+02,3.202512E+02,1.863009E-02,3.666537E-02,1.183008E+04,6.874348E+03,3.315353E-01,7.870403E-01,1.198150E+03,7.195291E+02,3.357786E-02,8.237836E-02,1.986924E+02,1.094322E+02,5.568308E-03,1.252883E-02
17:00:00,1.530464E+03,8.069348E+02,4.289090E-02,9.238543E-02,6.647724E+02,3.294362E+02,1.863009E-02,3.771696E-02,1.183008E+04,6.436450E+03,3.315353E-01,7.369056E-01,1.198150E+03,7.479020E+02,3.357786E-02,8.562675E-02,1.986924E+02,1.129349E+02,5.568308E-03,1.292986E-02
17:30:00,1.530464E+03,8.547525E+02,4.289090E-02,9.786005E-02,6.647724E+02,3.385740E+02,1.863009E-02,3.876314E-02,1.183008E+04,5.948177E+03,3.315353E-01,6.810035E-01,1.198150E+03,7.732620E+02,3.357786E-02,8.853019E-02,1.986924E+02,1.155560E+02,5.568308E-03,1.322994E-02
18:00:00,1.530464E+03,9.018355E+02,4.289090E-02,1.032505E-01,6.647724E+02,3.466485E+02,1.863009E-02,3.968759E-02,1.183008E+04,5.413966E+03,3.315353E-01,6.198420E-01,1.198150E+03,7.951081E+02,3.357786E-02,9.103134E-02,1.986924E+02,1.172885E+02,5.568308E-03,1.342829E-02
18:30:00,1.530464E+03,9.439631E+02,4.289090E-02,1.080737E-01,6.647724E+02,3.512141E+02,1.863009E-02,4.021030E-02,1.183008E+04,4.768005E+03,3.315353E-01,5.458863E-01,1.198150E+03,8.106070E+02,3.357786E-02,9.280580E-02,1.986924E+02,1.180776E+02,5.568308E-03,1.351864E-02
19:00:00,1.530464E+03,9.733961E+02,4.289090E-02,1.114434E-01,6.647724E+02,3.472978E+02,1.863009E-02,3.976192E-02,1.183008E+04,4.022902E+03,3.315353E-01,4.605798E-01,1.198150E+03,8.163465E+02,3.357786E-02,9.346289E-02,1.986924E+02,1.177780E+02,5.568308E-03,1.348433E-02
19:30:00,1.530464E+03,9.890107E+02,4.289090E-02,1.132311E-01,6.647724E+02,3.370395E+02,1.863009E-02,3.858743E-02,1.183008E+04,3.402092E+03,3.315353E-01,3.895037E-01,1.198150E+03,8.151960E+02,3.357786E-02,9.333111E-02,1.986924E+02,1.162875E+02,5.568308E-03,1.331369E-02
20:00:00,1.530464E+03,9.953248E+02,4.289090E-02,1.139538E-01,6.647724E+02,3.279339E+02,1.863009E-02,3.754493E-02,1.183008E+04,2.902975E+03,3.315353E-01,3.323600E-01,1.198150E+03,8.097795E+02,3.357786E-02,9.271089E-02,1.986924E+02,1.137536E+02,5.568308E-03,1.302358E-02
20:30:00,1.530464E+03,9.908843E+02,4.289090E-02,1.134453E-01,6.647724E+02,3.204136E+02,1.863009E-02,3.668390E-02,1.183008E+04,2.471479E+03,3.315353E-01,2.829583E-01,1.198150E+03,7.974474E+02,3.357786E-02,9.129890E-02,1.986924E+02,1.105430E+02,5.568308E-03,1.265601E-02
21:00:00,1.530464E+03,9.731210E+02,4.289090E-02,1.114115E-01,6.647724E+02,3.118717E+02,1.863009E-02,3.570595E-02,1.183008E+04,2.103249E+03,3.315353E-01,2.407998E-01,1.198150E+03,7.766221E+02,3.357786E-02,8.891455E-02,1.986924E+02,1.069405E+02,5.568308E-03,1.224355E-02
21:30:00,1.530464E+03,9.435104E+02,4.289090E-02,1.080213E-01,6.647724E+02,3.016131E+02,1.863009E-02,3.453145E-02,1.183008E+04,1.756827E+03,3.315353E-01,2.011382E-01,1.198150E+03,7.481183E+02,3.357786E-02,8.565112E-02,1.986924E+02,1.030584E+02,5.568308E-03,1.179910E-02
22:00:00,1.530464E+03,9.051753E+02,4.289090E-02,1.036323E-01,6.647724E+02,2.898741E+02,1.863009E-02,3.318746E-02,1.183008E+04,1.433943E+03,3.315353E-01,1.641714E-01,1.198150E+03,7.140074E+02,3.357786E-02,8.174575E-02,1.986924E+02,9.894072E+01,5.568308E-03,1.132767E-02
22:30:00,1.530464E+03,8.611447E+02,4.289090E-02,9.859122E-02,6.647724E+02,2.770975E+02,1.863009E-02,3.172467E-02,1.183008E+04,1.164207E+03,3.315353E-01,1.332894E-01,1.198150E+03,6.765352E+02,3.357786E-02,7.745557E-02,1.986924E+02,9.462771E+01,5.568308E-03,1.083387E-02
23:00:00,1.530464E+03,8.138663E+02,4.289090E-02,9.317835E-02,6.647724E+02,2.636513E+02,1.863009E-02,3.018523E-02,1.183008E+04,9.447337E+02,3.315353E-01,1.081620E-01,1.198150E+03,6.373664E+02,3.357786E-02,7.297116E-02,1.986924E+02,9.017362E+01,5.568308E-03,1.032393E-02
23:30:00,1.530464E+03,7.650424E+02,4.289090E-02,8.758853E-02,6.647724E+02,2.497628E+02,1.863009E-02,2.859514E-02,1.183008E+04,7.452428E+02,3.315353E-01,8.532244E-02,1.198150E+03,5.974219E+02,3.357786E-02,6.839793E-02,1.986924E+02,8.562956E+01,5.568308E-03,9.803680E-03
24:00:00,1.530464E+03,7.156713E+02,4.289090E-02,8.193607E-02,6.647724E+02,2.356158E+02,1.863009E-02,2.697546E-02,1.183008E+04,5.685034E+02,3.315353E-01,6.508764E-02,1.198150E+03,5.573368E+02,3.357786E-02,6.380863E-02,1.986924E+02,8.101977E+01,5.568308E-03,9.275907E-03
Peak,1.530464E+03,9.953248E+02,4.289090E-02,1.139538E-01,6.647724E+02,3.512141E+02,1.863009E-02,4.021030E-02,1.183008E+04,7.727327E+03,3.315353E-01,8.846974E-01,1.198150E+03,8.163465E+02,3.357786E-02,9.346289E-02,1.986924E+02,1.180776E+02,5.568308E-03,1.351864E-02

Peak Vol Flow (m3/s),,,3.561454E-02,9.462178E-02,,,1.546953E-02,3.338869E-02,,,2.752909E-01,7.346102E-01,,,2.788144E-02,7.760708E-02,,,4.623655E-03,1.122522E-02
