Date/Time,Electricity:Facility [J](Hourly),InteriorEquipment:Electricity [J](Hourly),InteriorLights:Electricity [J](Hourly),Carbon Equivalent:Facility [kg](Hourly) 
 01/02  13:00:00,5927875.777243851,249537.024,249537.024,0.0 
 01/02  14:00:00,5842211.9575522235,249537.024,249537.024,0.0 
 01/02  15:00:00,5863806.277101327,249537.024,249537.024,0.0 
 01/02  16:00:00,5951738.059793303,249537.024,249537.024,0.0 
 01/02  17:00:00,6023683.861422575,249537.024,249537.024,0.0 
 01/02  18:00:00,6086204.400503553,249537.024,249537.024,0.0 
 01/02  19:00:00,6414497.444862006,415895.04000000004,415895.04000000004,0.0 
 01/02  20:00:00,7126092.536763652,831790.0800000001,831790.0800000001,0.0 
 01/02  21:00:00,7106571.775452048,831790.0800000001,831790.0800000001,0.0 
 01/02  22:00:00,7116156.23810154,831790.0800000001,831790.0800000001,0.0 
 01/02  23:00:00,7160284.473603633,831790.0800000001,831790.0800000001,0.0 
 01/02  24:00:00,6499164.0065193605,415895.04000000004,415895.04000000004,0.0 
 01/03  01:00:00,5973378.531657928,83179.00800000002,83179.00800000002,0.0 
 01/03  02:00:00,6046782.113913445,83179.00800000002,83179.00800000002,0.0 
 01/03  03:00:00,6138838.288676644,83179.00800000002,83179.00800000002,0.0 
 01/03  04:00:00,6217049.694679267,83179.00800000002,83179.00800000002,0.0 
 01/03  05:00:00,6258216.572467444,83179.00800000002,83179.00800000002,0.0 
 01/03  06:00:00,6298372.9724870715,83179.00800000002,83179.00800000002,0.0 
 01/03  07:00:00,6343772.196694754,83179.00800000002,83179.00800000002,0.0 
 01/03  08:00:00,6644120.748001557,249537.024,249537.024,0.0 
 01/03  09:00:00,6272829.824335572,249537.024,249537.024,0.0 
 01/03  10:00:00,5878983.3489043005,249537.024,249537.024,0.0 
 01/03  11:00:00,5493368.748525629,249537.024,249537.024,0.0 
 01/03  12:00:00,5222857.685931469,249537.024,249537.024,0.0 
 01/03  13:00:00,5084936.547464887,249537.024,249537.024,0.0 
 01/03  14:00:00,5141902.426108605,249537.024,249537.024,0.0 
 01/03  15:00:00,5261495.723891396,249537.024,249537.024,0.0 
 01/03  16:00:00,5402174.856703838,249537.024,249537.024,0.0 
 01/03  17:00:00,5523013.787104545,249537.024,249537.024,0.0 
 01/03  18:00:00,5633622.277455479,249537.024,249537.024,0.0 
 01/03  19:00:00,6025131.870594058,415895.04000000004,415895.04000000004,0.0 
 01/03  20:00:00,6722911.554755287,831790.0800000001,831790.0800000001,0.0 
 01/03  21:00:00,6808660.520692294,831790.0800000001,831790.0800000001,0.0 
 01/03  22:00:00,6872786.281459032,831790.0800000001,831790.0800000001,0.0 
 01/03  23:00:00,6938936.068496972,831790.0800000001,831790.0800000001,0.0 
 01/03  24:00:00,6299614.282259718,415895.04000000004,415895.04000000004,0.0 
 01/04  01:00:00,5821969.403157343,83179.00800000002,83179.00800000002,0.0 
 01/04  02:00:00,5904035.74536878,83179.00800000002,83179.00800000002,0.0 
 01/04  03:00:00,5991782.842311865,83179.00800000002,83179.00800000002,0.0 
 01/04  04:00:00,6100784.716734281,83179.00800000002,83179.00800000002,0.0 
 01/04  05:00:00,6147852.663056448,83179.00800000002,83179.00800000002,0.0 
 01/04  06:00:00,6178935.019831948,83179.00800000002,83179.00800000002,0.0 
 01/04  07:00:00,6193341.876975423,83179.00800000002,83179.00800000002,0.0 
 01/04  08:00:00,6472330.914047305,249537.024,249537.024,0.0 
 01/04  09:00:00,6190848.637829509,249537.024,249537.024,0.0 
 01/04  10:00:00,5789997.878906986,249537.024,249537.024,0.0 
 01/04  11:00:00,5246181.468794915,249537.024,249537.024,0.0 
 01/04  12:00:00,5062356.147925233,249537.024,249537.024,0.0 
 01/04  13:00:00,5082111.280554369,249537.024,249537.024,0.0 
 01/04  14:00:00,5007634.731842738,249537.024,249537.024,0.0 
 01/04  15:00:00,4998114.994432507,249537.024,249537.024,0.0 
 01/04  16:00:00,5058493.356624462,249537.024,249537.024,0.0 
 01/04  17:00:00,5118381.347017709,249537.024,249537.024,0.0 
 01/04  18:00:00,5146706.297244307,249537.024,249537.024,0.0 
 01/04  19:00:00,5456385.3619222045,415895.04000000004,415895.04000000004,0.0 
 01/04  20:00:00,6183922.843086267,831790.0800000001,831790.0800000001,0.0 
 01/04  21:00:00,6193576.868052478,831790.0800000001,831790.0800000001,0.0 
 01/04  22:00:00,6237953.001906302,831790.0800000001,831790.0800000001,0.0 
 01/04  23:00:00,6285826.650566002,831790.0800000001,831790.0800000001,0.0 
 01/04  24:00:00,5580329.463961475,415895.04000000004,415895.04000000004,0.0 
 01/05  01:00:00,5151437.001146315,83179.00800000002,83179.00800000002,0.0 
 01/05  02:00:00,5301074.794878547,83179.00800000002,83179.00800000002,0.0 
 01/05  03:00:00,5395189.836860323,83179.00800000002,83179.00800000002,0.0 
 01/05  04:00:00,5517586.314584544,83179.00800000002,83179.00800000002,0.0 
 01/05  05:00:00,5623591.9709381685,83179.00800000002,83179.00800000002,0.0 
 01/05  06:00:00,5695912.83455317,83179.00800000002,83179.00800000002,0.0 
 01/05  07:00:00,5804995.764815308,83179.00800000002,83179.00800000002,0.0 
 01/05  08:00:00,6085775.308003912,249537.024,249537.024,0.0 
 01/05  09:00:00,5411012.814986115,249537.024,249537.024,0.0 
 01/05  10:00:00,4652507.921993161,249537.024,249537.024,0.0 
 01/05  11:00:00,4005911.729795969,249537.024,249537.024,0.0 
 01/05  12:00:00,3674284.530976092,249537.024,249537.024,0.0 
 01/05  13:00:00,3501148.012243525,249537.024,249537.024,0.0 
 01/05  14:00:00,3469362.48509783,249537.024,249537.024,0.0 
 01/05  15:00:00,3574887.0207592137,249537.024,249537.024,0.0 
 01/05  16:00:00,3733847.7463751556,249537.024,249537.024,0.0 
 01/05  17:00:00,3907100.5577894347,249537.024,249537.024,0.0 
 01/05  18:00:00,4056588.484868128,249537.024,249537.024,0.0 
 01/05  19:00:00,4465171.638235029,415895.04000000004,415895.04000000004,0.0 
 01/05  20:00:00,5273755.052452384,831790.0800000001,831790.0800000001,0.0 
 01/05  21:00:00,5398647.164529817,831790.0800000001,831790.0800000001,0.0 
 01/05  22:00:00,5494104.089817361,831790.0800000001,831790.0800000001,0.0 
 01/05  23:00:00,5602919.355177144,831790.0800000001,831790.0800000001,0.0 
 01/05  24:00:00,4965726.883868108,415895.04000000004,415895.04000000004,0.0 
 01/06  01:00:00,4566800.972475702,83179.00800000002,83179.00800000002,0.0 
 01/06  02:00:00,4756486.607266229,83179.00800000002,83179.00800000002,0.0 
 01/06  03:00:00,4942466.4583333405,83179.00800000002,83179.00800000002,0.0 
 01/06  04:00:00,5060516.743528039,83179.00800000002,83179.00800000002,0.0 
 01/06  05:00:00,5192025.816444622,83179.00800000002,83179.00800000002,0.0 
 01/06  06:00:00,5297687.320238169,83179.00800000002,83179.00800000002,0.0 
 01/06  07:00:00,5391443.266587755,83179.00800000002,83179.00800000002,0.0 
 01/06  08:00:00,5763789.322123786,249537.024,249537.024,0.0 
 01/06  09:00:00,5612648.524039424,249537.024,249537.024,0.0 
 01/06  10:00:00,5214742.667198904,249537.024,249537.024,0.0 
 01/06  11:00:00,4729180.255006657,249537.024,249537.024,0.0 
 01/06  12:00:00,4205495.169785738,249537.024,249537.024,0.0 
 01/06  13:00:00,3795582.8079589196,249537.024,249537.024,0.0 
 01/06  14:00:00,3481975.361542681,249537.024,249537.024,0.0 
 01/06  15:00:00,3384174.951389796,249537.024,249537.024,0.0 
 01/06  16:00:00,3470356.7507254016,249537.024,249537.024,0.0 
 01/06  17:00:00,3669621.0310361823,249537.024,249537.024,0.0 
 01/06  18:00:00,3827498.4237179304,249537.024,249537.024,0.0 
 01/06  19:00:00,4250980.148119714,415895.04000000004,415895.04000000004,0.0 
 01/06  20:00:00,5076320.990686491,831790.0800000001,831790.0800000001,0.0 
 01/06  21:00:00,5161313.204128557,831790.0800000001,831790.0800000001,0.0 
 01/06  22:00:00,5259303.331881873,831790.0800000001,831790.0800000001,0.0 
 01/06  23:00:00,5377542.869635085,831790.0800000001,831790.0800000001,0.0 
 01/06  24:00:00,4737849.510102579,415895.04000000004,415895.04000000004,0.0 
 01/07  01:00:00,4315590.634183342,83179.00800000002,83179.00800000002,0.0 
 01/07  02:00:00,4478277.536425652,83179.00800000002,83179.00800000002,0.0 
 01/07  03:00:00,4646975.193110992,83179.00800000002,83179.00800000002,0.0 
 01/07  04:00:00,4791442.018684719,83179.00800000002,83179.00800000002,0.0 
 01/07  05:00:00,4924102.195323715,83179.00800000002,83179.00800000002,0.0 
 01/07  06:00:00,5046302.905421824,83179.00800000002,83179.00800000002,0.0 
 01/07  07:00:00,5170504.74232108,83179.00800000002,83179.00800000002,0.0 
 01/07  08:00:00,5522216.189195545,249537.024,249537.024,0.0 
 01/07  09:00:00,5498038.3507362455,249537.024,249537.024,0.0 
 01/07  10:00:00,5443053.372574079,249537.024,249537.024,0.0 
 01/07  11:00:00,5223408.2561196955,249537.024,249537.024,0.0 
 01/07  12:00:00,4917813.061416612,249537.024,249537.024,0.0 
 01/07  13:00:00,4251080.349484364,249537.024,249537.024,0.0 
 01/07  14:00:00,4020704.806622564,249537.024,249537.024,0.0 
 01/07  15:00:00,3951660.0528261736,249537.024,249537.024,0.0 
 01/07  16:00:00,4196621.7622460555,249537.024,249537.024,0.0 
 01/07  17:00:00,4381947.873926632,249537.024,249537.024,0.0 
 01/07  18:00:00,4515936.604258936,249537.024,249537.024,0.0 
 01/07  19:00:00,4909531.296380082,415895.04000000004,415895.04000000004,0.0 
 01/07  20:00:00,5739123.279704597,831790.0800000001,831790.0800000001,0.0 
 01/07  21:00:00,5844284.177981164,831790.0800000001,831790.0800000001,0.0 
 01/07  22:00:00,5961857.419579476,831790.0800000001,831790.0800000001,0.0 
 01/07  23:00:00,6073665.807212908,831790.0800000001,831790.0800000001,0.0 
 01/07  24:00:00,5501878.915660452,415895.04000000004,415895.04000000004,0.0 
 01/08  01:00:00,5118138.384543794,83179.00800000002,83179.00800000002,0.0 
 01/08  02:00:00,5318851.81250602,83179.00800000002,83179.00800000002,0.0 
 01/08  03:00:00,5453227.810954642,83179.00800000002,83179.00800000002,0.0 
 01/08  04:00:00,5543136.4284428265,83179.00800000002,83179.00800000002,0.0 
 01/08  05:00:00,5613259.518283557,83179.00800000002,83179.00800000002,0.0 
 01/08  06:00:00,5692982.243019009,83179.00800000002,83179.00800000002,0.0 
 01/08  07:00:00,5757217.489968894,83179.00800000002,83179.00800000002,0.0 
 01/08  08:00:00,6035841.489957448,249537.024,249537.024,0.0 
 01/08  09:00:00,5955156.11966327,249537.024,249537.024,0.0 
 01/08  10:00:00,5872828.368382357,249537.024,249537.024,0.0 
 01/08  11:00:00,5834318.055406993,249537.024,249537.024,0.0 
 01/08  12:00:00,5797538.1593026845,249537.024,249537.024,0.0 
 01/08  13:00:00,5588121.899991762,249537.024,249537.024,0.0 
 01/08  14:00:00,4698545.515300646,249537.024,249537.024,0.0 
 01/08  15:00:00,4424254.33904781,249537.024,249537.024,0.0 
 01/08  16:00:00,4549798.118202126,249537.024,249537.024,0.0 
 01/08  17:00:00,4831073.544148317,249537.024,249537.024,0.0 
 01/08  18:00:00,4965091.827588109,249537.024,249537.024,0.0 
 01/08  19:00:00,5346882.98902585,415895.04000000004,415895.04000000004,0.0 
 01/08  20:00:00,6121355.214268669,831790.0800000001,831790.0800000001,0.0 
 01/08  21:00:00,6170037.536475042,831790.0800000001,831790.0800000001,0.0 
 01/08  22:00:00,6227050.160367103,831790.0800000001,831790.0800000001,0.0 
 01/08  23:00:00,6287656.784626295,831790.0800000001,831790.0800000001,0.0 
 01/08  24:00:00,5681657.6414484875,415895.04000000004,415895.04000000004,0.0 
 01/09  01:00:00,5215718.720178211,83179.00800000002,83179.00800000002,0.0 
 01/09  02:00:00,5303401.069319995,83179.00800000002,83179.00800000002,0.0 
 01/09  03:00:00,5391920.29307453,83179.00800000002,83179.00800000002,0.0 
 01/09  04:00:00,5442851.759969879,83179.00800000002,83179.00800000002,0.0 
 01/09  05:00:00,5503850.162743771,83179.00800000002,83179.00800000002,0.0 
 01/09  06:00:00,5534933.305953231,83179.00800000002,83179.00800000002,0.0 
 01/09  07:00:00,5596828.003063794,83179.00800000002,83179.00800000002,0.0 
 01/09  08:00:00,5946306.148464566,249537.024,249537.024,0.0 
 01/09  09:00:00,5852874.991247963,249537.024,249537.024,0.0 
 01/09  10:00:00,5867531.083757844,249537.024,249537.024,0.0 
 01/09  11:00:00,5768544.964881219,249537.024,249537.024,0.0 
 01/09  12:00:00,5657508.367560988,249537.024,249537.024,0.0 
 01/09  13:00:00,5569180.57527168,249537.024,249537.024,0.0 
 01/09  14:00:00,5514021.797314607,249537.024,249537.024,0.0 
 01/09  15:00:00,5500537.317547811,249537.024,249537.024,0.0 
 01/09  16:00:00,5486591.995528019,249537.024,249537.024,0.0 
 01/09  17:00:00,5503067.215170842,249537.024,249537.024,0.0 
 01/09  18:00:00,5530915.1191228395,249537.024,249537.024,0.0 
 01/09  19:00:00,5814633.985518202,415895.04000000004,415895.04000000004,0.0 
 01/09  20:00:00,6509890.632937131,831790.0800000001,831790.0800000001,0.0 
 01/09  21:00:00,6494184.022418706,831790.0800000001,831790.0800000001,0.0 
 01/09  22:00:00,6518547.278033068,831790.0800000001,831790.0800000001,0.0 
 01/09  23:00:00,6537728.508069522,831790.0800000001,831790.0800000001,0.0 
 01/09  24:00:00,5822624.263323145,415895.04000000004,415895.04000000004,0.0 
 01/10  01:00:00,5410867.707975107,83179.00800000002,83179.00800000002,0.0 
 01/10  02:00:00,5633995.337892338,83179.00800000002,83179.00800000002,0.0 
 01/10  03:00:00,5894379.372096172,83179.00800000002,83179.00800000002,0.0 
 01/10  04:00:00,6095260.979087869,83179.00800000002,83179.00800000002,0.0 
 01/10  05:00:00,6319425.893711571,83179.00800000002,83179.00800000002,0.0 
 01/10  06:00:00,6515339.170455651,83179.00800000002,83179.00800000002,0.0 
 01/10  07:00:00,6716348.032457114,83179.00800000002,83179.00800000002,0.0 
 01/10  08:00:00,6864954.097478209,249537.024,249537.024,0.0 
 01/10  09:00:00,5576435.68722555,249537.024,249537.024,0.0 
 01/10  10:00:00,4658967.631844026,249537.024,249537.024,0.0 
 01/10  11:00:00,4116538.1669300655,249537.024,249537.024,0.0 
 01/10  12:00:00,3682592.9044570676,249537.024,249537.024,0.0 
 01/10  13:00:00,3457776.709486093,249537.024,249537.024,0.0 
 01/10  14:00:00,3471403.244517637,249537.024,249537.024,0.0 
 01/10  15:00:00,3549048.639371847,249537.024,249537.024,0.0 
 01/10  16:00:00,3597765.2873965446,249537.024,249537.024,0.0 
 01/10  17:00:00,3789255.7631074926,249537.024,249537.024,0.0 
 01/10  18:00:00,4150728.816652115,249537.024,249537.024,0.0 
 01/10  19:00:00,4725098.7214661,415895.04000000004,415895.04000000004,0.0 
 01/10  20:00:00,5699885.963111462,831790.0800000001,831790.0800000001,0.0 
 01/10  21:00:00,5908289.85517057,831790.0800000001,831790.0800000001,0.0 
 01/10  22:00:00,6129645.667298159,831790.0800000001,831790.0800000001,0.0 
 01/10  23:00:00,6383585.490500022,831790.0800000001,831790.0800000001,0.0 
 01/10  24:00:00,5909318.260131001,415895.04000000004,415895.04000000004,0.0 
 01/11  01:00:00,5605451.360785799,83179.00800000002,83179.00800000002,0.0 
 01/11  02:00:00,5822179.094726587,83179.00800000002,83179.00800000002,0.0 
 01/11  03:00:00,6009790.521208058,83179.00800000002,83179.00800000002,0.0 
 01/11  04:00:00,6146035.011545482,83179.00800000002,83179.00800000002,0.0 
 01/11  05:00:00,6272259.4565111045,83179.00800000002,83179.00800000002,0.0 
 01/11  06:00:00,6395636.66488385,83179.00800000002,83179.00800000002,0.0 
 01/11  07:00:00,6450083.308127986,83179.00800000002,83179.00800000002,0.0 
 01/11  08:00:00,6719818.322330369,249537.024,249537.024,0.0 
 01/11  09:00:00,6351949.697455414,249537.024,249537.024,0.0 
 01/11  10:00:00,5798357.634219358,249537.024,249537.024,0.0 
 01/11  11:00:00,5053003.86505166,249537.024,249537.024,0.0 
 01/11  12:00:00,4811635.929612674,249537.024,249537.024,0.0 
 01/11  13:00:00,4790032.082179243,249537.024,249537.024,0.0 
 01/11  14:00:00,4998224.071628997,249537.024,249537.024,0.0 
 01/11  15:00:00,5210267.274688376,249537.024,249537.024,0.0 
 01/11  16:00:00,5408945.54317072,249537.024,249537.024,0.0 
 01/11  17:00:00,5588018.075695391,249537.024,249537.024,0.0 
 01/11  18:00:00,5780542.482466032,249537.024,249537.024,0.0 
 01/11  19:00:00,6202326.7124207,415895.04000000004,415895.04000000004,0.0 
 01/11  20:00:00,6962925.89222657,831790.0800000001,831790.0800000001,0.0 
 01/11  21:00:00,7044863.725089673,831790.0800000001,831790.0800000001,0.0 
 01/11  22:00:00,7149774.653803993,831790.0800000001,831790.0800000001,0.0 
 01/11  23:00:00,7244772.00770862,831790.0800000001,831790.0800000001,0.0 
 01/11  24:00:00,6620257.206242025,415895.04000000004,415895.04000000004,0.0 
 01/12  01:00:00,6352296.802806828,83179.00800000002,83179.00800000002,0.0 
 01/12  02:00:00,6583622.320473207,83179.00800000002,83179.00800000002,0.0 
 01/12  03:00:00,6715705.839146612,83179.00800000002,83179.00800000002,0.0 
 01/12  04:00:00,6814992.655762298,83179.00800000002,83179.00800000002,0.0 
 01/12  05:00:00,6914737.928484467,83179.00800000002,83179.00800000002,0.0 
 01/12  06:00:00,7015058.006095583,83179.00800000002,83179.00800000002,0.0 
 01/12  07:00:00,7117452.899187786,83179.00800000002,83179.00800000002,0.0 
 01/12  08:00:00,7312159.635818757,249537.024,249537.024,0.0 
 01/12  09:00:00,6603224.070592072,249537.024,249537.024,0.0 
 01/12  10:00:00,6045733.759020813,249537.024,249537.024,0.0 
 01/12  11:00:00,5644354.849582785,249537.024,249537.024,0.0 
 01/12  12:00:00,5033596.879100731,249537.024,249537.024,0.0 
 01/12  13:00:00,4880897.534314721,249537.024,249537.024,0.0 
 01/12  14:00:00,4473356.490989362,249537.024,249537.024,0.0 
 01/12  15:00:00,4608968.610706797,249537.024,249537.024,0.0 
 01/12  16:00:00,4807127.973666972,249537.024,249537.024,0.0 
 01/12  17:00:00,4986543.67444112,249537.024,249537.024,0.0 
 01/12  18:00:00,5156276.387256432,249537.024,249537.024,0.0 
 01/12  19:00:00,5627231.793403497,415895.04000000004,415895.04000000004,0.0 
 01/12  20:00:00,6466095.9720509555,831790.0800000001,831790.0800000001,0.0 
 01/12  21:00:00,6603786.953994854,831790.0800000001,831790.0800000001,0.0 
 01/12  22:00:00,6770277.331036488,831790.0800000001,831790.0800000001,0.0 
 01/12  23:00:00,6958903.700950889,831790.0800000001,831790.0800000001,0.0 
 01/12  24:00:00,6412997.695033008,415895.04000000004,415895.04000000004,0.0 
 01/13  01:00:00,6090660.364427399,83179.00800000002,83179.00800000002,0.0 
 01/13  02:00:00,6342871.476935662,83179.00800000002,83179.00800000002,0.0 
 01/13  03:00:00,6618337.319773998,83179.00800000002,83179.00800000002,0.0 
 01/13  04:00:00,6861500.808848767,83179.00800000002,83179.00800000002,0.0 
 01/13  05:00:00,7088561.089649209,83179.00800000002,83179.00800000002,0.0 
 01/13  06:00:00,7336831.809345618,83179.00800000002,83179.00800000002,0.0 
 01/13  07:00:00,7609825.244519622,83179.00800000002,83179.00800000002,0.0 
 01/13  08:00:00,7776812.164938502,249537.024,249537.024,0.0 
 01/13  09:00:00,6392238.722973667,249537.024,249537.024,0.0 
 01/13  10:00:00,5220325.957725951,249537.024,249537.024,0.0 
 01/13  11:00:00,4440504.8489023205,249537.024,249537.024,0.0 
 01/13  12:00:00,3980230.193085589,249537.024,249537.024,0.0 
 01/13  13:00:00,3806468.999937308,249537.024,249537.024,0.0 
 01/13  14:00:00,3629182.6561493455,249537.024,249537.024,0.0 
 01/13  15:00:00,3643949.022500755,249537.024,249537.024,0.0 
 01/13  16:00:00,3794950.76130356,249537.024,249537.024,0.0 
 01/13  17:00:00,4051652.5937709725,249537.024,249537.024,0.0 
 01/13  18:00:00,4286976.453370597,249537.024,249537.024,0.0 
 01/13  19:00:00,4874408.921429867,415895.04000000004,415895.04000000004,0.0 
 01/13  20:00:00,5805428.368240368,831790.0800000001,831790.0800000001,0.0 
 01/13  21:00:00,6047311.394960519,831790.0800000001,831790.0800000001,0.0 
 01/13  22:00:00,6297226.138868875,831790.0800000001,831790.0800000001,0.0 
 01/13  23:00:00,6591325.095522389,831790.0800000001,831790.0800000001,0.0 
 01/13  24:00:00,6122740.593227529,415895.04000000004,415895.04000000004,0.0 
 01/14  01:00:00,5877430.245679756,83179.00800000002,83179.00800000002,0.0 
 01/14  02:00:00,6197927.984840712,83179.00800000002,83179.00800000002,0.0 
 01/14  03:00:00,6474571.247964943,83179.00800000002,83179.00800000002,0.0 
 01/14  04:00:00,6703754.271691402,83179.00800000002,83179.00800000002,0.0 
 01/14  05:00:00,6900761.760420982,83179.00800000002,83179.00800000002,0.0 
 01/14  06:00:00,7078993.934188778,83179.00800000002,83179.00800000002,0.0 
 01/14  07:00:00,7226182.878935508,83179.00800000002,83179.00800000002,0.0 
 01/14  08:00:00,7500297.922459988,249537.024,249537.024,0.0 
 01/14  09:00:00,7238732.264050046,249537.024,249537.024,0.0 
 01/14  10:00:00,6956293.43460557,249537.024,249537.024,0.0 
 01/14  11:00:00,5327756.174564233,249537.024,249537.024,0.0 
 01/14  12:00:00,4599627.037180883,249537.024,249537.024,0.0 
 01/14  13:00:00,4460268.566980379,249537.024,249537.024,0.0 
 01/14  14:00:00,4011829.835678179,249537.024,249537.024,0.0 
 01/14  15:00:00,3797134.1101512094,249537.024,249537.024,0.0 
 01/14  16:00:00,3924274.821082835,249537.024,249537.024,0.0 
 01/14  17:00:00,4244921.569007121,249537.024,249537.024,0.0 
 01/14  18:00:00,4505355.967226615,249537.024,249537.024,0.0 
 01/14  19:00:00,5029317.83192524,415895.04000000004,415895.04000000004,0.0 
 01/14  20:00:00,5960284.890828618,831790.0800000001,831790.0800000001,0.0 
 01/14  21:00:00,6212509.61607563,831790.0800000001,831790.0800000001,0.0 
 01/14  22:00:00,6499835.268508123,831790.0800000001,831790.0800000001,0.0 
 01/14  23:00:00,6823005.130105765,831790.0800000001,831790.0800000001,0.0 
 01/14  24:00:00,6520416.2532725055,415895.04000000004,415895.04000000004,0.0 
 01/15  01:00:00,6458962.45722333,83179.00800000002,83179.00800000002,0.0 
 01/15  02:00:00,7044052.367641924,83179.00800000002,83179.00800000002,0.0 
 01/15  03:00:00,7681061.400429593,83179.00800000002,83179.00800000002,0.0 
 01/15  04:00:00,8286275.351472741,83179.00800000002,83179.00800000002,0.0 
 01/15  05:00:00,8593680.500745337,83179.00800000002,83179.00800000002,0.0 
 01/15  06:00:00,8542818.608261967,83179.00800000002,83179.00800000002,0.0 
 01/15  07:00:00,8515915.064648286,83179.00800000002,83179.00800000002,0.0 
 01/15  08:00:00,8823798.740480103,249537.024,249537.024,0.0 
 01/15  09:00:00,8688223.40044559,249537.024,249537.024,0.0 
 01/15  10:00:00,6977198.818540964,249537.024,249537.024,0.0 
 01/15  11:00:00,5696898.011005111,249537.024,249537.024,0.0 
 01/15  12:00:00,4947333.403727041,249537.024,249537.024,0.0 
 01/15  13:00:00,4412910.129431507,249537.024,249537.024,0.0 
 01/15  14:00:00,4110115.835771412,249537.024,249537.024,0.0 
 01/15  15:00:00,4073412.5132698594,249537.024,249537.024,0.0 
 01/15  16:00:00,4350605.724848263,249537.024,249537.024,0.0 
 01/15  17:00:00,4834990.322168496,249537.024,249537.024,0.0 
 01/15  18:00:00,5211878.108463462,249537.024,249537.024,0.0 
 01/15  19:00:00,6180559.736076409,415895.04000000004,415895.04000000004,0.0 
 01/15  20:00:00,7557249.717821415,831790.0800000001,831790.0800000001,0.0 
 01/15  21:00:00,8121897.339683147,831790.0800000001,831790.0800000001,0.0 
 01/15  22:00:00,8906611.477210406,831790.0800000001,831790.0800000001,0.0 
 01/15  23:00:00,9620216.468538973,831790.0800000001,831790.0800000001,0.0 
 01/15  24:00:00,9265846.549410097,415895.04000000004,415895.04000000004,0.0 
 01/16  01:00:00,8540672.828226065,83179.00800000002,83179.00800000002,0.0 
 01/16  02:00:00,8489842.134210452,83179.00800000002,83179.00800000002,0.0 
 01/16  03:00:00,8424478.636034224,83179.00800000002,83179.00800000002,0.0 
 01/16  04:00:00,8359156.306195151,83179.00800000002,83179.00800000002,0.0 
 01/16  05:00:00,8303059.380315052,83179.00800000002,83179.00800000002,0.0 
 01/16  06:00:00,8249620.320345398,83179.00800000002,83179.00800000002,0.0 
 01/16  07:00:00,8201310.567250531,83179.00800000002,83179.00800000002,0.0 
 01/16  08:00:00,8515553.351953821,249537.024,249537.024,0.0 
 01/16  09:00:00,8677818.803875905,249537.024,249537.024,0.0 
