,Date/Time,Source,Month/Day,Month,Day,Hour,Minute,Second,EMS:Zone Air Volume_BLOCK1_ZONE2 [m3](Hourly),EMS:Zone Air Volume_BLOCK1_ZONE1 [m3](Hourly),EMS:Zone Air Volume_BLOCK2_ZONE2 [m3](Hourly),EMS:Zone Air Volume_BLOCK2_ZONE1 [m3](Hourly),EMS:Zone Floor Area_BLOCK1_ZONE2 [m2](Hourly),EMS:Zone Floor Area_BLOCK1_ZONE1 [m2](Hourly),EMS:Zone Floor Area_BLOCK2_ZONE2 [m2](Hourly),EMS:Zone Floor Area_BLOCK2_ZONE1 [m2](Hourly),count,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),Environment:Site Wind Speed [m/s](Hourly),EMS:Comfort Temperature [C](Hourly),EMS:Adaptive Cooling Setpoint Temperature [C](Hourly),EMS:Adaptive Heating Setpoint Temperature [C](Hourly),EMS:Adaptive Cooling Setpoint Temperature_No Tolerance [C](Hourly),EMS:Adaptive Heating Setpoint Temperature_No Tolerance [C](Hourly),EMS:Ventilation Setpoint Temperature [C](Hourly),EMS:Minimum Outdoor Temperature for ventilation [C](Hourly),BLOCK1:ZONE2:Zone Operative Temperature [C](Hourly),BLOCK1:ZONE1:Zone Operative Temperature [C](Hourly),BLOCK2:ZONE2:Zone Operative Temperature [C](Hourly),BLOCK2:ZONE1:Zone Operative Temperature [C](Hourly),PEOPLE BLOCK1:ZONE2:Zone Thermal Comfort ASHRAE 55 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK1:ZONE2:Zone Thermal Comfort CEN 15251 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK1:ZONE1:Zone Thermal Comfort ASHRAE 55 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK1:ZONE1:Zone Thermal Comfort CEN 15251 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK2:ZONE2:Zone Thermal Comfort ASHRAE 55 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK2:ZONE2:Zone Thermal Comfort CEN 15251 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK2:ZONE1:Zone Thermal Comfort ASHRAE 55 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK2:ZONE1:Zone Thermal Comfort CEN 15251 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),EMS:Comfortable Hours_No Applicability_BLOCK1_ZONE2 [H](Hourly),EMS:Comfortable Hours_No Applicability_BLOCK1_ZONE1 [H](Hourly),EMS:Comfortable Hours_No Applicability_BLOCK2_ZONE2 [H](Hourly),EMS:Comfortable Hours_No Applicability_BLOCK2_ZONE1 [H](Hourly),EMS:Comfortable Hours_Applicability_BLOCK1_ZONE2 [H](Hourly),EMS:Comfortable Hours_Applicability_BLOCK1_ZONE1 [H](Hourly),EMS:Comfortable Hours_Applicability_BLOCK2_ZONE2 [H](Hourly),EMS:Comfortable Hours_Applicability_BLOCK2_ZONE1 [H](Hourly),EMS:Discomfortable Applicable Hot Hours_BLOCK1_ZONE2 [H](Hourly),EMS:Discomfortable Applicable Hot Hours_BLOCK1_ZONE1 [H](Hourly),EMS:Discomfortable Applicable Hot Hours_BLOCK2_ZONE2 [H](Hourly),EMS:Discomfortable Applicable Hot Hours_BLOCK2_ZONE1 [H](Hourly),EMS:Discomfortable Applicable Cold Hours_BLOCK1_ZONE2 [H](Hourly),EMS:Discomfortable Applicable Cold Hours_BLOCK1_ZONE1 [H](Hourly),EMS:Discomfortable Applicable Cold Hours_BLOCK2_ZONE2 [H](Hourly),EMS:Discomfortable Applicable Cold Hours_BLOCK2_ZONE1 [H](Hourly),EMS:Discomfortable Non Applicable Hot Hours_BLOCK1_ZONE2 [H](Hourly),EMS:Discomfortable Non Applicable Hot Hours_BLOCK1_ZONE1 [H](Hourly),EMS:Discomfortable Non Applicable Hot Hours_BLOCK2_ZONE2 [H](Hourly),EMS:Discomfortable Non Applicable Hot Hours_BLOCK2_ZONE1 [H](Hourly),EMS:Discomfortable Non Applicable Cold Hours_BLOCK1_ZONE2 [H](Hourly),EMS:Discomfortable Non Applicable Cold Hours_BLOCK1_ZONE1 [H](Hourly),EMS:Discomfortable Non Applicable Cold Hours_BLOCK2_ZONE2 [H](Hourly),EMS:Discomfortable Non Applicable Cold Hours_BLOCK2_ZONE1 [H](Hourly),EMS:Ventilation Hours_BLOCK1_ZONE2 [H](Hourly),EMS:Ventilation Hours_BLOCK1_ZONE1 [H](Hourly),EMS:Ventilation Hours_BLOCK2_ZONE2 [H](Hourly),EMS:Ventilation Hours_BLOCK2_ZONE1 [H](Hourly),BLOCK1:ZONE2:AFN Zone Infiltration Volume [m3](Hourly),BLOCK1:ZONE2:AFN Zone Infiltration Air Change Rate [ach](Hourly),BLOCK1:ZONE1:AFN Zone Infiltration Volume [m3](Hourly),BLOCK1:ZONE1:AFN Zone Infiltration Air Change Rate [ach](Hourly),BLOCK2:ZONE2:AFN Zone Infiltration Volume [m3](Hourly),BLOCK2:ZONE2:AFN Zone Infiltration Air Change Rate [ach](Hourly),BLOCK2:ZONE1:AFN Zone Infiltration Volume [m3](Hourly),BLOCK2:ZONE1:AFN Zone Infiltration Air Change Rate [ach](Hourly),Whole Building:Facility Total HVAC Electricity Demand Rate [W](Hourly),AHST_SCH_BLOCK1_ZONE2:Schedule Value [](Hourly),ACST_SCH_BLOCK1_ZONE2:Schedule Value [](Hourly),AHST_SCH_BLOCK1_ZONE1:Schedule Value [](Hourly),ACST_SCH_BLOCK1_ZONE1:Schedule Value [](Hourly),AHST_SCH_BLOCK2_ZONE2:Schedule Value [](Hourly),ACST_SCH_BLOCK2_ZONE2:Schedule Value [](Hourly),AHST_SCH_BLOCK2_ZONE1:Schedule Value [](Hourly),ACST_SCH_BLOCK2_ZONE1:Schedule Value [](Hourly),BLOCK1:ZONE2 VRF INDOOR UNIT DX COOLING COIL:Cooling Coil Total Cooling Rate [W](Hourly),BLOCK1:ZONE1 VRF INDOOR UNIT DX COOLING COIL:Cooling Coil Total Cooling Rate [W](Hourly),BLOCK2:ZONE2 VRF INDOOR UNIT DX COOLING COIL:Cooling Coil Total Cooling Rate [W](Hourly),BLOCK2:ZONE1 VRF INDOOR UNIT DX COOLING COIL:Cooling Coil Total Cooling Rate [W](Hourly),BLOCK1:ZONE2 VRF INDOOR UNIT DX HEATING COIL:Heating Coil Heating Rate [W](Hourly),BLOCK1:ZONE1 VRF INDOOR UNIT DX HEATING COIL:Heating Coil Heating Rate [W](Hourly),BLOCK2:ZONE2 VRF INDOOR UNIT DX HEATING COIL:Heating Coil Heating Rate [W](Hourly),BLOCK2:ZONE1 VRF INDOOR UNIT DX HEATING COIL:Heating Coil Heating Rate [W](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE2:VRF Heat Pump Cooling Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE2:VRF Heat Pump Heating Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE1:VRF Heat Pump Cooling Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE1:VRF Heat Pump Heating Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK2:ZONE2:VRF Heat Pump Cooling Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK2:ZONE2:VRF Heat Pump Heating Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK2:ZONE1:VRF Heat Pump Cooling Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK2:ZONE1:VRF Heat Pump Heating Electricity Energy [J](Hourly) 
10, 11/01  01:00:00,TestModel[CS_IND IMAC C NV[CA_80[CM_3[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.5[NS_X[India_Ahmedabad_Present.csv,11/01,11,01,01,00,00,35.89,107.28,103.99,35.09,10.25,30.65,30.58,10.32,720,23.53,54.23,0.89,26.63,30.23,23.03,30.73,22.53,26.63,16.03,30.02,30.15,30.11,30.16,25.55,24.23,25.55,24.23,25.55,24.23,25.55,24.23,720.0,719.5,720.0,720.0,720.0,719.5,720.0,720.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4331.99,120.7,7825.65,72.95,1075.46,10.34,527.04,15.02,2199691.28,16579.49,21763.49,16579.49,21763.49,16579.49,21763.49,16579.49,21763.49,343462.02,1220534.11,973135.39,640551.63,0.0,0.0,0.0,0.0,873543547.68,0.0,2482230568.25,0.0,2292000347.01,0.0,1178521541.92,0.0
11, 12/01  01:00:00,TestModel[CS_IND IMAC C NV[CA_80[CM_3[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.5[NS_X[India_Ahmedabad_Present.csv,12/01,12,01,01,00,00,35.89,107.28,103.99,35.09,10.25,30.65,30.58,10.32,744,20.56,60.09,1.05,24.72,28.32,21.12,28.82,20.62,24.72,14.12,28.09,28.23,28.19,28.23,22.01,21.13,22.01,21.13,22.01,21.13,22.01,21.13,744.0,744.0,744.0,744.0,744.0,744.0,744.0,744.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4773.95,133.01,8669.19,80.81,958.06,9.21,444.51,12.67,1998355.49,15711.32,21068.12,15711.32,21068.12,15711.32,21068.12,15711.32,21068.12,301706.81,1177191.74,858366.57,623050.32,0.0,0.0,0.0,0.0,743146479.73,0.0,2267262781.91,0.0,1983787649.54,0.0,1073445412.16,0.0
0, 01/01  01:00:00,TestModel[CS_INT EN16798[CA_1[CM_3[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.5[NS_X[United-Kingdom_London_Present.csv,01/01,01,01,01,00,00,35.89,107.28,103.99,35.09,10.25,30.65,30.58,10.32,744,4.4,81.68,3.74,20.42,23.6,19.6,24.1,19.1,21.6,12.6,20.04,20.7,20.66,20.71,5.98,4.9,5.98,4.9,5.98,4.9,5.98,4.9,744.0,744.0,744.0,744.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,744.0,744.0,744.0,744.0,0.0,0.0,0.0,0.0,9370.78,261.09,19073.44,177.8,2462.02,23.68,2740.27,78.09,763155.75,14582.4,17558.4,14582.4,17558.4,14582.4,17558.4,14582.4,17558.4,0.0,23105.7,3833.85,15259.43,139437.66,162549.73,153240.76,69069.55,0.0,378897242.59,59620836.52,450052049.88,10101105.96,428120655.18,38979852.57,191130485.74
1, 02/01  01:00:00,TestModel[CS_INT EN16798[CA_1[CM_3[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.5[NS_X[United-Kingdom_London_Present.csv,02/01,02,01,01,00,00,35.89,107.28,103.99,35.09,10.25,30.65,30.58,10.32,672,3.94,84.25,2.95,19.89,23.6,19.6,24.1,19.1,21.6,12.6,20.28,20.93,20.9,21.0,3.66,3.31,3.66,3.31,3.66,3.31,3.66,3.31,672.0,672.0,672.0,672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,672.0,672.0,672.0,672.0,0.0,0.0,0.0,0.0,8543.66,238.05,16572.02,154.48,1624.17,15.62,1437.53,40.97,676060.87,13171.2,15859.2,13171.2,15859.2,13171.2,15859.2,13171.2,15859.2,960.65,62538.19,34218.61,36282.22,102415.14,111349.31,107003.5,47811.95,2597373.73,279936774.7,157303755.23,309546675.99,88808556.56,300388963.54,89047023.14,133368674.77
2, 03/01  01:00:00,TestModel[CS_INT EN16798[CA_1[CM_3[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.5[NS_X[United-Kingdom_London_Present.csv,03/01,03,01,01,00,00,35.89,107.28,103.99,35.09,10.25,30.65,30.58,10.32,744,6.84,78.08,4.41,20.98,23.6,19.6,24.1,19.1,21.6,12.6,21.58,22.14,22.12,22.19,5.04,6.62,5.04,6.62,5.04,6.62,5.04,6.62,744.0,744.0,744.0,743.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,744.0,744.0,744.0,744.0,0.0,0.0,0.0,0.0,8989.0,250.46,17592.99,164.0,4655.39,44.77,2504.75,71.38,764146.43,14582.4,17558.4,14582.4,17558.4,14582.4,17558.4,14582.4,17558.4,39781.19,238092.43,195469.41,111082.33,16667.97,8448.75,13354.2,4261.33,103594293.01,45738319.86,594742164.58,23394107.53,498266153.34,36319600.7,272238349.69,10979407.95
3, 04/01  01:00:00,TestModel[CS_INT EN16798[CA_1[CM_3[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.5[NS_X[United-Kingdom_London_Present.csv,04/01,04,01,01,00,00,35.89,107.28,103.99,35.09,10.25,30.65,30.58,10.32,720,8.32,75.72,3.72,21.46,23.63,19.63,24.13,19.13,21.7,12.63,22.4,22.84,22.81,22.87,7.73,8.05,7.73,8.05,7.73,8.05,7.73,8.05,720.0,719.5,720.0,719.5,96.0,95.5,96.0,96.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,624.0,624.0,624.0,624.0,0.0,0.0,0.0,0.0,8788.38,244.87,14843.15,138.36,3811.74,36.66,1631.01,46.48,1185803.98,14133.75,17013.75,14133.75,17013.75,14133.75,17013.75,14133.75,17013.75,146114.09,575442.25,462260.0,262194.67,3140.0,2973.67,2959.18,1065.51,340952468.41,8952705.49,1179816579.4,8761419.04,1038653017.32,8866434.16,541555171.12,3209893.03
4, 05/01  01:00:00,TestModel[CS_INT EN16798[CA_1[CM_3[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.5[NS_X[United-Kingdom_London_Present.csv,05/01,05,01,01,00,00,35.89,107.28,103.99,35.09,10.25,30.65,30.58,10.32,744,12.47,73.46,3.43,22.63,24.16,20.16,24.66,19.66,22.57,13.16,23.74,23.9,23.92,23.91,10.32,11.6,10.32,11.6,10.32,11.6,10.32,11.6,744.0,744.0,744.0,743.5,599.5,599.5,599.5,599.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.5,144.5,144.5,144.5,0.0,0.0,0.0,0.0,6956.48,193.83,12994.55,121.13,2923.86,28.12,2091.48,59.6,1823553.09,15001.61,17977.61,15001.61,17977.61,15001.61,17977.61,15001.61,17977.61,327598.92,956916.95,887731.28,421018.14,0.0,0.0,0.0,0.0,688802524.18,0.0,1955245135.61,0.0,1848342085.3,0.0,881589662.56,0.0
5, 06/01  01:00:00,TestModel[CS_INT EN16798[CA_1[CM_3[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.5[NS_X[United-Kingdom_London_Present.csv,06/01,06,01,01,00,00,35.89,107.28,103.99,35.09,10.25,30.65,30.58,10.32,720,15.01,70.82,3.34,23.48,24.98,20.98,25.48,20.48,23.48,13.98,24.66,24.78,24.79,24.8,13.29,14.18,13.29,14.18,13.29,14.18,13.29,14.18,720.0,720.0,720.0,720.0,720.0,720.0,720.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6793.36,189.28,10832.11,100.97,3654.09,35.14,943.85,26.9,1768120.62,15104.01,17984.01,15104.01,17984.01,15104.01,17984.01,15104.01,17984.01,326238.56,904258.26,876617.93,416606.52,0.0,0.0,0.0,0.0,677962351.58,0.0,1866610399.96,0.0,1798766246.35,0.0,870752682.44,0.0
6, 07/01  01:00:00,TestModel[CS_INT EN16798[CA_1[CM_3[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.5[NS_X[United-Kingdom_London_Present.csv,07/01,07,01,01,00,00,35.89,107.28,103.99,35.09,10.25,30.65,30.58,10.32,744,17.31,75.36,2.64,24.59,26.09,22.09,26.59,21.59,24.59,15.09,25.95,26.01,26.01,26.01,16.59,17.55,16.59,17.55,16.59,17.55,16.59,17.55,744.0,744.0,744.0,744.0,744.0,744.0,744.0,744.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5434.46,151.42,10090.74,94.06,2184.71,21.01,1236.94,35.25,2036205.32,16437.07,19413.07,16437.07,19413.07,16437.07,19413.07,16437.07,19413.07,380498.16,1048309.51,1005154.82,486379.99,0.0,0.0,0.0,0.0,811925402.9,0.0,2198838391.72,0.0,2108942985.89,0.0,1016841847.49,0.0
7, 08/01  01:00:00,TestModel[CS_INT EN16798[CA_1[CM_3[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.5[NS_X[United-Kingdom_London_Present.csv,08/01,08,01,01,00,00,35.89,107.28,103.99,35.09,10.25,30.65,30.58,10.32,744,16.72,75.34,2.85,24.48,25.98,21.98,26.48,21.48,24.48,14.98,25.74,25.85,25.84,25.85,17.5,17.2,17.5,17.2,17.5,17.2,17.5,17.2,744.0,743.0,744.0,743.5,744.0,743.0,744.0,743.5,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5862.06,163.33,10927.06,101.86,2284.4,21.97,1510.34,43.04,1869508.92,16350.03,19326.03,16350.03,19326.03,16350.03,19326.03,16350.03,19326.03,329610.83,987424.88,897714.83,456049.26,0.0,0.0,0.0,0.0,709573658.43,0.0,2013955824.08,0.0,1887131713.63,0.0,930062021.92,0.0
8, 09/01  01:00:00,TestModel[CS_INT EN16798[CA_1[CM_3[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.5[NS_X[United-Kingdom_London_Present.csv,09/01,09,01,01,00,00,35.89,107.28,103.99,35.09,10.25,30.65,30.58,10.32,720,13.85,75.18,3.43,23.43,24.93,20.93,25.43,20.43,23.43,13.93,24.29,24.55,24.54,24.57,15.36,14.04,15.36,14.04,15.36,14.04,15.36,14.04,720.0,720.0,720.0,718.0,720.0,720.0,720.0,718.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7316.86,203.87,12025.97,112.1,3539.0,34.03,1205.22,34.35,1337409.29,15072.77,17952.77,15072.77,17952.77,15072.77,17952.77,15072.77,17952.77,182765.98,651493.76,537608.87,304879.82,0.0,0.0,0.0,0.0,431674183.26,0.0,1381104264.66,0.0,1228715666.94,0.0,633806669.44,0.0
9, 10/01  01:00:00,TestModel[CS_INT EN16798[CA_1[CM_3[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.5[NS_X[United-Kingdom_London_Present.csv,10/01,10,01,01,00,00,35.89,107.28,103.99,35.09,10.25,30.65,30.58,10.32,744,10.56,86.27,2.89,22.5,24.07,20.07,24.57,19.57,22.44,13.07,22.56,23.1,23.01,23.15,12.28,11.2,12.28,11.2,12.28,11.2,12.28,11.2,744.0,744.0,744.0,742.0,552.5,552.5,552.5,550.5,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.5,191.5,191.5,191.5,0.0,0.0,0.0,0.0,7468.87,208.1,15050.42,140.29,1611.55,15.5,1909.24,54.41,897086.95,14931.02,17907.02,14931.02,17907.02,14931.02,17907.02,14931.02,17907.02,67293.49,354391.16,262473.48,169806.52,3444.37,500.23,507.38,664.09,170835617.46,9403419.36,846201564.67,1307935.73,643112310.11,1320254.9,390626506.39,1586449.63
10, 11/01  01:00:00,TestModel[CS_INT EN16798[CA_1[CM_3[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.5[NS_X[United-Kingdom_London_Present.csv,11/01,11,01,01,00,00,35.89,107.28,103.99,35.09,10.25,30.65,30.58,10.32,720,7.82,87.03,2.31,21.45,23.6,19.6,24.1,19.1,21.6,12.6,21.1,21.82,21.76,21.91,8.72,8.04,8.72,8.04,8.72,8.04,8.72,8.04,720.0,720.0,720.0,719.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,720.0,720.0,720.0,0.0,0.0,0.0,0.0,8067.18,224.77,15297.37,142.6,605.7,5.82,1034.81,29.49,559974.24,14112.0,16992.0,14112.0,16992.0,14112.0,16992.0,14112.0,16992.0,6070.51,102815.08,88223.15,50586.76,34722.87,20427.68,30161.06,7229.41,16169694.79,94874017.11,265221546.26,56862238.56,224530202.16,84665377.13,127514580.12,19457091.86
11, 12/01  01:00:00,TestModel[CS_INT EN16798[CA_1[CM_3[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.5[NS_X[United-Kingdom_London_Present.csv,12/01,12,01,01,00,00,35.89,107.28,103.99,35.09,10.25,30.65,30.58,10.32,744,5.11,88.52,3.18,20.55,23.6,19.6,24.1,19.1,21.6,12.6,20.1,20.63,20.71,20.62,5.85,5.3,5.85,5.3,5.85,5.3,5.85,5.3,744.0,744.0,744.0,744.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,744.0,744.0,744.0,744.0,0.0,0.0,0.0,0.0,9157.26,255.14,18189.39,169.56,1909.08,18.36,2251.16,64.15,754832.46,14582.4,17558.4,14582.4,17558.4,14582.4,17558.4,14582.4,17558.4,0.0,8931.59,4157.07,5927.82,137476.28,169226.09,156497.13,71191.05,0.0,375046508.92,23712949.62,475219493.88,10745214.47,441582576.7,15546477.83,199481771.7
