Time,BLOCK1:ZONE1:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE1:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Sens Cool Load [W],BLOCK1:ZONE1:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE1:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Cool Mass Flow [kg/s],BLOCK1:ZONE3:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE3:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Sens Cool Load [W],BLOCK1:ZONE3:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE3:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Cool Mass Flow [kg/s],BLOCK1:ZONE5:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE5:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Sens Cool Load [W],BLOCK1:ZONE5:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE5:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Cool Mass Flow [kg/s],BLOCK1:ZONE2:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE2:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) SEP:Des Sens Cool Load [W],BLOCK1:ZONE2:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE2:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) SEP:Des Cool Mass Flow [kg/s],BLOCK1:ZONE4:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE4:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Sens Cool Load [W],BLOCK1:ZONE4:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE4:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Cool Mass Flow [kg/s]
05:30:00,1.241861E+03,0.000000E+00,4.656269E-02,0.000000E+00,1.006763E+03,0.000000E+00,4.051471E-02,0.000000E+00,1.879978E+04,0.000000E+00,7.199464E-01,0.000000E+00,9.480288E+02,0.000000E+00,3.566154E-02,0.000000E+00,2.379273E+02,0.000000E+00,8.985068E-03,0.000000E+00
06:00:00,1.241861E+03,0.000000E+00,4.656269E-02,0.000000E+00,1.006763E+03,0.000000E+00,4.051471E-02,0.000000E+00,1.879978E+04,0.000000E+00,7.199464E-01,0.000000E+00,9.480288E+02,0.000000E+00,3.566154E-02,0.000000E+00,2.379273E+02,0.000000E+00,8.985068E-03,0.000000E+00
06:30:00,1.241861E+03,0.000000E+00,4.656269E-02,0.000000E+00,1.006763E+03,0.000000E+00,4.051471E-02,0.000000E+00,1.879978E+04,0.000000E+00,7.199464E-01,0.000000E+00,9.480288E+02,0.000000E+00,3.566154E-02,0.000000E+00,2.379273E+02,0.000000E+00,8.985068E-03,0.000000E+00
07:00:00,1.241861E+03,0.000000E+00,4.656269E-02,0.000000E+00,1.006763E+03,0.000000E+00,4.051471E-02,0.000000E+00,1.879978E+04,0.000000E+00,7.199464E-01,0.000000E+00,9.480288E+02,0.000000E+00,3.566154E-02,0.000000E+00,2.379273E+02,0.000000E+00,8.985068E-03,0.000000E+00
07:30:00,1.241861E+03,0.000000E+00,4.656269E-02,0.000000E+00,1.006763E+03,0.000000E+00,4.051471E-02,0.000000E+00,1.879978E+04,0.000000E+00,7.199464E-01,0.000000E+00,9.480288E+02,0.000000E+00,3.566154E-02,0.000000E+00,2.379273E+02,0.000000E+00,8.985068E-03,0.000000E+00
08:00:00,1.241861E+03,0.000000E+00,4.656269E-02,0.000000E+00,1.006763E+03,5.213266E-01,4.051471E-02,4.011246E-05,1.879978E+04,0.000000E+00,7.199464E-01,0.000000E+00,9.480288E+02,0.000000E+00,3.566154E-02,0.000000E+00,2.379273E+02,0.000000E+00,8.985068E-03,0.000000E+00
08:30:00,1.241861E+03,4.501645E+00,4.656269E-02,3.445173E-04,1.006763E+03,1.921454E+01,4.051471E-02,1.469727E-03,1.879978E+04,0.000000E+00,7.199464E-01,0.000000E+00,9.480288E+02,0.000000E+00,3.566154E-02,0.000000E+00,2.379273E+02,0.000000E+00,8.985068E-03,0.000000E+00
09:00:00,1.241861E+03,2.661864E+01,4.656269E-02,2.004663E-03,1.006763E+03,5.009368E+01,4.051471E-02,3.827899E-03,1.879978E+04,8.240952E+01,7.199464E-01,6.182612E-03,9.480288E+02,0.000000E+00,3.566154E-02,0.000000E+00,2.379273E+02,0.000000E+00,8.985068E-03,0.000000E+00
09:30:00,1.241861E+03,4.929881E+01,4.656269E-02,3.708946E-03,1.006763E+03,7.600092E+01,4.051471E-02,5.830728E-03,1.879978E+04,3.597088E+02,7.199464E-01,2.680163E-02,9.480288E+02,0.000000E+00,3.566154E-02,0.000000E+00,2.379273E+02,0.000000E+00,8.985068E-03,0.000000E+00
10:00:00,1.241861E+03,5.619480E+01,4.656269E-02,4.248173E-03,1.006763E+03,9.353708E+01,4.051471E-02,7.227825E-03,1.879978E+04,8.170485E+02,7.199464E-01,6.102605E-02,9.480288E+02,2.965700E+01,3.566154E-02,2.269624E-03,2.379273E+02,0.000000E+00,8.985068E-03,0.000000E+00
10:30:00,1.241861E+03,6.547118E+01,4.656269E-02,4.972141E-03,1.006763E+03,1.001886E+02,4.051471E-02,7.786927E-03,1.879978E+04,1.362586E+03,7.199464E-01,1.025956E-01,9.480288E+02,1.126483E+02,3.566154E-02,8.608164E-03,2.379273E+02,0.000000E+00,8.985068E-03,0.000000E+00
11:00:00,1.241861E+03,7.098297E+01,4.656269E-02,5.411148E-03,1.006763E+03,1.083056E+02,4.051471E-02,8.460229E-03,1.879978E+04,1.954280E+03,7.199464E-01,1.483853E-01,9.480288E+02,2.110094E+02,3.566154E-02,1.640918E-02,2.379273E+02,0.000000E+00,8.985068E-03,0.000000E+00
11:30:00,1.241861E+03,6.984455E+01,4.656269E-02,5.341254E-03,1.006763E+03,1.218245E+02,4.051471E-02,9.577098E-03,1.879978E+04,2.505988E+03,7.199464E-01,1.917645E-01,9.480288E+02,2.886244E+02,3.566154E-02,2.285949E-02,2.379273E+02,0.000000E+00,8.985068E-03,0.000000E+00
12:00:00,1.241861E+03,7.233386E+01,4.656269E-02,5.544202E-03,1.006763E+03,1.380859E+02,4.051471E-02,1.094757E-02,1.879978E+04,2.999723E+03,7.199464E-01,2.314321E-01,9.480288E+02,3.796400E+02,3.566154E-02,3.052560E-02,2.379273E+02,0.000000E+00,8.985068E-03,0.000000E+00
12:30:00,1.241861E+03,7.525255E+01,4.656269E-02,5.787015E-03,1.006763E+03,1.549461E+02,4.051471E-02,1.239869E-02,1.879978E+04,3.466531E+03,7.199464E-01,2.696220E-01,9.480288E+02,4.480271E+02,3.566154E-02,3.656764E-02,2.379273E+02,0.000000E+00,8.985068E-03,0.000000E+00
13:00:00,1.241861E+03,8.137097E+01,4.656269E-02,6.279342E-03,1.006763E+03,1.716094E+02,4.051471E-02,1.385242E-02,1.879978E+04,3.910965E+03,7.199464E-01,3.065191E-01,9.480288E+02,4.559676E+02,3.566154E-02,3.764733E-02,2.379273E+02,1.200271E+00,8.985068E-03,9.102181E-05
13:30:00,1.241861E+03,8.891268E+01,4.656269E-02,6.887478E-03,1.006763E+03,1.870749E+02,4.051471E-02,1.522819E-02,1.879978E+04,4.296706E+03,7.199464E-01,3.393617E-01,9.480288E+02,4.513118E+02,3.566154E-02,3.749404E-02,2.379273E+02,4.118922E+00,8.985068E-03,3.138147E-04
14:00:00,1.241861E+03,9.586034E+01,4.656269E-02,7.455841E-03,1.006763E+03,2.015957E+02,4.051471E-02,1.654185E-02,1.879978E+04,4.612068E+03,7.199464E-01,3.670477E-01,9.480288E+02,4.424840E+02,3.566154E-02,3.685543E-02,2.379273E+02,8.383390E+00,8.985068E-03,6.424368E-04
14:30:00,1.241861E+03,1.040541E+02,4.656269E-02,8.122937E-03,1.006763E+03,2.154296E+02,4.051471E-02,1.781074E-02,1.879978E+04,4.803691E+03,7.199464E-01,3.848614E-01,9.480288E+02,4.238366E+02,3.566154E-02,3.528914E-02,2.379273E+02,1.320451E+01,8.985068E-03,1.017868E-03
15:00:00,1.241861E+03,1.129450E+02,4.656269E-02,8.848840E-03,1.006763E+03,2.284977E+02,4.051471E-02,1.902270E-02,1.879978E+04,4.867282E+03,7.199464E-01,3.923060E-01,9.480288E+02,4.087005E+02,3.566154E-02,3.392904E-02,2.379273E+02,1.788297E+01,8.985068E-03,1.386533E-03
15:30:00,1.241861E+03,1.236112E+02,4.656269E-02,9.716549E-03,1.006763E+03,2.406637E+02,4.051471E-02,2.016354E-02,1.879978E+04,4.777595E+03,7.199464E-01,3.870520E-01,9.480288E+02,4.013657E+02,3.566154E-02,3.324225E-02,2.379273E+02,2.253330E+01,8.985068E-03,1.756160E-03
16:00:00,1.241861E+03,1.381907E+02,4.656269E-02,1.089716E-02,1.006763E+03,2.524781E+02,4.051471E-02,2.127391E-02,1.879978E+04,4.534434E+03,7.199464E-01,3.689332E-01,9.480288E+02,3.863133E+02,3.566154E-02,3.195162E-02,2.379273E+02,2.704941E+01,8.985068E-03,2.118233E-03
16:30:00,1.241861E+03,1.566105E+02,4.656269E-02,1.239049E-02,1.006763E+03,2.655493E+02,4.051471E-02,2.249773E-02,1.879978E+04,4.233936E+03,7.199464E-01,3.455952E-01,9.480288E+02,3.666792E+02,3.566154E-02,3.022673E-02,2.379273E+02,3.158889E+01,8.985068E-03,2.484020E-03
17:00:00,1.241861E+03,1.794196E+02,4.656269E-02,1.424102E-02,1.006763E+03,2.812738E+02,4.051471E-02,2.396340E-02,1.879978E+04,3.879092E+03,7.199464E-01,3.172827E-01,9.480288E+02,3.484995E+02,3.566154E-02,2.860431E-02,2.379273E+02,3.677934E+01,8.985068E-03,2.902989E-03
17:30:00,1.241861E+03,2.065970E+02,4.656269E-02,1.644976E-02,1.006763E+03,2.993569E+02,4.051471E-02,2.565232E-02,1.879978E+04,3.477665E+03,7.199464E-01,2.846982E-01,9.480288E+02,3.267309E+02,3.566154E-02,2.669433E-02,2.379273E+02,4.204190E+01,8.985068E-03,3.330935E-03
18:00:00,1.241861E+03,2.338260E+02,4.656269E-02,1.867738E-02,1.006763E+03,3.159126E+02,4.051471E-02,2.723289E-02,1.879978E+04,3.032062E+03,7.199464E-01,2.481942E-01,9.480288E+02,3.053623E+02,3.566154E-02,2.481410E-02,2.379273E+02,4.647938E+01,8.985068E-03,3.694388E-03
18:30:00,1.241861E+03,2.553013E+02,4.656269E-02,2.045019E-02,1.006763E+03,3.234924E+02,4.051471E-02,2.801734E-02,1.879978E+04,2.495630E+03,7.199464E-01,2.040087E-01,9.480288E+02,2.885823E+02,3.566154E-02,2.333385E-02,2.379273E+02,5.029392E+01,8.985068E-03,4.006305E-03
19:00:00,1.241861E+03,2.705299E+02,4.656269E-02,2.170461E-02,1.006763E+03,3.204560E+02,4.051471E-02,2.777974E-02,1.879978E+04,1.898093E+03,7.199464E-01,1.546929E-01,9.480288E+02,2.709096E+02,3.566154E-02,2.181115E-02,2.379273E+02,5.354931E+01,8.985068E-03,4.271414E-03
19:30:00,1.241861E+03,2.854083E+02,4.656269E-02,2.290330E-02,1.006763E+03,3.178390E+02,4.051471E-02,2.746444E-02,1.879978E+04,1.428408E+03,7.199464E-01,1.159104E-01,9.480288E+02,2.533195E+02,3.566154E-02,2.030437E-02,2.379273E+02,5.591406E+01,8.985068E-03,4.461631E-03
20:00:00,1.241861E+03,2.951549E+02,4.656269E-02,2.369025E-02,1.006763E+03,3.177491E+02,4.051471E-02,2.738259E-02,1.879978E+04,1.073342E+03,7.199464E-01,8.677275E-02,9.480288E+02,2.371013E+02,3.566154E-02,1.892299E-02,2.379273E+02,5.686032E+01,8.985068E-03,4.535207E-03
20:30:00,1.241861E+03,2.984623E+02,4.656269E-02,2.396331E-02,1.006763E+03,3.145122E+02,4.051471E-02,2.706518E-02,1.879978E+04,7.815717E+02,7.199464E-01,6.298649E-02,9.480288E+02,2.205279E+02,3.566154E-02,1.752819E-02,2.379273E+02,5.682407E+01,8.985068E-03,4.528508E-03
21:00:00,1.241861E+03,2.983879E+02,4.656269E-02,2.395775E-02,1.006763E+03,3.074312E+02,4.051471E-02,2.638954E-02,1.879978E+04,5.535096E+02,7.199464E-01,4.446958E-02,9.480288E+02,2.049190E+02,3.566154E-02,1.621794E-02,2.379273E+02,5.627526E+01,8.985068E-03,4.479767E-03
21:30:00,1.241861E+03,2.941687E+02,4.656269E-02,2.360729E-02,1.006763E+03,2.968340E+02,4.051471E-02,2.538641E-02,1.879978E+04,3.666765E+02,7.199464E-01,2.936831E-02,9.480288E+02,1.892744E+02,3.566154E-02,1.492020E-02,2.379273E+02,5.523943E+01,8.985068E-03,4.391040E-03
22:00:00,1.241861E+03,2.871032E+02,4.656269E-02,2.301057E-02,1.006763E+03,2.829829E+02,4.051471E-02,2.409119E-02,1.879978E+04,2.387844E+02,7.199464E-01,1.906241E-02,9.480288E+02,1.713224E+02,3.566154E-02,1.345629E-02,2.379273E+02,5.353619E+01,8.985068E-03,4.248495E-03
22:30:00,1.241861E+03,2.778141E+02,4.656269E-02,2.222672E-02,1.006763E+03,2.682246E+02,4.051471E-02,2.270449E-02,1.879978E+04,1.546261E+02,7.199464E-01,1.230355E-02,9.480288E+02,1.476145E+02,3.566154E-02,1.155065E-02,2.379273E+02,5.160841E+01,8.985068E-03,4.085834E-03
23:00:00,1.241861E+03,2.684046E+02,4.656269E-02,2.142936E-02,1.006763E+03,2.526554E+02,4.051471E-02,2.125955E-02,1.879978E+04,5.822755E+01,7.199464E-01,4.623354E-03,9.480288E+02,1.105948E+02,3.566154E-02,8.620861E-03,2.379273E+02,4.961176E+01,8.985068E-03,3.917801E-03
23:30:00,1.241861E+03,2.552781E+02,4.656269E-02,2.033954E-02,1.006763E+03,2.343814E+02,4.051471E-02,1.961071E-02,1.879978E+04,0.000000E+00,7.199464E-01,0.000000E+00,9.480288E+02,6.241656E+01,3.566154E-02,4.846283E-03,2.379273E+02,4.698830E+01,8.985068E-03,3.703396E-03
24:00:00,1.241861E+03,2.207722E+02,4.656269E-02,1.754277E-02,1.006763E+03,1.999570E+02,4.051471E-02,1.662437E-02,1.879978E+04,0.000000E+00,7.199464E-01,0.000000E+00,9.480288E+02,1.847830E+01,3.566154E-02,1.429848E-03,2.379273E+02,3.557571E+01,8.985068E-03,2.798123E-03
Peak,1.241861E+03,2.984623E+02,4.656269E-02,2.396331E-02,1.006763E+03,3.234924E+02,4.051471E-02,2.801734E-02,1.879978E+04,4.867282E+03,7.199464E-01,3.923060E-01,9.480288E+02,4.559676E+02,3.566154E-02,3.764733E-02,2.379273E+02,5.686032E+01,8.985068E-03,4.535207E-03

Peak Vol Flow (m3/s),,,3.922751E-02,2.018829E-02,,,3.413228E-02,2.360367E-02,,,6.065308E-01,3.305047E-01,,,3.004366E-02,3.171662E-02,,,7.569619E-03,3.820760E-03
