Time,BLOCK1:ZONE1:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE1:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Sens Cool Load [W],BLOCK1:ZONE1:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE1:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Cool Mass Flow [kg/s],BLOCK1:ZONE3:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE3:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Sens Cool Load [W],BLOCK1:ZONE3:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE3:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Cool Mass Flow [kg/s],BLOCK1:ZONE5:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE5:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) AUG:Des Sens Cool Load [W],BLOCK1:ZONE5:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE5:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) AUG:Des Cool Mass Flow [kg/s],BLOCK1:ZONE2:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE2:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) SEP:Des Sens Cool Load [W],BLOCK1:ZONE2:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE2:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) SEP:Des Cool Mass Flow [kg/s],BLOCK1:ZONE4:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE4:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Sens Cool Load [W],BLOCK1:ZONE4:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE4:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Cool Mass Flow [kg/s]
05:30:00,1.770451E+03,4.538169E+01,6.947924E-02,3.713542E-03,1.462795E+03,2.517967E+01,6.388995E-02,2.062199E-03,2.119831E+03,0.000000E+00,8.589309E-02,0.000000E+00,1.367660E+03,0.000000E+00,5.395018E-02,0.000000E+00,3.802711E+02,9.814466E-01,1.510226E-02,7.919972E-05
06:00:00,1.770451E+03,4.288297E+01,6.947924E-02,3.506437E-03,1.462795E+03,2.518381E+01,6.388995E-02,2.065443E-03,2.119831E+03,2.837689E+00,8.589309E-02,2.307591E-04,1.367660E+03,0.000000E+00,5.395018E-02,0.000000E+00,3.802711E+02,0.000000E+00,1.510226E-02,0.000000E+00
06:30:00,1.770451E+03,4.118896E+01,6.947924E-02,3.364541E-03,1.462795E+03,2.511080E+01,6.388995E-02,2.059716E-03,2.119831E+03,1.179126E+01,8.589309E-02,9.600030E-04,1.367660E+03,0.000000E+00,5.395018E-02,0.000000E+00,3.802711E+02,0.000000E+00,1.510226E-02,0.000000E+00
07:00:00,1.770451E+03,4.075551E+01,6.947924E-02,3.326045E-03,1.462795E+03,2.585748E+01,6.388995E-02,2.120346E-03,2.119831E+03,2.418583E+01,8.589309E-02,1.972777E-03,1.367660E+03,0.000000E+00,5.395018E-02,0.000000E+00,3.802711E+02,0.000000E+00,1.510226E-02,0.000000E+00
07:30:00,1.770451E+03,4.560981E+01,6.947924E-02,3.720395E-03,1.462795E+03,3.012367E+01,6.388995E-02,2.471440E-03,2.119831E+03,4.268099E+01,8.589309E-02,3.489304E-03,1.367660E+03,0.000000E+00,5.395018E-02,0.000000E+00,3.802711E+02,0.000000E+00,1.510226E-02,0.000000E+00
08:00:00,1.770451E+03,5.506705E+01,6.947924E-02,4.493997E-03,1.462795E+03,3.738895E+01,6.388995E-02,3.076524E-03,2.119831E+03,6.535536E+01,8.589309E-02,5.360952E-03,1.367660E+03,0.000000E+00,5.395018E-02,0.000000E+00,3.802711E+02,0.000000E+00,1.510226E-02,0.000000E+00
08:30:00,1.770451E+03,6.478995E+01,6.947924E-02,5.294580E-03,1.462795E+03,4.448105E+01,6.388995E-02,3.676981E-03,2.119831E+03,8.733833E+01,8.589309E-02,7.197142E-03,1.367660E+03,0.000000E+00,5.395018E-02,0.000000E+00,3.802711E+02,0.000000E+00,1.510226E-02,0.000000E+00
09:00:00,1.770451E+03,7.262472E+01,6.947924E-02,5.946729E-03,1.462795E+03,5.094272E+01,6.388995E-02,4.230098E-03,2.119831E+03,1.098259E+02,8.589309E-02,9.098937E-03,1.367660E+03,0.000000E+00,5.395018E-02,0.000000E+00,3.802711E+02,6.155032E-01,1.510226E-02,4.898586E-05
09:30:00,1.770451E+03,7.875399E+01,6.947924E-02,6.463373E-03,1.462795E+03,5.679050E+01,6.388995E-02,4.735908E-03,2.119831E+03,1.342281E+02,8.589309E-02,1.119031E-02,1.367660E+03,7.494666E+00,5.395018E-02,6.031900E-04,3.802711E+02,1.679626E+00,1.510226E-02,1.339981E-04
10:00:00,1.770451E+03,8.506339E+01,6.947924E-02,6.996018E-03,1.462795E+03,6.275393E+01,6.388995E-02,5.254978E-03,2.119831E+03,1.617974E+02,8.589309E-02,1.358174E-02,1.367660E+03,4.370992E+01,5.395018E-02,3.498069E-03,3.802711E+02,2.891297E+00,1.510226E-02,2.313374E-04
10:30:00,1.770451E+03,9.250476E+01,6.947924E-02,7.623853E-03,1.462795E+03,7.003178E+01,6.388995E-02,5.889962E-03,2.119831E+03,1.900137E+02,8.589309E-02,1.605998E-02,1.367660E+03,1.058429E+02,5.395018E-02,8.511677E-03,3.802711E+02,4.499539E+00,1.510226E-02,3.610394E-04
11:00:00,1.770451E+03,1.008380E+02,6.947924E-02,8.332088E-03,1.462795E+03,7.930450E+01,6.388995E-02,6.706433E-03,2.119831E+03,2.179218E+02,8.589309E-02,1.853099E-02,1.367660E+03,1.740976E+02,5.395018E-02,1.421092E-02,3.802711E+02,6.437077E+00,1.510226E-02,5.184088E-04
11:30:00,1.770451E+03,1.093586E+02,6.947924E-02,9.062928E-03,1.462795E+03,9.033879E+01,6.388995E-02,7.691402E-03,2.119831E+03,2.442753E+02,8.589309E-02,2.087808E-02,1.367660E+03,2.393126E+02,5.395018E-02,1.991716E-02,3.802711E+02,8.912598E+00,1.510226E-02,7.210839E-04
12:00:00,1.770451E+03,1.185299E+02,6.947924E-02,9.850865E-03,1.462795E+03,1.024688E+02,6.388995E-02,8.790106E-03,2.119831E+03,2.697689E+02,8.589309E-02,2.315943E-02,1.367660E+03,2.973691E+02,5.395018E-02,2.522498E-02,3.802711E+02,1.187633E+01,1.510226E-02,9.654698E-04
12:30:00,1.770451E+03,1.280804E+02,6.947924E-02,1.067472E-02,1.462795E+03,1.147280E+02,6.388995E-02,9.918757E-03,2.119831E+03,2.952783E+02,8.589309E-02,2.546016E-02,1.367660E+03,3.387920E+02,5.395018E-02,2.921798E-02,3.802711E+02,1.503533E+01,1.510226E-02,1.228047E-03
13:00:00,1.770451E+03,1.380283E+02,6.947924E-02,1.153596E-02,1.462795E+03,1.264006E+02,6.388995E-02,1.100983E-02,2.119831E+03,3.204756E+02,8.589309E-02,2.775685E-02,1.367660E+03,3.580229E+02,5.395018E-02,3.124127E-02,3.802711E+02,1.827087E+01,1.510226E-02,1.499095E-03
13:30:00,1.770451E+03,1.482342E+02,6.947924E-02,1.242284E-02,1.462795E+03,1.372017E+02,6.388995E-02,1.203208E-02,2.119831E+03,3.441030E+02,8.589309E-02,2.993649E-02,1.367660E+03,3.606753E+02,5.395018E-02,3.165852E-02,3.802711E+02,2.154855E+01,1.510226E-02,1.775801E-03
14:00:00,1.770451E+03,1.586035E+02,6.947924E-02,1.332749E-02,1.462795E+03,1.471492E+02,6.388995E-02,1.298305E-02,2.119831E+03,3.654755E+02,8.589309E-02,3.193085E-02,1.367660E+03,3.493499E+02,5.395018E-02,3.071327E-02,3.802711E+02,2.478808E+01,1.510226E-02,2.051432E-03
14:30:00,1.770451E+03,1.684666E+02,6.947924E-02,1.419349E-02,1.462795E+03,1.559913E+02,6.388995E-02,1.383812E-02,2.119831E+03,3.824302E+02,8.589309E-02,3.354099E-02,1.367660E+03,3.291904E+02,5.395018E-02,2.888406E-02,3.802711E+02,2.797060E+01,1.510226E-02,2.323900E-03
15:00:00,1.770451E+03,1.787139E+02,6.947924E-02,1.509283E-02,1.462795E+03,1.638881E+02,6.388995E-02,1.460735E-02,2.119831E+03,3.946396E+02,8.589309E-02,3.472337E-02,1.367660E+03,3.140186E+02,5.395018E-02,2.742839E-02,3.802711E+02,3.103485E+01,1.510226E-02,2.588102E-03
15:30:00,1.770451E+03,1.886500E+02,6.947924E-02,1.597311E-02,1.462795E+03,1.709939E+02,6.388995E-02,1.530394E-02,2.119831E+03,4.016170E+02,8.589309E-02,3.542630E-02,1.367660E+03,3.033583E+02,5.395018E-02,2.640792E-02,3.802711E+02,3.391402E+01,1.510226E-02,2.838038E-03
16:00:00,1.770451E+03,1.971748E+02,6.947924E-02,1.673831E-02,1.462795E+03,1.770531E+02,6.388995E-02,1.590489E-02,2.119831E+03,4.016988E+02,8.589309E-02,3.549764E-02,1.367660E+03,2.863369E+02,5.395018E-02,2.487384E-02,3.802711E+02,3.655244E+01,1.510226E-02,3.068490E-03
16:30:00,1.770451E+03,2.058751E+02,6.947924E-02,1.751280E-02,1.462795E+03,1.831686E+02,6.388995E-02,1.650573E-02,2.119831E+03,3.968147E+02,8.589309E-02,3.509162E-02,1.367660E+03,2.668374E+02,5.395018E-02,2.308643E-02,3.802711E+02,3.887598E+01,1.510226E-02,3.272723E-03
17:00:00,1.770451E+03,2.156670E+02,6.947924E-02,1.838191E-02,1.462795E+03,1.909540E+02,6.388995E-02,1.726190E-02,2.119831E+03,3.874170E+02,8.589309E-02,3.425209E-02,1.367660E+03,2.458037E+02,5.395018E-02,2.115634E-02,3.802711E+02,4.100809E+01,1.510226E-02,3.460356E-03
17:30:00,1.770451E+03,2.262772E+02,6.947924E-02,1.932943E-02,1.462795E+03,1.996295E+02,6.388995E-02,1.812369E-02,2.119831E+03,3.724920E+02,8.589309E-02,3.289698E-02,1.367660E+03,2.225776E+02,5.395018E-02,1.904890E-02,3.802711E+02,4.284414E+01,1.510226E-02,3.623781E-03
18:00:00,1.770451E+03,2.358886E+02,6.947924E-02,2.020022E-02,1.462795E+03,2.064815E+02,6.388995E-02,1.883632E-02,2.119831E+03,3.512576E+02,8.589309E-02,3.095415E-02,1.367660E+03,2.019044E+02,5.395018E-02,1.716841E-02,3.802711E+02,4.415261E+01,1.510226E-02,3.742423E-03
18:30:00,1.770451E+03,2.408677E+02,6.947924E-02,2.067348E-02,1.462795E+03,2.071125E+02,6.388995E-02,1.896253E-02,2.119831E+03,3.261411E+02,8.589309E-02,2.863953E-02,1.367660E+03,1.842969E+02,5.395018E-02,1.557916E-02,3.802711E+02,4.488993E+01,1.510226E-02,3.810179E-03
19:00:00,1.770451E+03,2.405435E+02,6.947924E-02,2.067014E-02,1.462795E+03,2.003917E+02,6.388995E-02,1.834918E-02,2.119831E+03,3.025473E+02,8.589309E-02,2.645373E-02,1.367660E+03,1.658328E+02,5.395018E-02,1.394876E-02,3.802711E+02,4.491139E+01,1.510226E-02,3.814786E-03
19:30:00,1.770451E+03,2.403321E+02,6.947924E-02,2.064690E-02,1.462795E+03,1.939537E+02,6.388995E-02,1.768096E-02,2.119831E+03,2.835796E+02,8.589309E-02,2.470121E-02,1.367660E+03,1.470794E+02,5.395018E-02,1.230856E-02,3.802711E+02,4.429512E+01,1.510226E-02,3.762089E-03
20:00:00,1.770451E+03,2.405941E+02,6.947924E-02,2.066296E-02,1.462795E+03,1.902420E+02,6.388995E-02,1.726989E-02,2.119831E+03,2.673143E+02,8.589309E-02,2.321575E-02,1.367660E+03,1.289051E+02,5.395018E-02,1.073459E-02,3.802711E+02,4.327522E+01,1.510226E-02,3.672555E-03
20:30:00,1.770451E+03,2.384205E+02,6.947924E-02,2.047707E-02,1.462795E+03,1.855115E+02,6.388995E-02,1.680758E-02,2.119831E+03,2.525168E+02,8.589309E-02,2.187459E-02,1.367660E+03,1.112725E+02,5.395018E-02,9.223406E-03,3.802711E+02,4.190759E+01,1.510226E-02,3.552593E-03
21:00:00,1.770451E+03,2.337562E+02,6.947924E-02,2.006918E-02,1.462795E+03,1.790801E+02,6.388995E-02,1.618725E-02,2.119831E+03,2.390291E+02,8.589309E-02,2.065737E-02,1.367660E+03,9.422637E+01,5.395018E-02,7.774489E-03,3.802711E+02,4.039334E+01,1.510226E-02,3.418971E-03
21:30:00,1.770451E+03,2.266594E+02,6.947924E-02,1.944229E-02,1.462795E+03,1.709609E+02,6.388995E-02,1.540297E-02,2.119831E+03,2.271221E+02,8.589309E-02,1.958550E-02,1.367660E+03,7.775806E+01,5.395018E-02,6.386144E-03,3.802711E+02,3.878268E+01,1.510226E-02,3.277385E-03
22:00:00,1.770451E+03,2.175894E+02,6.947924E-02,1.863750E-02,1.462795E+03,1.615099E+02,6.388995E-02,1.449125E-02,2.119831E+03,2.148604E+02,8.589309E-02,1.849222E-02,1.367660E+03,6.276289E+01,5.395018E-02,5.129708E-03,3.802711E+02,3.689292E+01,1.510226E-02,3.113117E-03
22:30:00,1.770451E+03,2.061240E+02,6.947924E-02,1.762163E-02,1.462795E+03,1.508513E+02,6.388995E-02,1.346684E-02,2.119831E+03,2.003649E+02,8.589309E-02,1.720711E-02,1.367660E+03,4.873999E+01,5.395018E-02,3.964514E-03,3.802711E+02,3.469343E+01,1.510226E-02,2.921971E-03
23:00:00,1.770451E+03,1.927363E+02,6.947924E-02,1.643865E-02,1.462795E+03,1.392663E+02,6.388995E-02,1.236013E-02,2.119831E+03,1.839650E+02,8.589309E-02,1.575005E-02,1.367660E+03,3.582465E+01,5.395018E-02,2.900857E-03,3.802711E+02,3.222401E+01,1.510226E-02,2.707702E-03
23:30:00,1.770451E+03,1.782305E+02,6.947924E-02,1.516092E-02,1.462795E+03,1.273018E+02,6.388995E-02,1.122551E-02,2.119831E+03,1.667170E+02,8.589309E-02,1.421512E-02,1.367660E+03,2.289063E+01,5.395018E-02,1.846217E-03,3.802711E+02,2.962572E+01,1.510226E-02,2.482695E-03
24:00:00,1.770451E+03,1.634264E+02,6.947924E-02,1.385800E-02,1.462795E+03,1.152511E+02,6.388995E-02,1.009368E-02,2.119831E+03,1.489486E+02,8.589309E-02,1.264373E-02,1.367660E+03,9.157124E+00,5.395018E-02,7.363505E-04,3.802711E+02,2.695148E+01,1.510226E-02,2.251894E-03
Peak,1.770451E+03,2.408677E+02,6.947924E-02,2.067348E-02,1.462795E+03,2.071125E+02,6.388995E-02,1.896253E-02,2.119831E+03,4.016988E+02,8.589309E-02,3.549764E-02,1.367660E+03,3.606753E+02,5.395018E-02,3.165852E-02,3.802711E+02,4.491139E+01,1.510226E-02,3.814786E-03

Peak Vol Flow (m3/s),,,5.853394E-02,1.741672E-02,,,5.382514E-02,1.597529E-02,,,7.236205E-02,2.990558E-02,,,4.545122E-02,2.667125E-02,,,1.272315E-02,3.213830E-03
