Time,BLOCK1:ZONE2:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE2:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Sens Cool Load [W],BLOCK1:ZONE2:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE2:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Cool Mass Flow [kg/s],BLOCK1:ZONE1:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE1:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) AUG:Des Sens Cool Load [W],BLOCK1:ZONE1:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE1:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) AUG:Des Cool Mass Flow [kg/s]
10:30:00,5.841194E+03,7.923081E+03,2.152563E-01,6.534134E-01,5.030527E+03,8.728187E+03,1.853786E-01,7.285885E-01
11:00:00,5.841382E+03,8.326424E+03,2.152637E-01,6.966967E-01,5.030713E+03,9.278133E+03,1.853859E-01,7.897438E-01
11:30:00,5.841568E+03,8.531999E+03,2.152711E-01,7.228022E-01,5.030897E+03,9.575992E+03,1.853931E-01,8.275960E-01
12:00:00,5.841750E+03,8.643014E+03,2.152783E-01,7.393492E-01,5.031078E+03,9.742699E+03,1.854002E-01,8.515292E-01
12:30:00,5.841931E+03,8.810238E+03,2.152854E-01,7.583586E-01,5.031256E+03,9.931613E+03,1.854072E-01,8.741959E-01
13:00:00,5.842108E+03,8.944419E+03,2.152924E-01,7.726008E-01,5.031433E+03,1.004716E+04,1.854141E-01,8.876657E-01
13:30:00,5.842284E+03,9.192807E+03,2.152994E-01,7.958473E-01,5.031606E+03,1.023674E+04,1.854209E-01,9.059410E-01
14:00:00,5.842456E+03,9.444266E+03,2.153062E-01,8.194669E-01,5.031777E+03,1.038761E+04,1.854276E-01,9.199972E-01
14:30:00,5.842627E+03,9.547213E+03,2.153129E-01,8.309325E-01,5.031946E+03,1.035522E+04,1.854342E-01,9.176639E-01
15:00:00,5.842795E+03,9.598894E+03,2.153196E-01,8.381687E-01,5.032113E+03,1.024491E+04,1.854407E-01,9.079211E-01
15:30:00,5.842960E+03,9.591009E+03,2.153261E-01,8.393514E-01,5.032277E+03,1.006078E+04,1.854472E-01,8.901643E-01
16:00:00,5.843124E+03,9.524138E+03,2.153326E-01,8.338857E-01,5.032439E+03,9.824704E+03,1.854535E-01,8.660332E-01
16:30:00,5.843285E+03,9.147805E+03,2.153389E-01,7.998792E-01,5.032598E+03,9.298875E+03,1.854598E-01,8.153230E-01
17:00:00,5.843443E+03,8.712780E+03,2.153452E-01,7.593422E-01,5.032756E+03,8.730689E+03,1.854659E-01,7.602043E-01
17:30:00,5.843600E+03,8.364419E+03,2.153514E-01,7.248962E-01,5.032911E+03,8.251215E+03,1.854720E-01,7.121340E-01
18:00:00,5.843754E+03,7.974120E+03,2.153575E-01,6.855643E-01,5.033064E+03,7.744779E+03,1.854780E-01,6.609364E-01
18:30:00,5.843907E+03,6.351992E+03,2.153635E-01,5.378891E-01,5.033215E+03,6.094182E+03,1.854839E-01,5.109774E-01
19:00:00,5.844057E+03,4.510418E+03,2.153695E-01,3.725133E-01,5.033363E+03,4.350084E+03,1.854897E-01,3.552545E-01
19:30:00,5.844205E+03,2.886731E+03,2.153753E-01,2.348865E-01,5.033510E+03,2.820722E+03,1.854955E-01,2.272804E-01
20:00:00,5.844351E+03,1.402602E+03,2.153811E-01,1.115262E-01,5.033655E+03,1.377204E+03,1.855012E-01,1.087783E-01
20:30:00,5.844495E+03,9.887713E+02,2.153868E-01,7.720757E-02,5.033797E+03,1.002875E+03,1.855068E-01,7.788748E-02
21:00:00,5.844637E+03,6.695084E+02,2.153924E-01,5.150943E-02,5.033938E+03,7.122052E+02,1.855123E-01,5.455087E-02
21:30:00,5.844777E+03,4.266518E+02,2.153979E-01,3.244789E-02,5.034077E+03,4.900442E+02,1.855177E-01,3.713744E-02
22:00:00,5.844915E+03,2.379671E+02,2.154034E-01,1.793497E-02,5.034213E+03,3.164714E+02,1.855231E-01,2.378432E-02
22:30:00,5.845051E+03,9.112704E+01,2.154088E-01,6.825383E-03,5.034348E+03,1.794557E+02,1.855283E-01,1.340105E-02
23:00:00,5.845185E+03,1.079597E+01,2.154141E-01,8.042545E-04,5.034481E+03,6.407942E+01,1.855336E-01,4.764614E-03
23:30:00,5.845317E+03,0.000000E+00,2.154193E-01,0.000000E+00,5.034612E+03,7.084903E+00,1.855387E-01,5.246317E-04
24:00:00,5.845448E+03,0.000000E+00,2.154245E-01,0.000000E+00,5.034741E+03,0.000000E+00,1.855438E-01,0.000000E+00
Peak,5.845448E+03,9.598894E+03,2.154245E-01,8.381687E-01,5.034741E+03,1.038761E+04,1.855438E-01,9.199972E-01

Peak Vol Flow (m3/s),,,1.814879E-01,7.061291E-01,,,1.563144E-01,7.750668E-01
