Time,BLOCK1:ZONE1:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE1:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Sens Cool Load [W],BLOCK1:ZONE1:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE1:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Cool Mass Flow [kg/s],BLOCK1:ZONE3:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE3:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Sens Cool Load [W],BLOCK1:ZONE3:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE3:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Cool Mass Flow [kg/s],BLOCK1:ZONE5:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE5:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Sens Cool Load [W],BLOCK1:ZONE5:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE5:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Cool Mass Flow [kg/s],BLOCK1:ZONE2:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE2:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Sens Cool Load [W],BLOCK1:ZONE2:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE2:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Cool Mass Flow [kg/s],BLOCK1:ZONE4:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE4:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Sens Cool Load [W],BLOCK1:ZONE4:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE4:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Cool Mass Flow [kg/s]
05:30:00,1.939598E+03,0.000000E+00,6.006511E-02,0.000000E+00,8.228663E+02,0.000000E+00,2.548236E-02,0.000000E+00,1.501347E+04,0.000000E+00,4.649342E-01,0.000000E+00,1.526292E+03,0.000000E+00,4.726591E-02,0.000000E+00,2.506085E+02,0.000000E+00,7.760797E-03,0.000000E+00
06:00:00,1.939598E+03,0.000000E+00,6.006511E-02,0.000000E+00,8.228663E+02,0.000000E+00,2.548236E-02,0.000000E+00,1.501347E+04,0.000000E+00,4.649342E-01,0.000000E+00,1.526292E+03,0.000000E+00,4.726591E-02,0.000000E+00,2.506085E+02,0.000000E+00,7.760797E-03,0.000000E+00
06:30:00,1.939598E+03,0.000000E+00,6.006511E-02,0.000000E+00,8.228663E+02,0.000000E+00,2.548236E-02,0.000000E+00,1.501347E+04,0.000000E+00,4.649342E-01,0.000000E+00,1.526292E+03,0.000000E+00,4.726591E-02,0.000000E+00,2.506085E+02,0.000000E+00,7.760797E-03,0.000000E+00
07:00:00,1.939598E+03,0.000000E+00,6.006511E-02,0.000000E+00,8.228663E+02,0.000000E+00,2.548236E-02,0.000000E+00,1.501347E+04,0.000000E+00,4.649342E-01,0.000000E+00,1.526292E+03,0.000000E+00,4.726591E-02,0.000000E+00,2.506085E+02,0.000000E+00,7.760797E-03,0.000000E+00
07:30:00,1.939598E+03,0.000000E+00,6.006511E-02,0.000000E+00,8.228663E+02,0.000000E+00,2.548236E-02,0.000000E+00,1.501347E+04,0.000000E+00,4.649342E-01,0.000000E+00,1.526292E+03,0.000000E+00,4.726591E-02,0.000000E+00,2.506085E+02,0.000000E+00,7.760797E-03,0.000000E+00
08:00:00,1.939598E+03,0.000000E+00,6.006511E-02,0.000000E+00,8.228663E+02,0.000000E+00,2.548236E-02,0.000000E+00,1.501347E+04,0.000000E+00,4.649342E-01,0.000000E+00,1.526292E+03,0.000000E+00,4.726591E-02,0.000000E+00,2.506085E+02,0.000000E+00,7.760797E-03,0.000000E+00
08:30:00,1.939598E+03,0.000000E+00,6.006511E-02,0.000000E+00,8.228663E+02,0.000000E+00,2.548236E-02,0.000000E+00,1.501347E+04,0.000000E+00,4.649342E-01,0.000000E+00,1.526292E+03,0.000000E+00,4.726591E-02,0.000000E+00,2.506085E+02,0.000000E+00,7.760797E-03,0.000000E+00
09:00:00,1.939598E+03,0.000000E+00,6.006511E-02,0.000000E+00,8.228663E+02,0.000000E+00,2.548236E-02,0.000000E+00,1.501347E+04,0.000000E+00,4.649342E-01,0.000000E+00,1.526292E+03,0.000000E+00,4.726591E-02,0.000000E+00,2.506085E+02,0.000000E+00,7.760797E-03,0.000000E+00
09:30:00,1.939598E+03,0.000000E+00,6.006511E-02,0.000000E+00,8.228663E+02,0.000000E+00,2.548236E-02,0.000000E+00,1.501347E+04,0.000000E+00,4.649342E-01,0.000000E+00,1.526292E+03,0.000000E+00,4.726591E-02,0.000000E+00,2.506085E+02,0.000000E+00,7.760797E-03,0.000000E+00
10:00:00,1.939598E+03,0.000000E+00,6.006511E-02,0.000000E+00,8.228663E+02,0.000000E+00,2.548236E-02,0.000000E+00,1.501347E+04,1.281564E+02,4.649342E-01,9.121132E-03,1.526292E+03,0.000000E+00,4.726591E-02,0.000000E+00,2.506085E+02,0.000000E+00,7.760797E-03,0.000000E+00
10:30:00,1.939598E+03,0.000000E+00,6.006511E-02,0.000000E+00,8.228663E+02,0.000000E+00,2.548236E-02,0.000000E+00,1.501347E+04,5.729940E+02,4.649342E-01,4.044816E-02,1.526292E+03,0.000000E+00,4.726591E-02,0.000000E+00,2.506085E+02,0.000000E+00,7.760797E-03,0.000000E+00
11:00:00,1.939598E+03,0.000000E+00,6.006511E-02,0.000000E+00,8.228663E+02,0.000000E+00,2.548236E-02,0.000000E+00,1.501347E+04,1.203726E+03,4.649342E-01,8.477055E-02,1.526292E+03,0.000000E+00,4.726591E-02,0.000000E+00,2.506085E+02,0.000000E+00,7.760797E-03,0.000000E+00
11:30:00,1.939598E+03,0.000000E+00,6.006511E-02,0.000000E+00,8.228663E+02,0.000000E+00,2.548236E-02,0.000000E+00,1.501347E+04,1.752993E+03,4.649342E-01,1.234518E-01,1.526292E+03,0.000000E+00,4.726591E-02,0.000000E+00,2.506085E+02,0.000000E+00,7.760797E-03,0.000000E+00
12:00:00,1.939598E+03,0.000000E+00,6.006511E-02,0.000000E+00,8.228663E+02,3.125991E+00,2.548236E-02,2.206353E-04,1.501347E+04,2.257015E+03,4.649342E-01,1.589467E-01,1.526292E+03,0.000000E+00,4.726591E-02,0.000000E+00,2.506085E+02,0.000000E+00,7.760797E-03,0.000000E+00
12:30:00,1.939598E+03,0.000000E+00,6.006511E-02,0.000000E+00,8.228663E+02,1.324124E+01,2.548236E-02,9.329873E-04,1.501347E+04,2.717997E+03,4.649342E-01,1.914106E-01,1.526292E+03,5.655698E+00,4.726591E-02,3.984550E-04,2.506085E+02,0.000000E+00,7.760797E-03,0.000000E+00
13:00:00,1.939598E+03,6.407180E+00,6.006511E-02,4.534714E-04,8.228663E+02,2.706614E+01,2.548236E-02,1.906094E-03,1.501347E+04,3.110174E+03,4.649342E-01,2.190291E-01,1.526292E+03,3.406054E+01,4.726591E-02,2.398844E-03,2.506085E+02,0.000000E+00,7.760797E-03,0.000000E+00
13:30:00,1.939598E+03,2.736330E+01,6.006511E-02,1.929428E-03,8.228663E+02,4.202286E+01,2.548236E-02,2.959398E-03,1.501347E+04,3.444447E+03,4.649342E-01,2.425697E-01,1.526292E+03,7.335039E+01,4.726591E-02,5.165623E-03,2.506085E+02,0.000000E+00,7.760797E-03,0.000000E+00
14:00:00,1.939598E+03,5.841880E+01,6.006511E-02,4.114220E-03,8.228663E+02,5.805947E+01,2.548236E-02,4.088752E-03,1.501347E+04,3.712954E+03,4.649342E-01,2.614789E-01,1.526292E+03,1.064355E+02,4.726591E-02,7.495591E-03,2.506085E+02,2.097504E+00,7.760797E-03,1.479476E-04
14:30:00,1.939598E+03,9.251293E+01,6.006511E-02,6.515101E-03,8.228663E+02,7.330766E+01,2.548236E-02,5.162582E-03,1.501347E+04,3.863679E+03,4.649342E-01,2.720934E-01,1.526292E+03,1.383358E+02,4.726591E-02,9.742136E-03,2.506085E+02,6.990248E+00,7.760797E-03,4.925233E-04
15:00:00,1.939598E+03,1.283249E+02,6.006511E-02,9.037106E-03,8.228663E+02,8.749817E+01,2.548236E-02,6.161927E-03,1.501347E+04,3.894113E+03,4.649342E-01,2.742367E-01,1.526292E+03,1.692830E+02,4.726591E-02,1.192155E-02,2.506085E+02,1.307009E+01,7.760797E-03,9.204534E-04
15:30:00,1.939598E+03,1.650814E+02,6.006511E-02,1.162563E-02,8.228663E+02,1.001567E+02,2.548236E-02,7.053384E-03,1.501347E+04,3.780603E+03,4.649342E-01,2.662429E-01,1.526292E+03,1.993783E+02,4.726591E-02,1.404098E-02,2.506085E+02,1.937795E+01,7.760797E-03,1.364663E-03
16:00:00,1.939598E+03,2.028767E+02,6.006511E-02,1.428731E-02,8.228663E+02,1.110571E+02,2.548236E-02,7.821026E-03,1.501347E+04,3.525977E+03,4.649342E-01,2.483113E-01,1.526292E+03,2.283807E+02,4.726591E-02,1.608344E-02,2.506085E+02,2.508436E+01,7.760797E-03,1.766527E-03
16:30:00,1.939598E+03,2.422268E+02,6.006511E-02,1.705848E-02,8.228663E+02,1.208582E+02,2.548236E-02,8.511258E-03,1.501347E+04,3.228618E+03,4.649342E-01,2.273703E-01,1.526292E+03,2.568693E+02,4.726591E-02,1.808971E-02,2.506085E+02,3.004812E+01,7.760797E-03,2.116093E-03
17:00:00,1.939598E+03,2.834111E+02,6.006511E-02,1.995883E-02,8.228663E+02,1.302614E+02,2.548236E-02,9.173463E-03,1.501347E+04,2.891153E+03,4.649342E-01,2.036048E-01,1.526292E+03,2.839231E+02,4.726591E-02,1.999494E-02,2.506085E+02,3.419912E+01,7.760797E-03,2.408420E-03
17:30:00,1.939598E+03,3.258292E+02,6.006511E-02,2.294607E-02,8.228663E+02,1.392546E+02,2.548236E-02,9.806798E-03,1.501347E+04,2.521142E+03,4.649342E-01,1.775474E-01,1.526292E+03,3.090001E+02,4.726591E-02,2.176095E-02,2.506085E+02,3.751649E+01,7.760797E-03,2.642041E-03
18:00:00,1.939598E+03,3.678257E+02,6.006511E-02,2.590361E-02,8.228663E+02,1.470193E+02,2.548236E-02,1.035361E-02,1.501347E+04,2.124282E+03,4.649342E-01,1.495992E-01,1.526292E+03,3.316547E+02,4.726591E-02,2.335638E-02,2.506085E+02,3.999018E+01,7.760797E-03,2.816246E-03
18:30:00,1.939598E+03,4.062439E+02,6.006511E-02,2.860916E-02,8.228663E+02,1.518695E+02,2.548236E-02,1.069518E-02,1.501347E+04,1.661386E+03,4.649342E-01,1.170005E-01,1.526292E+03,3.496055E+02,4.726591E-02,2.462054E-02,2.506085E+02,4.158189E+01,7.760797E-03,2.928340E-03
19:00:00,1.939598E+03,4.358568E+02,6.006511E-02,3.069465E-02,8.228663E+02,1.506972E+02,2.548236E-02,1.061262E-02,1.501347E+04,1.153861E+03,4.649342E-01,8.125884E-02,1.526292E+03,3.600316E+02,4.726591E-02,2.535482E-02,2.506085E+02,4.217251E+01,7.760797E-03,2.969934E-03
19:30:00,1.939598E+03,4.551992E+02,6.006511E-02,3.205692E-02,8.228663E+02,1.452904E+02,2.548236E-02,1.023187E-02,1.501347E+04,7.597334E+02,4.649342E-01,5.350303E-02,1.526292E+03,3.642994E+02,4.726591E-02,2.565544E-02,2.506085E+02,4.164362E+01,7.760797E-03,2.932687E-03
20:00:00,1.939598E+03,4.655992E+02,6.006511E-02,3.278947E-02,8.228663E+02,1.399500E+02,2.548236E-02,9.855808E-03,1.501347E+04,4.748631E+02,4.649342E-01,3.344148E-02,1.526292E+03,3.637853E+02,4.726591E-02,2.561933E-02,2.506085E+02,4.009831E+01,7.760797E-03,2.823861E-03
20:30:00,1.939598E+03,4.655411E+02,6.006511E-02,3.278553E-02,8.228663E+02,1.347728E+02,2.548236E-02,9.491224E-03,1.501347E+04,2.618475E+02,4.649342E-01,1.844019E-02,1.526292E+03,3.567443E+02,4.726591E-02,2.512358E-02,2.506085E+02,3.786391E+01,7.760797E-03,2.666507E-03
21:00:00,1.939598E+03,4.535909E+02,6.006511E-02,3.194409E-02,8.228663E+02,1.284336E+02,2.548236E-02,9.044800E-03,1.501347E+04,1.289901E+02,4.649342E-01,9.083925E-03,1.526292E+03,3.399236E+02,4.726591E-02,2.393908E-02,2.506085E+02,3.521658E+01,7.760797E-03,2.480073E-03
21:30:00,1.939598E+03,4.195256E+02,6.006511E-02,2.954504E-02,8.228663E+02,1.095904E+02,2.548236E-02,7.717777E-03,1.501347E+04,3.982585E+01,4.649342E-01,2.804674E-03,1.526292E+03,2.206073E+02,4.726591E-02,1.553620E-02,2.506085E+02,2.518262E+01,7.760797E-03,1.773447E-03
22:00:00,1.939598E+03,3.605045E+02,6.006511E-02,2.538831E-02,8.228663E+02,7.052440E+01,2.548236E-02,4.966583E-03,1.501347E+04,0.000000E+00,4.649342E-01,0.000000E+00,1.526292E+03,5.636816E+01,4.726591E-02,3.969651E-03,2.506085E+02,8.276198E+00,7.760797E-03,5.828383E-04
22:30:00,1.939598E+03,2.908739E+02,6.006511E-02,2.048446E-02,8.228663E+02,2.332838E+01,2.548236E-02,1.642865E-03,1.501347E+04,0.000000E+00,4.649342E-01,0.000000E+00,1.526292E+03,0.000000E+00,4.726591E-02,0.000000E+00,2.506085E+02,0.000000E+00,7.760797E-03,0.000000E+00
23:00:00,1.939598E+03,2.147422E+02,6.006511E-02,1.512293E-02,8.228663E+02,0.000000E+00,2.548236E-02,0.000000E+00,1.501347E+04,0.000000E+00,4.649342E-01,0.000000E+00,1.526292E+03,0.000000E+00,4.726591E-02,0.000000E+00,2.506085E+02,0.000000E+00,7.760797E-03,0.000000E+00
23:30:00,1.939598E+03,1.310641E+02,6.006511E-02,9.230006E-03,8.228663E+02,0.000000E+00,2.548236E-02,0.000000E+00,1.501347E+04,0.000000E+00,4.649342E-01,0.000000E+00,1.526292E+03,0.000000E+00,4.726591E-02,0.000000E+00,2.506085E+02,0.000000E+00,7.760797E-03,0.000000E+00
24:00:00,1.939598E+03,4.390340E+01,6.006511E-02,3.091834E-03,8.228663E+02,0.000000E+00,2.548236E-02,0.000000E+00,1.501347E+04,0.000000E+00,4.649342E-01,0.000000E+00,1.526292E+03,0.000000E+00,4.726591E-02,0.000000E+00,2.506085E+02,0.000000E+00,7.760797E-03,0.000000E+00
Peak,1.939598E+03,4.655992E+02,6.006511E-02,3.278947E-02,8.228663E+02,1.518695E+02,2.548236E-02,1.069518E-02,1.501347E+04,3.894113E+03,4.649342E-01,2.742367E-01,1.526292E+03,3.642994E+02,4.726591E-02,2.565544E-02,2.506085E+02,4.217251E+01,7.760797E-03,2.969934E-03

Peak Vol Flow (m3/s),,,4.987518E-02,2.722680E-02,,,2.115933E-02,8.880761E-03,,,3.860590E-01,2.277130E-01,,,3.924734E-02,2.130304E-02,,,6.444192E-03,2.466090E-03
