Time,BLOCK1:ZONE1:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE1:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Sens Cool Load [W],BLOCK1:ZONE1:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE1:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Cool Mass Flow [kg/s],BLOCK1:ZONE3:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE3:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Sens Cool Load [W],BLOCK1:ZONE3:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE3:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Cool Mass Flow [kg/s],BLOCK1:ZONE5:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE5:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Sens Cool Load [W],BLOCK1:ZONE5:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE5:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Cool Mass Flow [kg/s],BLOCK1:ZONE2:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE2:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) SEP:Des Sens Cool Load [W],BLOCK1:ZONE2:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE2:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) SEP:Des Cool Mass Flow [kg/s],BLOCK1:ZONE4:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE4:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Sens Cool Load [W],BLOCK1:ZONE4:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE4:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Cool Mass Flow [kg/s]
05:30:00,1.241861E+03,0.000000E+00,2.453602E+00,0.000000E+00,1.006763E+03,0.000000E+00,1.989107E+00,0.000000E+00,1.879978E+04,0.000000E+00,3.714359E+01,0.000000E+00,9.480288E+02,0.000000E+00,1.873064E+00,0.000000E+00,2.379273E+02,0.000000E+00,4.700839E-01,0.000000E+00
06:00:00,1.241861E+03,0.000000E+00,2.453602E+00,0.000000E+00,1.006763E+03,0.000000E+00,1.989107E+00,0.000000E+00,1.879978E+04,0.000000E+00,3.714359E+01,0.000000E+00,9.480288E+02,0.000000E+00,1.873064E+00,0.000000E+00,2.379273E+02,0.000000E+00,4.700839E-01,0.000000E+00
06:30:00,1.241861E+03,0.000000E+00,2.453602E+00,0.000000E+00,1.006763E+03,0.000000E+00,1.989107E+00,0.000000E+00,1.879978E+04,0.000000E+00,3.714359E+01,0.000000E+00,9.480288E+02,0.000000E+00,1.873064E+00,0.000000E+00,2.379273E+02,0.000000E+00,4.700839E-01,0.000000E+00
07:00:00,1.241861E+03,0.000000E+00,2.453602E+00,0.000000E+00,1.006763E+03,0.000000E+00,1.989107E+00,0.000000E+00,1.879978E+04,0.000000E+00,3.714359E+01,0.000000E+00,9.480288E+02,0.000000E+00,1.873064E+00,0.000000E+00,2.379273E+02,0.000000E+00,4.700839E-01,0.000000E+00
07:30:00,1.241861E+03,0.000000E+00,2.453602E+00,0.000000E+00,1.006763E+03,0.000000E+00,1.989107E+00,0.000000E+00,1.879978E+04,0.000000E+00,3.714359E+01,0.000000E+00,9.480288E+02,0.000000E+00,1.873064E+00,0.000000E+00,2.379273E+02,0.000000E+00,4.700839E-01,0.000000E+00
08:00:00,1.241861E+03,0.000000E+00,2.453602E+00,0.000000E+00,1.006763E+03,5.213171E-01,1.989107E+00,1.020619E-03,1.879978E+04,0.000000E+00,3.714359E+01,0.000000E+00,9.480288E+02,0.000000E+00,1.873064E+00,0.000000E+00,2.379273E+02,0.000000E+00,4.700839E-01,0.000000E+00
08:30:00,1.241861E+03,4.501639E+00,2.453602E+00,8.813173E-03,1.006763E+03,1.921453E+01,1.989107E+00,3.761762E-02,1.879978E+04,0.000000E+00,3.714359E+01,0.000000E+00,9.480288E+02,0.000000E+00,1.873064E+00,0.000000E+00,2.379273E+02,0.000000E+00,4.700839E-01,0.000000E+00
09:00:00,1.241861E+03,2.661863E+01,2.453602E+00,5.211314E-02,1.006763E+03,5.009368E+01,1.989107E+00,9.807189E-02,1.879978E+04,8.240951E+01,3.714359E+01,1.613389E-01,9.480288E+02,0.000000E+00,1.873064E+00,0.000000E+00,2.379273E+02,0.000000E+00,4.700839E-01,0.000000E+00
09:30:00,1.241861E+03,4.929879E+01,2.453602E+00,9.651569E-02,1.006763E+03,7.600092E+01,1.989107E+00,1.487923E-01,1.879978E+04,3.597088E+02,3.714359E+01,7.042271E-01,9.480288E+02,0.000000E+00,1.873064E+00,0.000000E+00,2.379273E+02,0.000000E+00,4.700839E-01,0.000000E+00
10:00:00,1.241861E+03,5.619479E+01,2.453602E+00,1.100165E-01,1.006763E+03,9.353707E+01,1.989107E+00,1.831241E-01,1.879978E+04,8.170485E+02,3.714359E+01,1.599593E+00,9.480288E+02,0.000000E+00,1.873064E+00,0.000000E+00,2.379273E+02,0.000000E+00,4.700839E-01,0.000000E+00
10:30:00,1.241861E+03,6.547117E+01,2.453602E+00,1.281775E-01,1.006763E+03,1.001886E+02,1.989107E+00,1.961461E-01,1.879978E+04,1.362586E+03,3.714359E+01,2.667629E+00,9.480288E+02,4.373725E+01,1.873064E+00,8.562748E-02,2.379273E+02,0.000000E+00,4.700839E-01,0.000000E+00
11:00:00,1.241861E+03,7.098297E+01,2.453602E+00,1.389683E-01,1.006763E+03,1.083056E+02,1.989107E+00,2.120374E-01,1.879978E+04,1.954280E+03,3.714359E+01,3.826030E+00,9.480288E+02,1.331657E+02,1.873064E+00,2.607078E-01,2.379273E+02,0.000000E+00,4.700839E-01,0.000000E+00
11:30:00,1.241861E+03,6.984454E+01,2.453602E+00,1.367395E-01,1.006763E+03,1.218245E+02,1.989107E+00,2.385043E-01,1.879978E+04,2.505988E+03,3.714359E+01,4.906148E+00,9.480288E+02,2.345104E+02,1.873064E+00,4.591174E-01,2.379273E+02,0.000000E+00,4.700839E-01,0.000000E+00
12:00:00,1.241861E+03,7.233385E+01,2.453602E+00,1.416130E-01,1.006763E+03,1.380859E+02,1.989107E+00,2.703404E-01,1.879978E+04,2.999723E+03,3.714359E+01,5.872767E+00,9.480288E+02,3.290955E+02,1.873064E+00,6.442932E-01,2.379273E+02,0.000000E+00,4.700839E-01,0.000000E+00
12:30:00,1.241861E+03,7.525254E+01,2.453602E+00,1.473271E-01,1.006763E+03,1.549461E+02,1.989107E+00,3.033488E-01,1.879978E+04,3.466531E+03,3.714359E+01,6.786671E+00,9.480288E+02,3.823392E+02,1.873064E+00,7.485321E-01,2.379273E+02,0.000000E+00,4.700839E-01,0.000000E+00
13:00:00,1.241861E+03,8.137096E+01,2.453602E+00,1.593056E-01,1.006763E+03,1.716094E+02,1.989107E+00,3.359718E-01,1.879978E+04,3.910965E+03,3.714359E+01,7.656768E+00,9.480288E+02,4.039186E+02,1.873064E+00,7.907797E-01,2.379273E+02,1.200271E+00,4.700839E-01,2.349853E-03
13:30:00,1.241861E+03,8.891267E+01,2.453602E+00,1.740706E-01,1.006763E+03,1.870749E+02,1.989107E+00,3.662497E-01,1.879978E+04,4.296706E+03,3.714359E+01,8.411962E+00,9.480288E+02,4.095574E+02,1.873064E+00,8.018191E-01,2.379273E+02,4.118920E+00,4.700839E-01,8.063898E-03
14:00:00,1.241861E+03,9.586033E+01,2.453602E+00,1.876725E-01,1.006763E+03,2.015957E+02,1.989107E+00,3.946780E-01,1.879978E+04,4.612068E+03,3.714359E+01,9.029367E+00,9.480288E+02,4.032264E+02,1.873064E+00,7.894244E-01,2.379273E+02,8.383388E+00,4.700839E-01,1.641274E-02
14:30:00,1.241861E+03,1.040540E+02,2.453602E+00,2.037139E-01,1.006763E+03,2.154296E+02,1.989107E+00,4.217615E-01,1.879978E+04,4.803691E+03,3.714359E+01,9.404522E+00,9.480288E+02,3.887570E+02,1.873064E+00,7.610968E-01,2.379273E+02,1.320451E+01,4.700839E-01,2.585139E-02
15:00:00,1.241861E+03,1.129450E+02,2.453602E+00,2.211204E-01,1.006763E+03,2.284977E+02,1.989107E+00,4.473459E-01,1.879978E+04,4.867282E+03,3.714359E+01,9.529017E+00,9.480288E+02,3.766724E+02,1.873064E+00,7.374379E-01,2.379273E+02,1.788296E+01,4.700839E-01,3.501073E-02
15:30:00,1.241861E+03,1.236112E+02,2.453602E+00,2.420023E-01,1.006763E+03,2.406637E+02,1.989107E+00,4.711642E-01,1.879978E+04,4.777595E+03,3.714359E+01,9.353432E+00,9.480288E+02,3.707207E+02,1.873064E+00,7.257857E-01,2.379273E+02,2.253329E+01,4.700839E-01,4.411500E-02
16:00:00,1.241861E+03,1.381907E+02,2.453602E+00,2.705455E-01,1.006763E+03,2.524781E+02,1.989107E+00,4.942940E-01,1.879978E+04,4.534434E+03,3.714359E+01,8.877378E+00,9.480288E+02,3.583318E+02,1.873064E+00,7.015312E-01,2.379273E+02,2.704941E+01,4.700839E-01,5.295653E-02
16:30:00,1.241861E+03,1.566104E+02,2.453602E+00,3.066072E-01,1.006763E+03,2.655493E+02,1.989107E+00,5.198843E-01,1.879978E+04,4.233936E+03,3.714359E+01,8.289071E+00,9.480288E+02,3.414406E+02,1.873064E+00,6.684621E-01,2.379273E+02,3.158889E+01,4.700839E-01,6.184377E-02
17:00:00,1.241861E+03,1.794196E+02,2.453602E+00,3.512624E-01,1.006763E+03,2.812738E+02,1.989107E+00,5.506694E-01,1.879978E+04,3.879092E+03,3.714359E+01,7.594369E+00,9.480288E+02,3.252887E+02,1.873064E+00,6.368404E-01,2.379273E+02,3.677934E+01,4.700839E-01,7.200548E-02
17:30:00,1.241861E+03,2.065970E+02,2.453602E+00,4.044693E-01,1.006763E+03,2.993569E+02,1.989107E+00,5.860720E-01,1.879978E+04,3.477665E+03,3.714359E+01,6.808467E+00,9.480288E+02,3.055097E+02,1.873064E+00,5.981177E-01,2.379273E+02,4.204190E+01,4.700839E-01,8.230836E-02
18:00:00,1.241861E+03,2.338260E+02,2.453602E+00,4.577774E-01,1.006763E+03,3.159126E+02,1.989107E+00,6.184842E-01,1.879978E+04,3.032062E+03,3.714359E+01,5.936080E+00,9.480288E+02,2.859864E+02,1.873064E+00,5.598956E-01,2.379273E+02,4.647938E+01,4.700839E-01,9.099593E-02
18:30:00,1.241861E+03,2.553013E+02,2.453602E+00,4.998211E-01,1.006763E+03,3.234924E+02,1.989107E+00,6.333237E-01,1.879978E+04,2.495630E+03,3.714359E+01,4.885869E+00,9.480288E+02,2.706790E+02,1.873064E+00,5.299273E-01,2.379273E+02,5.029392E+01,4.700839E-01,9.846391E-02
19:00:00,1.241861E+03,2.705299E+02,2.453602E+00,5.296353E-01,1.006763E+03,3.204560E+02,1.989107E+00,6.273791E-01,1.879978E+04,1.898093E+03,3.714359E+01,3.716029E+00,9.480288E+02,2.544280E+02,1.873064E+00,4.981114E-01,2.379273E+02,5.354930E+01,4.700839E-01,1.048372E-01
19:30:00,1.241861E+03,2.854083E+02,2.453602E+00,5.587638E-01,1.006763E+03,3.178390E+02,1.989107E+00,6.222556E-01,1.879978E+04,1.428408E+03,3.714359E+01,2.796494E+00,9.480288E+02,2.381687E+02,1.873064E+00,4.662795E-01,2.379273E+02,5.591406E+01,4.700839E-01,1.094669E-01
20:00:00,1.241861E+03,2.951549E+02,2.453602E+00,5.778453E-01,1.006763E+03,3.177491E+02,1.989107E+00,6.220796E-01,1.879978E+04,1.073342E+03,3.714359E+01,2.101357E+00,9.480288E+02,2.224996E+02,1.873064E+00,4.356031E-01,2.379273E+02,5.686032E+01,4.700839E-01,1.113194E-01
20:30:00,1.241861E+03,2.984623E+02,2.453602E+00,5.843204E-01,1.006763E+03,3.145122E+02,1.989107E+00,6.157425E-01,1.879978E+04,7.815717E+02,3.714359E+01,1.530137E+00,9.480288E+02,2.071473E+02,1.873064E+00,4.055468E-01,2.379273E+02,5.682407E+01,4.700839E-01,1.112485E-01
21:00:00,1.241861E+03,2.983879E+02,2.453602E+00,5.841749E-01,1.006763E+03,3.074312E+02,1.989107E+00,6.018795E-01,1.879978E+04,5.535096E+02,3.714359E+01,1.083644E+00,9.480288E+02,1.936334E+02,1.873064E+00,3.790896E-01,2.379273E+02,5.627526E+01,4.700839E-01,1.101740E-01
21:30:00,1.241861E+03,2.941687E+02,2.453602E+00,5.759146E-01,1.006763E+03,2.968340E+02,1.989107E+00,5.811326E-01,1.879978E+04,3.666765E+02,3.714359E+01,7.178682E-01,9.480288E+02,1.787855E+02,1.873064E+00,3.500209E-01,2.379273E+02,5.523943E+01,4.700839E-01,1.081461E-01
22:00:00,1.241861E+03,2.871032E+02,2.453602E+00,5.620820E-01,1.006763E+03,2.829829E+02,1.989107E+00,5.540154E-01,1.879978E+04,2.387844E+02,3.714359E+01,4.674848E-01,9.480288E+02,1.612645E+02,1.873064E+00,3.157187E-01,2.379273E+02,5.353619E+01,4.700839E-01,1.048115E-01
22:30:00,1.241861E+03,2.778141E+02,2.453602E+00,5.438961E-01,1.006763E+03,2.682246E+02,1.989107E+00,5.251221E-01,1.879978E+04,1.546261E+02,3.714359E+01,3.027223E-01,9.480288E+02,1.384048E+02,1.873064E+00,2.709647E-01,2.379273E+02,5.160841E+01,4.700839E-01,1.010374E-01
23:00:00,1.241861E+03,2.684046E+02,2.453602E+00,5.254744E-01,1.006763E+03,2.526554E+02,1.989107E+00,4.946411E-01,1.879978E+04,5.822755E+01,3.714359E+01,1.139961E-01,9.480288E+02,1.010072E+02,1.873064E+00,1.977489E-01,2.379273E+02,4.961177E+01,4.700839E-01,9.712842E-02
23:30:00,1.241861E+03,2.552781E+02,2.453602E+00,4.997758E-01,1.006763E+03,2.343814E+02,1.989107E+00,4.588649E-01,1.879978E+04,0.000000E+00,3.714359E+01,0.000000E+00,9.480288E+02,4.979638E+01,1.873064E+00,9.748985E-02,2.379273E+02,4.698830E+01,4.700839E-01,9.199227E-02
24:00:00,1.241861E+03,2.207722E+02,2.453602E+00,4.322212E-01,1.006763E+03,1.999570E+02,1.989107E+00,3.914697E-01,1.879978E+04,0.000000E+00,3.714359E+01,0.000000E+00,9.480288E+02,1.103574E+01,1.873064E+00,2.160544E-02,2.379273E+02,3.557571E+01,4.700839E-01,6.964906E-02
Peak,1.241861E+03,2.984623E+02,2.453602E+00,5.843204E-01,1.006763E+03,3.234924E+02,1.989107E+00,6.333237E-01,1.879978E+04,4.867282E+03,3.714359E+01,9.529017E+00,9.480288E+02,4.095574E+02,1.873064E+00,8.018191E-01,2.379273E+02,5.686032E+01,4.700839E-01,1.113194E-01

Peak Vol Flow (m3/s),,,2.067077E+00,4.922704E-01,,,1.675756E+00,5.335540E-01,,,3.129223E+01,8.027878E+00,,,1.577994E+00,6.755058E-01,,,3.960299E-01,9.378288E-02
