Time,BLOCK1:ZONE1:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE1:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Sens Cool Load [W],BLOCK1:ZONE1:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE1:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Cool Mass Flow [kg/s],BLOCK1:ZONE3:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE3:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Sens Cool Load [W],BLOCK1:ZONE3:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE3:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Cool Mass Flow [kg/s],BLOCK1:ZONE5:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE5:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Sens Cool Load [W],BLOCK1:ZONE5:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE5:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Cool Mass Flow [kg/s],BLOCK1:ZONE2:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE2:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) SEP:Des Sens Cool Load [W],BLOCK1:ZONE2:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE2:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) SEP:Des Cool Mass Flow [kg/s],BLOCK1:ZONE4:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE4:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Sens Cool Load [W],BLOCK1:ZONE4:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE4:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Cool Mass Flow [kg/s]
12:00:00,1.240477E+03,4.712199E+01,4.646430E-02,3.596133E-03,1.004400E+03,1.371659E+02,4.041869E-02,1.089515E-02,1.884703E+04,3.051340E+03,7.209690E-01,2.363612E-01,8.811262E+02,4.459224E+02,3.310666E-02,3.539406E-02,2.394625E+02,0.000000E+00,9.042592E-03,0.000000E+00
12:30:00,1.240477E+03,4.677679E+01,4.646430E-02,3.580441E-03,1.004400E+03,1.534412E+02,4.041869E-02,1.229644E-02,1.884703E+04,3.522748E+03,7.209690E-01,2.750515E-01,8.811262E+02,4.861029E+02,3.310666E-02,3.926993E-02,2.394625E+02,0.000000E+00,9.042592E-03,0.000000E+00
13:00:00,1.240477E+03,4.906520E+01,4.646430E-02,3.768238E-03,1.004400E+03,1.699869E+02,4.041869E-02,1.373804E-02,1.884703E+04,3.968100E+03,7.209690E-01,3.120826E-01,8.811262E+02,4.836296E+02,3.310666E-02,3.956829E-02,2.394625E+02,1.234142E+00,9.042592E-03,9.388276E-05
13:30:00,1.240477E+03,5.346271E+01,4.646430E-02,4.121749E-03,1.004400E+03,1.853488E+02,4.041869E-02,1.510187E-02,1.884703E+04,4.355244E+03,7.209690E-01,3.450969E-01,8.811262E+02,4.587464E+02,3.310666E-02,3.778644E-02,2.394625E+02,3.907434E+00,9.042592E-03,2.982572E-04
14:00:00,1.240477E+03,6.089595E+01,4.646430E-02,4.714673E-03,1.004400E+03,1.997952E+02,4.041869E-02,1.640600E-02,1.884703E+04,4.670950E+03,7.209690E-01,3.728484E-01,8.811262E+02,4.271863E+02,3.310666E-02,3.527894E-02,2.394625E+02,7.864770E+00,9.042592E-03,6.035283E-04
14:30:00,1.240477E+03,6.834318E+01,4.646430E-02,5.313615E-03,1.004400E+03,2.137528E+02,4.041869E-02,1.768241E-02,1.884703E+04,4.859866E+03,7.209690E-01,3.904228E-01,8.811262E+02,3.938950E+02,3.310666E-02,3.251134E-02,2.394625E+02,1.274231E+01,9.042592E-03,9.834245E-04
15:00:00,1.240477E+03,7.764109E+01,4.646430E-02,6.059953E-03,1.004400E+03,2.269611E+02,4.041869E-02,1.890328E-02,1.884703E+04,4.921384E+03,7.209690E-01,3.976666E-01,8.811262E+02,3.756715E+02,3.310666E-02,3.092058E-02,2.394625E+02,1.749767E+01,9.042592E-03,1.358037E-03
15:30:00,1.240477E+03,8.810353E+01,4.646430E-02,6.901216E-03,1.004400E+03,2.392301E+02,4.041869E-02,2.005149E-02,1.884703E+04,4.828660E+03,7.209690E-01,3.921125E-01,8.811262E+02,3.693345E+02,3.310666E-02,3.035569E-02,2.394625E+02,2.219850E+01,9.042592E-03,1.731704E-03
16:00:00,1.240477E+03,1.005749E+02,4.646430E-02,7.903916E-03,1.004400E+03,2.512207E+02,4.041869E-02,2.117682E-02,1.884703E+04,4.581982E+03,7.209690E-01,3.736026E-01,8.811262E+02,3.530914E+02,3.310666E-02,2.899763E-02,2.394625E+02,2.681896E+01,9.042592E-03,2.102109E-03
16:30:00,1.240477E+03,1.214669E+02,4.646430E-02,9.574522E-03,1.004400E+03,2.644520E+02,4.041869E-02,2.241400E-02,1.884703E+04,4.278453E+03,7.209690E-01,3.498992E-01,8.811262E+02,3.353015E+02,3.310666E-02,2.744732E-02,2.394625E+02,3.190854E+01,9.042592E-03,2.511378E-03
17:00:00,1.240477E+03,1.499035E+02,4.646430E-02,1.185810E-02,1.004400E+03,2.803537E+02,4.041869E-02,2.389442E-02,1.884703E+04,3.917737E+03,7.209690E-01,3.209778E-01,8.811262E+02,3.193314E+02,3.310666E-02,2.603744E-02,2.394625E+02,3.734320E+01,9.042592E-03,2.951221E-03
17:30:00,1.240477E+03,1.816064E+02,4.646430E-02,1.441877E-02,1.004400E+03,2.986322E+02,4.041869E-02,2.559985E-02,1.884703E+04,3.509619E+03,7.209690E-01,2.877180E-01,8.811262E+02,2.959495E+02,3.310666E-02,2.402726E-02,2.394625E+02,4.229115E+01,9.042592E-03,3.354581E-03
18:00:00,1.240477E+03,2.132249E+02,4.646430E-02,1.698585E-02,1.004400E+03,3.154505E+02,4.041869E-02,2.720294E-02,1.884703E+04,3.058014E+03,7.209690E-01,2.506008E-01,8.811262E+02,2.747823E+02,3.310666E-02,2.218645E-02,2.394625E+02,4.673935E+01,9.042592E-03,3.717596E-03
18:30:00,1.240477E+03,2.386595E+02,4.646430E-02,1.906821E-02,1.004400E+03,3.233783E+02,4.041869E-02,2.801722E-02,1.884703E+04,2.514337E+03,7.209690E-01,2.057110E-01,8.811262E+02,2.591459E+02,3.310666E-02,2.082285E-02,2.394625E+02,5.070410E+01,9.042592E-03,4.041526E-03
19:00:00,1.240477E+03,2.573056E+02,4.646430E-02,2.059333E-02,1.004400E+03,3.207534E+02,4.041869E-02,2.781494E-02,1.884703E+04,1.911274E+03,7.209690E-01,1.558521E-01,8.811262E+02,2.412636E+02,3.310666E-02,1.930699E-02,2.394625E+02,5.411708E+01,9.042592E-03,4.319283E-03
19:30:00,1.240477E+03,2.747839E+02,4.646430E-02,2.199795E-02,1.004400E+03,3.184925E+02,4.041869E-02,2.753024E-02,1.884703E+04,1.439627E+03,7.209690E-01,1.168553E-01,8.811262E+02,2.239132E+02,3.310666E-02,1.783899E-02,2.394625E+02,5.658040E+01,9.042592E-03,4.517394E-03
20:00:00,1.240477E+03,2.871209E+02,4.646430E-02,2.299145E-02,1.004400E+03,3.186026E+02,4.041869E-02,2.746563E-02,1.884703E+04,1.082877E+03,7.209690E-01,8.755853E-02,8.811262E+02,2.083726E+02,3.310666E-02,1.653035E-02,2.394625E+02,5.754902E+01,9.042592E-03,4.592705E-03
20:30:00,1.240477E+03,2.911988E+02,4.646430E-02,2.332871E-02,1.004400E+03,3.155248E+02,4.041869E-02,2.716196E-02,1.884703E+04,7.894167E+02,7.209690E-01,6.362434E-02,8.811262E+02,1.949979E+02,3.310666E-02,1.540647E-02,2.394625E+02,5.751593E+01,9.042592E-03,4.586173E-03
21:00:00,1.240477E+03,2.906400E+02,4.646430E-02,2.327633E-02,1.004400E+03,3.084821E+02,4.041869E-02,2.648950E-02,1.884703E+04,5.607138E+02,7.209690E-01,4.504976E-02,8.811262E+02,1.821376E+02,3.310666E-02,1.433938E-02,2.394625E+02,5.693252E+01,9.042592E-03,4.534570E-03
21:30:00,1.240477E+03,2.868210E+02,4.646430E-02,2.294815E-02,1.004400E+03,2.978840E+02,4.041869E-02,2.548621E-02,1.884703E+04,3.731428E+02,7.209690E-01,2.988568E-02,8.811262E+02,1.673135E+02,3.310666E-02,1.312828E-02,2.394625E+02,5.584261E+01,9.042592E-03,4.441453E-03
22:00:00,1.240477E+03,2.803332E+02,4.646430E-02,2.239835E-02,1.004400E+03,2.840314E+02,4.041869E-02,2.418941E-02,1.884703E+04,2.449000E+02,7.209690E-01,1.954843E-02,8.811262E+02,1.347797E+02,3.310666E-02,1.054016E-02,2.394625E+02,5.408706E+01,9.042592E-03,4.294435E-03
22:30:00,1.240477E+03,2.716795E+02,4.646430E-02,2.166732E-02,1.004400E+03,2.691042E+02,4.041869E-02,2.278602E-02,1.884703E+04,1.600922E+02,7.209690E-01,1.273647E-02,8.811262E+02,6.832386E+01,3.310666E-02,5.327159E-03,2.394625E+02,5.205864E+01,9.042592E-03,4.123327E-03
23:00:00,1.240477E+03,2.615690E+02,4.646430E-02,2.081725E-02,1.004400E+03,2.535993E+02,4.041869E-02,2.134463E-02,1.884703E+04,6.057367E+01,7.209690E-01,4.808692E-03,8.811262E+02,1.322167E+01,3.310666E-02,1.027624E-03,2.394625E+02,5.001689E+01,9.042592E-03,3.951357E-03
23:30:00,1.240477E+03,2.487110E+02,4.646430E-02,1.975208E-02,1.004400E+03,2.370201E+02,4.041869E-02,1.983379E-02,1.884703E+04,0.000000E+00,7.209690E-01,0.000000E+00,8.811262E+02,0.000000E+00,3.310666E-02,0.000000E+00,2.394625E+02,4.771661E+01,9.042592E-03,3.761774E-03
24:00:00,1.240477E+03,2.171141E+02,4.646430E-02,1.719909E-02,1.004400E+03,2.039551E+02,4.041869E-02,1.695833E-02,1.884703E+04,0.000000E+00,7.209690E-01,0.000000E+00,8.811262E+02,0.000000E+00,3.310666E-02,0.000000E+00,2.394625E+02,3.786259E+01,9.042592E-03,2.978443E-03
Peak,1.240477E+03,2.911988E+02,4.646430E-02,2.332871E-02,1.004400E+03,3.233783E+02,4.041869E-02,2.801722E-02,1.884703E+04,4.921384E+03,7.209690E-01,3.976666E-01,8.811262E+02,4.861029E+02,3.310666E-02,3.926993E-02,2.394625E+02,5.754902E+01,9.042592E-03,4.592705E-03

Peak Vol Flow (m3/s),,,3.914462E-02,1.965366E-02,,,3.405140E-02,2.360357E-02,,,6.073923E-01,3.350208E-01,,,2.789126E-02,3.308360E-02,,,7.618081E-03,3.869200E-03
