,Date/Time,Source,Month/Day,Month,Day,Hour,Minute,Second,count,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),Environment:Site Wind Speed [m/s](Hourly),EMS:Comfort Temperature [C](Hourly),EMS:Adaptive Cooling Setpoint Temperature [C](Hourly),EMS:Adaptive Heating Setpoint Temperature [C](Hourly),EMS:Adaptive Cooling Setpoint Temperature_No Tolerance [C](Hourly),EMS:Adaptive Heating Setpoint Temperature_No Tolerance [C](Hourly),EMS:Ventilation Setpoint Temperature [C](Hourly),EMS:Minimum Outdoor Temperature for ventilation [C](Hourly),BLOCK1:ZONE1:Zone Operative Temperature [C](Hourly),BLOCK1:ZONE3:Zone Operative Temperature [C](Hourly),BLOCK1:ZONE5:Zone Operative Temperature [C](Hourly),BLOCK1:ZONE2:Zone Operative Temperature [C](Hourly),BLOCK1:ZONE4:Zone Operative Temperature [C](Hourly),PEOPLE BLOCK1:ZONE1:Zone Thermal Comfort ASHRAE 55 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK1:ZONE1:Zone Thermal Comfort CEN 15251 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK1:ZONE3:Zone Thermal Comfort ASHRAE 55 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK1:ZONE3:Zone Thermal Comfort CEN 15251 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK1:ZONE5:Zone Thermal Comfort ASHRAE 55 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK1:ZONE5:Zone Thermal Comfort CEN 15251 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK1:ZONE2:Zone Thermal Comfort ASHRAE 55 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK1:ZONE2:Zone Thermal Comfort CEN 15251 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK1:ZONE4:Zone Thermal Comfort ASHRAE 55 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK1:ZONE4:Zone Thermal Comfort CEN 15251 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),EMS:Comfortable Hours_No Applicability_BLOCK1_ZONE1 [H](Hourly),EMS:Comfortable Hours_No Applicability_BLOCK1_ZONE3 [H](Hourly),EMS:Comfortable Hours_No Applicability_BLOCK1_ZONE5 [H](Hourly),EMS:Comfortable Hours_No Applicability_BLOCK1_ZONE2 [H](Hourly),EMS:Comfortable Hours_No Applicability_BLOCK1_ZONE4 [H](Hourly),EMS:Comfortable Hours_Applicability_BLOCK1_ZONE1 [H](Hourly),EMS:Comfortable Hours_Applicability_BLOCK1_ZONE3 [H](Hourly),EMS:Comfortable Hours_Applicability_BLOCK1_ZONE5 [H](Hourly),EMS:Comfortable Hours_Applicability_BLOCK1_ZONE2 [H](Hourly),EMS:Comfortable Hours_Applicability_BLOCK1_ZONE4 [H](Hourly),EMS:Discomfortable Applicable Hot Hours_BLOCK1_ZONE1 [H](Hourly),EMS:Discomfortable Applicable Hot Hours_BLOCK1_ZONE3 [H](Hourly),EMS:Discomfortable Applicable Hot Hours_BLOCK1_ZONE5 [H](Hourly),EMS:Discomfortable Applicable Hot Hours_BLOCK1_ZONE2 [H](Hourly),EMS:Discomfortable Applicable Hot Hours_BLOCK1_ZONE4 [H](Hourly),EMS:Discomfortable Applicable Cold Hours_BLOCK1_ZONE1 [H](Hourly),EMS:Discomfortable Applicable Cold Hours_BLOCK1_ZONE3 [H](Hourly),EMS:Discomfortable Applicable Cold Hours_BLOCK1_ZONE5 [H](Hourly),EMS:Discomfortable Applicable Cold Hours_BLOCK1_ZONE2 [H](Hourly),EMS:Discomfortable Applicable Cold Hours_BLOCK1_ZONE4 [H](Hourly),EMS:Discomfortable Non Applicable Hot Hours_BLOCK1_ZONE1 [H](Hourly),EMS:Discomfortable Non Applicable Hot Hours_BLOCK1_ZONE3 [H](Hourly),EMS:Discomfortable Non Applicable Hot Hours_BLOCK1_ZONE5 [H](Hourly),EMS:Discomfortable Non Applicable Hot Hours_BLOCK1_ZONE2 [H](Hourly),EMS:Discomfortable Non Applicable Hot Hours_BLOCK1_ZONE4 [H](Hourly),EMS:Discomfortable Non Applicable Cold Hours_BLOCK1_ZONE1 [H](Hourly),EMS:Discomfortable Non Applicable Cold Hours_BLOCK1_ZONE3 [H](Hourly),EMS:Discomfortable Non Applicable Cold Hours_BLOCK1_ZONE5 [H](Hourly),EMS:Discomfortable Non Applicable Cold Hours_BLOCK1_ZONE2 [H](Hourly),EMS:Discomfortable Non Applicable Cold Hours_BLOCK1_ZONE4 [H](Hourly),EMS:Zone Floor Area_BLOCK1_ZONE1 [m2](Hourly),EMS:Zone Floor Area_BLOCK1_ZONE3 [m2](Hourly),EMS:Zone Floor Area_BLOCK1_ZONE5 [m2](Hourly),EMS:Zone Floor Area_BLOCK1_ZONE2 [m2](Hourly),EMS:Zone Floor Area_BLOCK1_ZONE4 [m2](Hourly),EMS:Zone Air Volume_BLOCK1_ZONE1 [m3](Hourly),EMS:Zone Air Volume_BLOCK1_ZONE3 [m3](Hourly),EMS:Zone Air Volume_BLOCK1_ZONE5 [m3](Hourly),EMS:Zone Air Volume_BLOCK1_ZONE2 [m3](Hourly),EMS:Zone Air Volume_BLOCK1_ZONE4 [m3](Hourly),EMS:Ventilation Hours_BLOCK1_ZONE1 [H](Hourly),EMS:Ventilation Hours_BLOCK1_ZONE3 [H](Hourly),EMS:Ventilation Hours_BLOCK1_ZONE5 [H](Hourly),EMS:Ventilation Hours_BLOCK1_ZONE2 [H](Hourly),EMS:Ventilation Hours_BLOCK1_ZONE4 [H](Hourly),BLOCK1:ZONE1:AFN Zone Infiltration Volume [m3](Hourly),BLOCK1:ZONE1:AFN Zone Infiltration Air Change Rate [ach](Hourly),BLOCK1:ZONE3:AFN Zone Infiltration Volume [m3](Hourly),BLOCK1:ZONE3:AFN Zone Infiltration Air Change Rate [ach](Hourly),BLOCK1:ZONE5:AFN Zone Infiltration Volume [m3](Hourly),BLOCK1:ZONE5:AFN Zone Infiltration Air Change Rate [ach](Hourly),BLOCK1:ZONE2:AFN Zone Infiltration Volume [m3](Hourly),BLOCK1:ZONE2:AFN Zone Infiltration Air Change Rate [ach](Hourly),BLOCK1:ZONE4:AFN Zone Infiltration Volume [m3](Hourly),BLOCK1:ZONE4:AFN Zone Infiltration Air Change Rate [ach](Hourly),Whole Building:Facility Total HVAC Electricity Demand Rate [W](Hourly),FORSCRIPT_AHST_BLOCK1_ZONE1:Schedule Value [](Hourly),FORSCRIPT_ACST_BLOCK1_ZONE1:Schedule Value [](Hourly),FORSCRIPT_AHST_BLOCK1_ZONE3:Schedule Value [](Hourly),FORSCRIPT_ACST_BLOCK1_ZONE3:Schedule Value [](Hourly),FORSCRIPT_AHST_BLOCK1_ZONE5:Schedule Value [](Hourly),FORSCRIPT_ACST_BLOCK1_ZONE5:Schedule Value [](Hourly),FORSCRIPT_AHST_BLOCK1_ZONE2:Schedule Value [](Hourly),FORSCRIPT_ACST_BLOCK1_ZONE2:Schedule Value [](Hourly),FORSCRIPT_AHST_BLOCK1_ZONE4:Schedule Value [](Hourly),FORSCRIPT_ACST_BLOCK1_ZONE4:Schedule Value [](Hourly),BLOCK1:ZONE1 VRF INDOOR UNIT DX COOLING COIL:Cooling Coil Total Cooling Rate [W](Hourly),BLOCK1:ZONE3 VRF INDOOR UNIT DX COOLING COIL:Cooling Coil Total Cooling Rate [W](Hourly),BLOCK1:ZONE5 VRF INDOOR UNIT DX COOLING COIL:Cooling Coil Total Cooling Rate [W](Hourly),BLOCK1:ZONE2 VRF INDOOR UNIT DX COOLING COIL:Cooling Coil Total Cooling Rate [W](Hourly),BLOCK1:ZONE4 VRF INDOOR UNIT DX COOLING COIL:Cooling Coil Total Cooling Rate [W](Hourly),BLOCK1:ZONE1 VRF INDOOR UNIT DX HEATING COIL:Heating Coil Heating Rate [W](Hourly),BLOCK1:ZONE3 VRF INDOOR UNIT DX HEATING COIL:Heating Coil Heating Rate [W](Hourly),BLOCK1:ZONE5 VRF INDOOR UNIT DX HEATING COIL:Heating Coil Heating Rate [W](Hourly),BLOCK1:ZONE2 VRF INDOOR UNIT DX HEATING COIL:Heating Coil Heating Rate [W](Hourly),BLOCK1:ZONE4 VRF INDOOR UNIT DX HEATING COIL:Heating Coil Heating Rate [W](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE1:VRF Heat Pump Cooling Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE1:VRF Heat Pump Heating Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE3:VRF Heat Pump Cooling Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE3:VRF Heat Pump Heating Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE5:VRF Heat Pump Cooling Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE5:VRF Heat Pump Heating Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE2:VRF Heat Pump Cooling Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE2:VRF Heat Pump Heating Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE4:VRF Heat Pump Cooling Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE4:VRF Heat Pump Heating Electricity Energy [J](Hourly) 
168, 06/18  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_Present.csv,06/18,06,18,01,00,00,24,16.865624999999998,78.70833333333333,4.205208333333333,22.864974377893517,28.25,23.880000000000006,28.350000000000005,23.78,22.864974377893517,16.880000000000003,28.006254871674688,27.71905040682157,27.316261593383164,27.93878458237431,27.463074419910146,16.342013888888893,19.477248451705968,16.342013888888893,19.477248451705968,16.342013888888893,19.477248451705968,16.342013888888893,19.477248451705968,16.342013888888893,19.477248451705968,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,11.5,11.5,11.5,11.5,11.5,17.144369027934154,0.4177050357403514,22.884357513086467,2.631837969579361,38.42367672323109,0.9833012606965632,32.65032273227815,0.9842498291455083,9.89740321079229,2.920621816215854,139492.15020341307,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,1003.0997168059178,2.361651275335033,9881.71319079984,244.00286790884496,0.0,0.0,0.0,0.0,0.0,0.0,2610980.426470133,0.0,6192.288679796817,0.0,27565714.248207547,0.0,666485.3276573179,0.0,0.0,0.0
169, 06/19  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_Present.csv,06/19,06,19,01,00,00,24,15.814583333333333,79.33333333333333,2.872916666666667,22.876648263888896,28.25,23.880000000000006,28.350000000000005,23.78,22.876648263888896,16.880000000000003,27.628028125930758,27.122615438270817,26.781994884755367,27.473802883479138,26.841057647078372,16.37701388888889,18.96138209469811,16.37701388888889,18.96138209469811,16.37701388888889,18.96138209469811,16.37701388888889,18.96138209469811,16.37701388888889,18.96138209469811,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,10.0,10.0,10.0,10.0,10.0,46.82918323861229,1.1409452063534493,37.67116166560743,4.332408876806448,48.212476557869124,1.2338066792029183,33.27591575762913,1.0031084429903139,9.039885985323323,2.6675773091723682,130920.16730537126,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170, 06/20  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_Present.csv,06/20,06,20,01,00,00,24,16.880208333333332,69.25,2.285416666666667,22.845529412615743,28.25,23.880000000000006,28.350000000000005,23.78,22.845529412615743,16.880000000000003,27.176710332898082,26.65535957817176,26.42342894561145,27.09961665175895,26.354690484368348,16.27375,18.333272342425158,16.27375,18.333272342425158,16.27375,18.333272342425158,16.27375,18.333272342425158,16.27375,18.333272342425158,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,12.5,12.5,12.5,12.5,12.5,60.28837927196963,1.468864767055262,43.88684772821077,5.047249945741417,47.20320597438892,1.2079784107561349,26.882039471061777,0.8103638966581578,8.321502869756642,2.4555898458913603,135043.02186254697,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,0.0,0.0,5076.389904797106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14840458.659788249,0.0,0.0,0.0,0.0,0.0
171, 06/21  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_Present.csv,06/21,06,21,01,00,00,24,16.342708333333334,78.88541666666667,2.066666666666667,22.849162673611115,28.25,23.880000000000006,28.350000000000005,23.78,22.849162673611115,16.880000000000003,27.578776267288404,27.158916372657753,26.785267176519042,27.412187507609904,26.78346252638772,16.287916666666668,18.03953454060679,16.287916666666668,18.03953454060679,16.287916666666668,18.03953454060679,16.287916666666668,18.03953454060679,16.287916666666668,18.03953454060679,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,12.0,12.0,12.0,12.0,12.0,20.782080319606717,0.5063341548771004,24.17502141716835,2.780272037120289,34.50053662099712,0.882904085376702,27.07948119807063,0.81631581289703,9.35728377535922,2.761238130122526,130920.16730537126,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172, 06/22  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_Present.csv,06/22,06,22,01,00,00,24,17.215625,78.125,2.1552083333333334,22.857580483217593,28.25,23.880000000000006,28.350000000000005,23.78,22.857580483217593,16.880000000000003,27.749211342233803,27.358583039891528,26.96712207799349,27.594410724054047,26.981442936174258,16.315347222222222,17.701210965818767,16.315347222222222,17.701210965818767,16.315347222222222,17.701210965818767,16.315347222222222,17.701210965818767,16.315347222222222,17.701210965818767,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,13.0,13.0,13.0,13.0,13.0,36.47111228954977,0.8885813900514504,31.416907110465605,3.6131322005779736,37.56099870644279,0.9612244462471464,24.829507517834383,0.7484899531493977,8.462049688413174,2.4970637654665877,134963.66751190083,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,95.23437205130676,0.0,5102.5084913245655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250730.19086832166,0.0,0.0,0.0,14303613.041770155,0.0,0.0,0.0,0.0,0.0
173, 06/23  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_Present.csv,06/23,06,23,01,00,00,24,14.365625,92.98958333333333,0.4583333333333333,22.860266073495378,28.25,23.880000000000006,28.350000000000005,23.78,22.860266073495378,16.880000000000003,27.36153809997961,26.752833379702974,26.444250875722858,27.185081602100123,26.609104363453625,16.323611111111113,17.603052105988347,16.323611111111113,17.603052105988347,16.323611111111113,17.603052105988347,16.323611111111113,17.603052105988347,16.323611111111113,17.603052105988347,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,0.5,0.5,0.5,0.5,0.5,39.76810222543113,0.9689091814539225,35.39580762071642,4.070729554319213,44.45032931359414,1.1375294760901546,31.027524858523716,0.9353302964634784,10.23193008334249,3.0193372531109794,130920.16730537126,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174, 06/24  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_Present.csv,06/24,06,24,01,00,00,24,15.265625,89.07291666666667,1.4583333333333333,22.8007072337963,28.25,23.880000000000006,28.350000000000005,23.78,22.8007072337963,16.880000000000003,26.349536672482188,25.479296584997694,25.612441380790838,26.19980056355246,25.4931216940178,16.127222222222223,16.95869168479068,16.127222222222223,16.95869168479068,16.127222222222223,16.95869168479068,16.127222222222223,16.95869168479068,16.127222222222223,16.95869168479068,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,7.0,7.0,7.0,7.0,7.0,39.082015070469225,0.9521933688674449,33.069260610033915,3.8031627346160994,41.16859588231644,1.0535465547396212,27.485830990294748,0.8285653001945785,8.97014586225364,2.6469977166706906,130920.16730537126,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175, 06/25  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_Present.csv,06/25,06,25,01,00,00,24,12.905208333333334,76.10416666666667,1.2291666666666667,22.77479720775463,28.25,23.880000000000006,28.350000000000005,23.78,22.77479720775463,16.880000000000003,25.75260721125309,24.962702330553544,24.98626595764654,25.648439213977365,24.87649433833519,16.04604166666667,16.619036681165877,16.04604166666667,16.619036681165877,16.04604166666667,16.619036681165877,16.04604166666667,16.619036681165877,16.04604166666667,16.619036681165877,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,4.0,4.0,4.0,4.0,4.0,37.44904250894656,0.9124076607400441,34.69677589572296,3.9903367255178663,44.55686983600195,1.140255957232328,31.75357183626237,0.9572171127026459,10.802340945333443,3.1876596274000946,139821.17522181474,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15562.439755712967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32042139.161150243,0.0,0.0,0.0,0.0
176, 06/26  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_Present.csv,06/26,06,26,01,00,00,24,15.071875,71.89583333333333,1.3739583333333334,22.75856885127315,28.25,23.880000000000006,28.350000000000005,23.78,22.75856885127315,16.880000000000003,25.697831803929617,25.226330097523686,24.944882362965213,25.572535671044392,24.93354674685928,15.994305555555561,15.878979344932702,15.994305555555561,15.878979344932702,15.994305555555561,15.878979344932702,15.994305555555561,15.878979344932702,15.994305555555561,15.878979344932702,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,7.0,7.0,7.0,7.0,7.0,29.753321059628828,0.7249092699974367,28.70251172804688,3.300960498671321,34.56084755418348,0.8844475039585075,24.109429651750748,0.7267830768506336,9.167246557110316,2.7051601030188603,132094.70090165862,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097.9351025173237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4228130.148622866,0.0,0.0,0.0,0.0
177, 06/27  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_Present.csv,06/27,06,27,01,00,00,24,19.233333333333334,63.979166666666664,1.4239583333333334,22.776847728587963,28.25,23.880000000000006,28.350000000000005,23.78,22.776847728587963,16.880000000000003,26.391041903333303,26.052077697164567,25.959541445889815,26.415990643588504,25.807444210949736,16.055625000000003,15.71193347594616,16.055625000000003,15.71193347594616,16.055625000000003,15.71193347594616,16.055625000000003,15.71193347594616,16.055625000000003,15.71193347594616,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,16.0,16.0,16.0,16.0,16.0,24.980789340113986,0.6086314105309383,22.567540651848265,2.595402135873615,25.412909165619553,0.6503423865580458,16.310182035765276,0.4916733599745949,6.464004759128771,1.9074612721697262,140959.83048619557,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,0.0,0.0,11777.403282021862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36138437.763141185,0.0,0.0,0.0,0.0,0.0
178, 06/28  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_Present.csv,06/28,06,28,01,00,00,24,20.690625,63.927083333333336,4.410416666666666,22.83175477430555,28.25,23.880000000000006,28.350000000000005,23.78,22.83175477430555,16.880000000000003,27.866932221483435,27.708929742849616,27.43466049317019,27.845971522984,27.479574507364187,16.235208333333336,16.40954678075693,16.235208333333336,16.40954678075693,16.235208333333336,16.40954678075693,16.235208333333336,16.40954678075693,16.235208333333336,16.40954678075693,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,17.5,17.5,17.5,17.5,17.5,30.252735083351258,0.7370769824567474,23.5231845258546,2.7053068964318925,44.708766810179945,1.1441431564527742,37.33408652549216,1.1254427279425347,5.219071851704112,1.540094384945736,165572.14638466775,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,2004.351626234608,1069.5805001262747,36522.89841298627,1847.543822085771,5.273963482829856,0.0,0.0,0.0,0.0,0.0,5671580.023463284,0.0,3085781.752502609,0.0,110475800.63728434,0.0,5456337.033328665,0.0,14633.19609308043,0.0
179, 06/29  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_Present.csv,06/29,06,29,01,00,00,24,20.282291666666666,64.69791666666667,3.328125,22.89963051215278,28.25,23.880000000000006,28.350000000000005,23.78,22.89963051215278,16.880000000000003,28.235234208516246,28.134981225749254,27.872396412941487,28.188987101562788,28.006678936515602,16.455000000000002,17.26472075793888,16.455000000000002,17.26472075793888,16.455000000000002,17.26472075793888,16.455000000000002,17.26472075793888,16.455000000000002,17.26472075793888,19.0,16.5,24.0,19.0,24.0,19.0,16.5,24.0,19.0,24.0,5.0,7.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,16.5,16.5,16.5,16.5,16.5,67.19458301051331,1.6371273653893428,43.87575384859825,5.045974083241127,39.02200461204409,0.9986130844873362,14.918152790313563,0.4497103889425531,5.653724829254252,1.6683560048554797,173129.23485500232,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,4427.29179638927,2175.7352108287614,40043.490617583884,4207.969541935649,254.3179195680588,0.0,0.0,0.0,0.0,0.0,12692504.907291418,0.0,6294024.00163877,0.0,119802196.27230078,0.0,12362665.38317133,0.0,716009.9813833367,0.0
