Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),Environment:Site Wind Speed [m/s](Hourly),EMS:Comfort Temperature [C](Hourly),EMS:Adaptive Cooling Setpoint Temperature [C](Hourly),EMS:Adaptive Heating Setpoint Temperature [C](Hourly),EMS:Adaptive Cooling Setpoint Temperature_No Tolerance [C](Hourly),EMS:Adaptive Heating Setpoint Temperature_No Tolerance [C](Hourly),EMS:Ventilation Setpoint Temperature [C](Hourly),EMS:Minimum Outdoor Temperature for ventilation [C](Hourly),EMS:Comfortable Hours_No Applicability_BLOCK1_ZONE1 [H](Hourly),EMS:Comfortable Hours_Applicability_BLOCK1_ZONE1 [H](Hourly),EMS:Discomfortable Applicable Hot Hours_BLOCK1_ZONE1 [H](Hourly),EMS:Discomfortable Applicable Cold Hours_BLOCK1_ZONE1 [H](Hourly),EMS:Discomfortable Non Applicable Hot Hours_BLOCK1_ZONE1 [H](Hourly),EMS:Discomfortable Non Applicable Cold Hours_BLOCK1_ZONE1 [H](Hourly),EMS:Zone Floor Area_BLOCK1_ZONE1 [m2](Hourly),EMS:Zone Air Volume_BLOCK1_ZONE1 [m3](Hourly),EMS:Ventilation Hours_BLOCK1_ZONE1 [H](Hourly),BLOCK1:ZONE1:Zone Operative Temperature [C](Hourly),BLOCK1:ZONE1:AFN Zone Infiltration Volume [m3](Hourly),BLOCK1:ZONE1:AFN Zone Infiltration Air Change Rate [ach](Hourly),PEOPLE BLOCK1:ZONE1:Zone Thermal Comfort Fanger Model PMV [](Hourly),PEOPLE BLOCK1:ZONE1:Zone Thermal Comfort Fanger Model PPD [%](Hourly),PEOPLE BLOCK1:ZONE1:Zone Thermal Comfort ASHRAE 55 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK1:ZONE1:Zone Thermal Comfort CEN 15251 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),Whole Building:Facility Total HVAC Electricity Demand Rate [W](Hourly),FORSCRIPT_AHST_BLOCK1_ZONE1:Schedule Value [](Hourly),FORSCRIPT_ACST_BLOCK1_ZONE1:Schedule Value [](Hourly),BLOCK1:ZONE1 VRF INDOOR UNIT DX COOLING COIL:Cooling Coil Total Cooling Rate [W](Hourly),BLOCK1:ZONE1 VRF INDOOR UNIT DX HEATING COIL:Heating Coil Heating Rate [W](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE1:VRF Heat Pump Cooling Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE1:VRF Heat Pump Heating Electricity Energy [J](Hourly) 
 01/01  11:00:00,-4.15,63.5,2.5999999999999996,17.2298254512,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,22.152463381996142,15.745463593506807,0.19227812763016777,-0.4516861319778966,9.258869026241833,-4.619861111111112,-4.758104693333333,751.7285756705323,21.25,24.75,0.0,68.91759971293828,0.0,248195.1203629229 
 01/01  12:00:00,-2.575,58.0,2.1,17.2298254512,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,22.067417074693097,14.26040697019286,0.1741431324133017,-0.47156865927626856,9.64356319632492,-4.619861111111112,-4.758104693333333,795.3035700862174,21.25,24.75,0.0,115.07559169165856,0.0,405277.835114541 
 01/01  13:00:00,-1.675,56.25,2.3,17.2298254512,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,22.05521451212754,13.985880197797243,0.17079070690565576,-0.47495342550255815,9.710924163807547,-4.619861111111112,-4.758104693333333,784.828113067613,21.25,24.75,0.0,105.81454277393901,0.0,367512.613934775 
 01/01  14:00:00,-1.275,55.25,2.6999999999999997,17.2298254512,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,22.038387864386873,14.50538698739754,0.1771347432182288,-0.47822402882700865,9.776675234092338,-4.619861111111112,-4.758104693333333,790.1093689580757,21.25,24.75,0.0,112.01031689612344,0.0,386550.3096114901 
 01/01  15:00:00,-1.7249999999999999,58.0,2.2,17.2298254512,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,21.996414722932712,14.101754173788777,0.1722057196178825,-0.48845225602924763,9.984862375047612,-4.619861111111112,-4.758104693333333,825.4557974356289,21.25,24.75,0.0,148.4139128801482,0.0,513972.22536573187 
 01/01  16:00:00,-3.175,65.0,3.2750000000000004,17.2298254512,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,21.92932662676348,16.359580044362342,0.19977750423576235,-0.5024624291347527,10.277260726497353,-4.619861111111112,-4.758104693333333,934.278911488198,21.25,24.75,0.0,257.4713476817227,0.0,906277.8367591479 
 01/01  17:00:00,-3.9,70.0,2.425,17.2298254512,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,21.888983123857415,14.630167721832509,0.17865852216820952,-0.5105646572850617,10.450031798983254,-4.619861111111112,-4.758104693333333,983.0703395813514,21.25,24.75,0.0,305.3621337553106,0.0,1082171.369808597 
 01/01  18:00:00,-4.300000000000001,72.5,2.45,17.2298254512,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,21.869405935598806,15.519368250193097,0.1895171298977042,-0.5158031855347189,10.563351407866797,-4.619861111111112,-4.758104693333333,1018.3862318267779,21.25,24.75,0.0,339.64245626829177,0.0,1209485.5515098264 
 01/01  19:00:00,-4.699999999999999,73.75,2.0,17.2298254512,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,21.86252588155864,14.649712083305987,0.17889719111609603,-0.5161274487548799,10.570404122736605,-4.619861111111112,-4.758104693333333,1032.349452090395,21.25,24.75,0.0,351.4712442897396,0.0,1259825.1228570063 
 01/01  20:00:00,-5.1,76.25,1.8,17.2298254512,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,21.859757121722183,14.573949597397,0.17797200597634602,-0.516744734820892,10.583856812668103,-4.619861111111112,-4.758104693333333,1048.2927640484124,21.25,24.75,0.0,365.47679631630695,0.0,1317302.451403381 
 01/01  21:00:00,-5.5,77.75,1.875,17.2298254512,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,21.85780274858938,14.931649643049164,0.18234011458253446,-0.514129813065465,10.527021787825262,-4.619861111111112,-4.758104693333333,1068.2791402284297,21.25,24.75,0.0,382.9335519877435,0.0,1389355.596977081 
 01/01  22:00:00,-5.9,85.5,1.0750000000000002,17.2298254512,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,21.857461192883427,14.292033078745403,0.17452933945640323,-0.5142170205066386,10.528904945042441,-4.619861111111112,-4.758104693333333,1073.3166834438193,21.25,24.75,0.0,387.43750692394264,0.0,1407515.6544112784 
 01/01  23:00:00,-6.300000000000001,90.25,0.575,17.2298254512,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,21.85475627059958,14.207431014060866,0.17349620845364905,-0.513687280692431,10.517424203584952,-4.619861111111112,-4.758104693333333,1090.3029131798307,21.25,24.75,0.0,402.61402826634225,0.0,1468752.13434534 
 01/01  24:00:00,-6.699999999999999,91.0,0.42500000000000004,17.2298254512,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,21.849231316200424,14.315825970105223,0.1748198899742972,-0.5147748766189992,10.541035225575868,-4.619861111111112,-4.758104693333333,1112.710413997055,21.25,24.75,0.0,421.4440895450045,0.0,1549534.4049769773 
 01/02  01:00:00,-6.95,91.0,0.475,17.18760540608,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,21.842961974934738,14.43881136073388,0.17632174480985088,-0.5165274815023967,10.57911465923273,-4.864583333333334,-5.013983754666667,1135.1927579353237,21.25,24.75,0.0,441.09991288295646,0.0,1630585.2504428723 
 01/02  02:00:00,-7.15,88.75,1.625,17.14538536096,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,21.835202617622436,15.22400067354689,0.18591020373367473,-0.5175799367634226,10.6020627761472,-4.864583333333334,-5.013983754666667,1170.5534096974488,21.25,24.75,0.0,472.6510307193639,0.0,1758063.0739980577 
 01/02  03:00:00,-7.275,90.25,3.125,17.14538536096,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,21.831612697297686,17.09779737854231,0.2087923576859201,-0.517712061817809,10.604946520516506,-4.864583333333334,-5.013983754666667,1211.3293436243578,21.25,24.75,0.0,511.52963517850435,0.0,1905059.9008277678 
 01/02  04:00:00,-7.375,91.0,2.9749999999999996,17.14538536096,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,21.83333039203748,17.245092601170562,0.21059107573875074,-0.5167555995597355,10.58408548477383,-4.864583333333334,-5.013983754666667,1226.9797045504538,21.25,24.75,0.0,525.7279274756231,0.0,1961479.1356332782 
 01/02  05:00:00,-7.4,91.0,3.475,17.14538536096,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,21.83318644539916,19.159281814802597,0.23396648896436148,-0.5162006687167149,10.57199796342691,-4.864583333333334,-5.013983754666667,1255.462560137415,21.25,24.75,0.0,552.8928028805992,0.0,2064158.7674173848 
 01/02  06:00:00,-7.475,91.0,2.7249999999999996,17.14538536096,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,21.834080481653096,17.328980997413233,0.21161549167059354,-0.5154438948251414,10.555538178593814,-4.864583333333334,-5.013983754666667,1250.1663311634027,21.25,24.75,0.0,546.5685105708399,0.0,2045065.7448875322 
 01/02  07:00:00,-7.5,91.0,2.85,17.14538536096,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,21.83234058751016,17.406986644163815,0.2125680695107257,-0.5173149948375861,10.596280683151846,-4.864583333333334,-5.013983754666667,1262.6395638654972,21.25,24.75,0.0,558.0988386390627,0.0,2090030.7646183982 
 01/02  08:00:00,-7.35,91.0,1.5,17.14538536096,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,21.96851311213117,15.59241452313529,0.19040914558897154,-0.4858401968799132,9.932254404800211,-4.864583333333334,-5.013983754666667,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 01/02  09:00:00,-6.7,88.75,1.4500000000000002,17.14538536096,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,22.097979654484625,15.135398352941777,0.18482822299627275,-0.4564107636093263,9.349012385162688,-4.864583333333334,-5.013983754666667,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 01/02  10:00:00,-5.675000000000001,88.0,1.2999999999999998,17.14538536096,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,22.262022306824278,14.637390717112915,0.17874672687556226,-0.41798788634121464,8.644474640205303,-4.864583333333334,-5.013983754666667,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 01/02  11:00:00,-4.65,77.5,1.5,17.14538536096,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,22.428404149967115,14.35357759983469,0.1752808997525271,-0.37725879490694747,7.964997733777331,-4.864583333333334,-5.013983754666667,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 01/02  12:00:00,-3.8,73.25,1.0,17.14538536096,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,22.574683581477775,13.789051186195927,0.16838709944187777,-0.34235704193566385,7.43950336615449,-4.864583333333334,-5.013983754666667,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 01/02  13:00:00,-3.6,73.0,1.7,17.14538536096,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,22.671225520627946,14.510024394452895,0.17719137362103451,-0.3174876382971329,7.096279714938774,-4.864583333333334,-5.013983754666667,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 01/02  14:00:00,-3.6,83.5,2.3,17.14538536096,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,22.76352123199003,15.020023425754925,0.1834193044945588,-0.29388602552002996,6.795025155681145,-4.864583333333334,-5.013983754666667,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 01/02  15:00:00,-3.9,87.75,1.5,17.14538536096,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,22.843332736564744,14.181723953805465,0.17318228277064643,-0.27490576294961944,6.57000779178675,-4.864583333333334,-5.013983754666667,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 01/02  16:00:00,-4.449999999999999,88.0,1.8,17.14538536096,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,22.90679139927454,14.780778792072834,0.18049773219935322,-0.25786510528321127,6.380734262590501,-4.864583333333334,-5.013983754666667,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 01/02  17:00:00,-4.825,88.0,1.4,17.14538536096,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,22.97159523481391,14.56663964866886,0.1778827394237182,-0.24077683477204925,6.203522091085176,-4.864583333333334,-5.013983754666667,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 01/02  18:00:00,-5.05,88.75,1.65,17.14538536096,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,23.01862112976764,15.112546430939098,0.1845491632690483,-0.2284845577158589,6.08329416352688,-4.864583333333334,-5.013983754666667,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 01/02  19:00:00,-5.325,88.25,0.975,17.14538536096,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,23.05728183951826,14.52681873733818,0.1773964602979421,-0.2187351391708836,5.992616521699844,-4.864583333333334,-5.013983754666667,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 01/02  20:00:00,-5.55,88.0,0.47500000000000003,17.14538536096,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,22.951336132003533,14.338328735903419,0.17509468592733357,-0.2426015735042366,6.222265730004054,-4.864583333333334,-5.013983754666667,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 01/02  21:00:00,-5.675000000000001,91.0,0.25,17.14538536096,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,22.80771483446678,14.286611167823335,0.1744631289651032,-0.2769687600663052,6.594799064052147,-4.864583333333334,-5.013983754666667,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 01/02  22:00:00,-5.925,95.0,0.125,17.14538536096,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,22.671590185905202,14.30461780994083,0.1746830198187892,-0.31012234508974,7.000353155215855,-4.864583333333334,-5.013983754666667,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 01/02  23:00:00,-6.300000000000001,96.75,0.1,17.14538536096,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,22.545408803292382,14.397014476257556,0.17581133578695013,-0.34094028941803817,7.4191223771123305,-4.864583333333334,-5.013983754666667,684.9768838603471,21.25,24.75,0.0,9.23039907256893,0.0,34594.64183240435 
 01/02  24:00:00,-6.775,98.5,0.025,17.14538536096,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,22.432339459624828,14.535020698578816,0.1774966197972721,-0.3684429835166686,7.826785509115808,-4.864583333333334,-5.013983754666667,751.8189498006782,21.25,24.75,0.0,66.12642583109597,0.0,248516.86202401484 
 01/03  01:00:00,-6.675,99.0,0.0,17.118003074864,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,22.33619452091574,14.45303245102316,0.176495407820625,-0.3917368944573504,8.197259550199021,-4.91451388888889,-5.179937003733333,804.3537672584873,21.25,24.75,0.0,117.3934886262179,0.0,437900.7272646924 
 01/03  02:00:00,-6.825,99.0,0.0,17.090620788768,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,22.252358320569634,14.481686134042082,0.1768453166364479,-0.4100902942503451,8.505559496674586,-4.91451388888889,-5.179937003733333,856.7923705226007,21.25,24.75,0.0,168.12931220814335,0.0,626940.0936819095 
 01/03  03:00:00,-7.125,98.25,0.07500000000000001,17.090620788768,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,22.17987255075777,14.581878816188595,0.17806883483970493,-0.42752776803636255,8.811833833807803,-4.91451388888889,-5.179937003733333,913.3803809661185,21.25,24.75,0.0,222.00349182928545,0.0,830940.1879303819 
 01/03  04:00:00,-7.3500000000000005,98.0,0.1,17.090620788768,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,22.117584139711706,14.654751277013549,0.17895872799782084,-0.44233601323410915,9.082188188205237,-4.91451388888889,-5.179937003733333,961.3645735607465,21.25,24.75,0.0,267.57678523637423,0.0,1003924.6412100112 
 01/03  05:00:00,-7.4,98.0,0.1,17.090620788768,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,22.064348351036216,14.658963006880668,0.1790101601787868,-0.4548537871484151,9.31808511761701,-4.91451388888889,-5.179937003733333,1000.7693414052425,21.25,24.75,0.0,305.75250160398616,0.0,1145979.6516009113 
 01/03  06:00:00,-7.475,98.75,0.1,17.090620788768,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,22.0181063696765,14.674676275874136,0.17920204515715343,-0.4655910065313522,9.525821894389928,-4.91451388888889,-5.179937003733333,1035.0339369122696,21.25,24.75,0.0,338.92991544067525,0.0,1269504.5522947498 
 01/03  07:00:00,-7.574999999999999,99.0,0.1,17.090620788768,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,21.977883780497184,14.704554219555659,0.1795669042185844,-0.47481116893990605,9.708162071967557,-4.91451388888889,-5.179937003733333,1070.4624406957869,21.25,24.75,0.0,372.82880641704816,0.0,1397225.8188183068 
 01/03  08:00:00,-7.375,99.0,0.17500000000000002,17.090620788768,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,22.114220584980295,14.631252844092689,0.1786717733040175,-0.4451489747320866,9.13653473139167,-4.91451388888889,-5.179937003733333,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 01/03  09:00:00,-6.25,98.25,0.35000000000000003,17.090620788768,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,22.302117706539754,14.234641341720309,0.173828491515592,-0.4010563305461119,8.35383229269074,-4.91451388888889,-5.179937003733333,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 01/03  10:00:00,-4.925,95.75,0.475,17.090620788768,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,22.489500114963526,13.76457726032834,0.16808823236733067,-0.3572176123479919,7.658426148524136,-4.91451388888889,-5.179937003733333,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
