,Date/Time,Source,Month/Day,Month,Day,Hour,Minute,Second,EMS:Zone Air Volume_Core_ZN_ZN [m3](Hourly),EMS:Zone Air Volume_Perimeter_ZN_1_ZN [m3](Hourly),EMS:Zone Air Volume_Perimeter_ZN_2_ZN [m3](Hourly),EMS:Zone Air Volume_Perimeter_ZN_3_ZN [m3](Hourly),EMS:Zone Air Volume_Perimeter_ZN_4_ZN [m3](Hourly),EMS:Zone Floor Area_Core_ZN_ZN [m2](Hourly),EMS:Zone Floor Area_Perimeter_ZN_1_ZN [m2](Hourly),EMS:Zone Floor Area_Perimeter_ZN_2_ZN [m2](Hourly),EMS:Zone Floor Area_Perimeter_ZN_3_ZN [m2](Hourly),EMS:Zone Floor Area_Perimeter_ZN_4_ZN [m2](Hourly),count,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),Environment:Site Wind Speed [m/s](Hourly),EMS:Comfort Temperature [C](Hourly),EMS:Adaptive Cooling Setpoint Temperature [C](Hourly),EMS:Adaptive Heating Setpoint Temperature [C](Hourly),EMS:Adaptive Cooling Setpoint Temperature_No Tolerance [C](Hourly),EMS:Adaptive Heating Setpoint Temperature_No Tolerance [C](Hourly),ATTIC ZN:Zone Operative Temperature [C](Hourly),CORE_ZN ZN:Zone Operative Temperature [C](Hourly),PERIMETER_ZN_1 ZN:Zone Operative Temperature [C](Hourly),PERIMETER_ZN_2 ZN:Zone Operative Temperature [C](Hourly),PERIMETER_ZN_3 ZN:Zone Operative Temperature [C](Hourly),PERIMETER_ZN_4 ZN:Zone Operative Temperature [C](Hourly),CORE_ZN ZN OFFICE WHOLEBUILDING - SM OFFICE PEOPLE:Zone Thermal Comfort ASHRAE 55 Adaptive Model Running Average Outdoor Air Temperature [C](Hou,CORE_ZN ZN OFFICE WHOLEBUILDING - SM OFFICE PEOPLE:Zone Thermal Comfort CEN 15251 Adaptive Model Running Average Outdoor Air Temperature [C](Hou,PERIMETER_ZN_1 ZN OFFICE WHOLEBUILDING - SM OFFICE PEOPLE:Zone Thermal Comfort ASHRAE 55 Adaptive Model Running Average Outdoor Air Temperature,PERIMETER_ZN_1 ZN OFFICE WHOLEBUILDING - SM OFFICE PEOPLE:Zone Thermal Comfort CEN 15251 Adaptive Model Running Average Outdoor Air Temperature,PERIMETER_ZN_2 ZN OFFICE WHOLEBUILDING - SM OFFICE PEOPLE:Zone Thermal Comfort ASHRAE 55 Adaptive Model Running Average Outdoor Air Temperature,PERIMETER_ZN_2 ZN OFFICE WHOLEBUILDING - SM OFFICE PEOPLE:Zone Thermal Comfort CEN 15251 Adaptive Model Running Average Outdoor Air Temperature,PERIMETER_ZN_3 ZN OFFICE WHOLEBUILDING - SM OFFICE PEOPLE:Zone Thermal Comfort ASHRAE 55 Adaptive Model Running Average Outdoor Air Temperature,PERIMETER_ZN_3 ZN OFFICE WHOLEBUILDING - SM OFFICE PEOPLE:Zone Thermal Comfort CEN 15251 Adaptive Model Running Average Outdoor Air Temperature,PERIMETER_ZN_4 ZN OFFICE WHOLEBUILDING - SM OFFICE PEOPLE:Zone Thermal Comfort ASHRAE 55 Adaptive Model Running Average Outdoor Air Temperature,PERIMETER_ZN_4 ZN OFFICE WHOLEBUILDING - SM OFFICE PEOPLE:Zone Thermal Comfort CEN 15251 Adaptive Model Running Average Outdoor Air Temperature,CORE_ZN ZN PEOPLE:Zone Thermal Comfort ASHRAE 55 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),CORE_ZN ZN PEOPLE:Zone Thermal Comfort CEN 15251 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),EMS:Comfortable Hours_No Applicability_Core_ZN_ZN [H](Hourly),EMS:Comfortable Hours_No Applicability_Perimeter_ZN_1_ZN [H](Hourly),EMS:Comfortable Hours_No Applicability_Perimeter_ZN_2_ZN [H](Hourly),EMS:Comfortable Hours_No Applicability_Perimeter_ZN_3_ZN [H](Hourly),EMS:Comfortable Hours_No Applicability_Perimeter_ZN_4_ZN [H](Hourly),EMS:Comfortable Hours_Applicability_Core_ZN_ZN [H](Hourly),EMS:Comfortable Hours_Applicability_Perimeter_ZN_1_ZN [H](Hourly),EMS:Comfortable Hours_Applicability_Perimeter_ZN_2_ZN [H](Hourly),EMS:Comfortable Hours_Applicability_Perimeter_ZN_3_ZN [H](Hourly),EMS:Comfortable Hours_Applicability_Perimeter_ZN_4_ZN [H](Hourly),EMS:Discomfortable Applicable Hot Hours_Core_ZN_ZN [H](Hourly),EMS:Discomfortable Applicable Hot Hours_Perimeter_ZN_1_ZN [H](Hourly),EMS:Discomfortable Applicable Hot Hours_Perimeter_ZN_2_ZN [H](Hourly),EMS:Discomfortable Applicable Hot Hours_Perimeter_ZN_3_ZN [H](Hourly),EMS:Discomfortable Applicable Hot Hours_Perimeter_ZN_4_ZN [H](Hourly),EMS:Discomfortable Applicable Cold Hours_Core_ZN_ZN [H](Hourly),EMS:Discomfortable Applicable Cold Hours_Perimeter_ZN_1_ZN [H](Hourly),EMS:Discomfortable Applicable Cold Hours_Perimeter_ZN_2_ZN [H](Hourly),EMS:Discomfortable Applicable Cold Hours_Perimeter_ZN_3_ZN [H](Hourly),EMS:Discomfortable Applicable Cold Hours_Perimeter_ZN_4_ZN [H](Hourly),EMS:Discomfortable Non Applicable Hot Hours_Core_ZN_ZN [H](Hourly),EMS:Discomfortable Non Applicable Hot Hours_Perimeter_ZN_1_ZN [H](Hourly),EMS:Discomfortable Non Applicable Hot Hours_Perimeter_ZN_2_ZN [H](Hourly),EMS:Discomfortable Non Applicable Hot Hours_Perimeter_ZN_3_ZN [H](Hourly),EMS:Discomfortable Non Applicable Hot Hours_Perimeter_ZN_4_ZN [H](Hourly),EMS:Discomfortable Non Applicable Cold Hours_Core_ZN_ZN [H](Hourly),EMS:Discomfortable Non Applicable Cold Hours_Perimeter_ZN_1_ZN [H](Hourly),EMS:Discomfortable Non Applicable Cold Hours_Perimeter_ZN_2_ZN [H](Hourly),EMS:Discomfortable Non Applicable Cold Hours_Perimeter_ZN_3_ZN [H](Hourly),EMS:Discomfortable Non Applicable Cold Hours_Perimeter_ZN_4_ZN [H](Hourly),Whole Building:Facility Total HVAC Electricity Demand Rate [W](Hourly),AHST_SCH_CORE_ZN_ZN:Schedule Value [](Hourly),ACST_SCH_CORE_ZN_ZN:Schedule Value [](Hourly),AHST_SCH_PERIMETER_ZN_1_ZN:Schedule Value [](Hourly),ACST_SCH_PERIMETER_ZN_1_ZN:Schedule Value [](Hourly),AHST_SCH_PERIMETER_ZN_2_ZN:Schedule Value [](Hourly),ACST_SCH_PERIMETER_ZN_2_ZN:Schedule Value [](Hourly),AHST_SCH_PERIMETER_ZN_3_ZN:Schedule Value [](Hourly),ACST_SCH_PERIMETER_ZN_3_ZN:Schedule Value [](Hourly),AHST_SCH_PERIMETER_ZN_4_ZN:Schedule Value [](Hourly),ACST_SCH_PERIMETER_ZN_4_ZN:Schedule Value [](Hourly),CORE_ZN ZN VRF INDOOR UNIT DX COOLING COIL:Cooling Coil Total Cooling Rate [W](Hourly),PERIMETER_ZN_1 ZN VRF INDOOR UNIT DX COOLING COIL:Cooling Coil Total Cooling Rate [W](Hourly),PERIMETER_ZN_2 ZN VRF INDOOR UNIT DX COOLING COIL:Cooling Coil Total Cooling Rate [W](Hourly),PERIMETER_ZN_3 ZN VRF INDOOR UNIT DX COOLING COIL:Cooling Coil Total Cooling Rate [W](Hourly),PERIMETER_ZN_4 ZN VRF INDOOR UNIT DX COOLING COIL:Cooling Coil Total Cooling Rate [W](Hourly),CORE_ZN ZN VRF INDOOR UNIT DX HEATING COIL:Heating Coil Heating Rate [W](Hourly),PERIMETER_ZN_1 ZN VRF INDOOR UNIT DX HEATING COIL:Heating Coil Heating Rate [W](Hourly),PERIMETER_ZN_2 ZN VRF INDOOR UNIT DX HEATING COIL:Heating Coil Heating Rate [W](Hourly),PERIMETER_ZN_3 ZN VRF INDOOR UNIT DX HEATING COIL:Heating Coil Heating Rate [W](Hourly),PERIMETER_ZN_4 ZN VRF INDOOR UNIT DX HEATING COIL:Heating Coil Heating Rate [W](Hourly),VRF OUTDOOR UNIT_CORE_ZN ZN:VRF Heat Pump Cooling Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_CORE_ZN ZN:VRF Heat Pump Heating Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_PERIMETER_ZN_1 ZN:VRF Heat Pump Cooling Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_PERIMETER_ZN_1 ZN:VRF Heat Pump Heating Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_PERIMETER_ZN_2 ZN:VRF Heat Pump Cooling Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_PERIMETER_ZN_2 ZN:VRF Heat Pump Heating Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_PERIMETER_ZN_3 ZN:VRF Heat Pump Cooling Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_PERIMETER_ZN_3 ZN:VRF Heat Pump Heating Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_PERIMETER_ZN_4 ZN:VRF Heat Pump Cooling Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_PERIMETER_ZN_4 ZN:VRF Heat Pump Heating Electricity Energy [J](Hourly) 
10, 11/01  01:00:00,TestModel[CS_AUS DeDear[CA_80[CM_3[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.5[NS_X[Australia_Sydney_Present.csv,11/01,11,01,01,00,00,228.23,173.01,102.63,173.01,102.63,74.83,56.72,33.65,56.73,33.65,720,19.75,63.53,3.93,21.64,25.64,17.64,26.14,17.14,26.33,25.64,25.56,25.61,25.6,25.61,18.82,19.3,18.82,19.3,18.82,19.3,18.82,19.3,18.82,19.3,18.82,19.3,720.0,720.0,720.0,720.0,720.0,720.0,720.0,720.0,720.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3136562.37,12702.69,18462.69,12702.69,18462.69,12702.69,18462.69,12702.69,18462.69,12702.69,18462.69,1237330.76,601339.01,590305.65,738357.46,575169.72,0.0,0.0,0.0,0.0,0.0,2945507716.26,0.0,1570874100.37,0.0,1498545279.06,0.0,1938289726.87,0.0,1465350502.34,0.0
11, 12/01  01:00:00,TestModel[CS_AUS DeDear[CA_80[CM_3[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.5[NS_X[Australia_Sydney_Present.csv,12/01,12,01,01,00,00,228.23,173.01,102.63,173.01,102.63,74.83,56.72,33.65,56.73,33.65,744,21.19,71.82,6.23,21.95,25.95,17.95,26.45,17.45,28.56,25.95,25.87,25.89,25.9,25.9,20.01,20.84,20.01,20.84,20.01,20.84,20.01,20.84,20.01,20.84,20.01,20.84,744.0,744.0,744.0,744.0,744.0,744.0,744.0,744.0,744.0,744.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3389719.49,13355.86,19307.86,13355.86,19307.86,13355.86,19307.86,13355.86,19307.86,13355.86,19307.86,1249821.85,692566.72,616123.07,756539.8,676906.31,0.0,0.0,0.0,0.0,0.0,3037560457.07,0.0,1822634814.68,0.0,1601317179.91,0.0,2074147109.35,0.0,1731157947.13,0.0
0, 01/01  01:00:00,TestModel[CS_AUS Williamson[CA_80[CM_3[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.5[NS_X[Australia_Sydney_Present.csv,01/01,01,01,01,00,00,228.23,173.01,102.63,173.01,102.63,74.83,56.72,33.65,56.73,33.65,744,22.03,68.18,4.19,21.62,25.67,17.57,26.17,17.07,29.93,25.62,25.61,25.63,25.62,25.63,22.01,21.24,22.01,21.24,22.01,21.24,22.01,21.24,22.01,21.24,22.01,21.24,744.0,744.0,744.0,744.0,744.0,743.83,743.83,743.83,743.83,743.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.17,0.17,0.17,0.17,3654024.81,13073.6,19100.0,13073.6,19100.0,13073.6,19100.0,13073.6,19100.0,13073.6,19100.0,1277922.97,767197.51,685321.65,855809.79,730731.59,0.0,0.0,0.0,0.0,0.0,3157461163.25,0.0,2045016263.42,0.0,1785346371.97,0.0,2326709650.72,0.0,1878143387.22,0.0
1, 02/01  01:00:00,TestModel[CS_AUS Williamson[CA_80[CM_3[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.5[NS_X[Australia_Sydney_Present.csv,02/01,02,01,01,00,00,228.23,173.01,102.63,173.01,102.63,74.83,56.72,33.65,56.73,33.65,672,22.87,71.12,2.9,21.77,25.82,17.72,26.32,17.22,29.42,25.82,25.79,25.81,25.81,25.81,22.57,22.84,22.57,22.84,22.57,22.84,22.57,22.84,22.57,22.84,22.57,22.84,672.0,672.0,672.0,672.0,672.0,672.0,672.0,672.0,672.0,672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3282315.42,11906.52,17349.72,11906.52,17349.72,11906.52,17349.72,11906.52,17349.72,11906.52,17349.72,1179628.64,654442.19,569414.8,802351.22,591617.14,0.0,0.0,0.0,0.0,0.0,2975444796.16,0.0,1751402291.76,0.0,1516510553.83,0.0,2231078947.83,0.0,1571148374.95,0.0
2, 03/01  01:00:00,TestModel[CS_AUS Williamson[CA_80[CM_3[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.5[NS_X[Australia_Sydney_Present.csv,03/01,03,01,01,00,00,228.23,173.01,102.63,173.01,102.63,74.83,56.72,33.65,56.73,33.65,744,21.3,74.64,3.21,21.65,25.7,17.6,26.2,17.1,26.82,25.7,25.54,25.61,25.64,25.62,22.12,21.57,22.12,21.57,22.12,21.57,22.12,21.57,22.12,21.57,22.12,21.57,744.0,744.0,744.0,744.0,744.0,744.0,744.0,744.0,744.0,744.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3116758.25,13095.74,19122.14,13095.74,19122.14,13095.74,19122.14,13095.74,19122.14,13095.74,19122.14,1271672.61,431745.17,465918.34,934306.22,511657.87,0.0,0.0,0.0,0.0,0.0,3101262759.95,0.0,1156227505.82,0.0,1207170027.19,0.0,2482736006.78,0.0,1318865047.2,0.0
3, 04/01  01:00:00,TestModel[CS_AUS Williamson[CA_80[CM_3[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.5[NS_X[Australia_Sydney_Present.csv,04/01,04,01,01,00,00,228.23,173.01,102.63,173.01,102.63,74.83,56.72,33.65,56.73,33.65,720,18.66,74.81,1.43,21.09,25.14,17.04,25.64,16.54,21.84,25.14,24.52,24.77,24.93,24.78,19.95,19.04,19.95,19.04,19.95,19.04,19.95,19.04,19.95,19.04,19.95,19.04,720.0,720.0,720.0,720.0,720.0,720.0,720.0,720.0,720.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2345892.38,12266.48,18098.48,12266.48,18098.48,12266.48,18098.48,12266.48,18098.48,12266.48,18098.48,1002872.88,171835.28,274538.43,879476.4,302401.82,0.0,0.0,0.0,0.0,0.0,2386511835.9,0.0,472690181.98,0.0,693454713.94,0.0,2234471536.7,0.0,775203056.53,0.0
4, 05/01  01:00:00,TestModel[CS_AUS Williamson[CA_80[CM_3[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.5[NS_X[Australia_Sydney_Present.csv,05/01,05,01,01,00,00,228.23,173.01,102.63,173.01,102.63,74.83,56.72,33.65,56.73,33.65,744,15.93,75.82,2.1,20.44,24.49,16.39,24.99,15.89,17.6,24.47,23.4,23.81,24.09,23.82,17.44,16.31,17.44,16.31,17.44,16.31,17.44,16.31,17.44,16.31,17.44,16.31,744.0,744.0,744.0,744.0,744.0,744.0,744.0,744.0,744.0,744.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1936010.02,12190.76,18217.16,12190.76,18217.16,12190.76,18217.16,12190.76,18217.16,12190.76,18217.16,986040.78,73228.05,170053.32,733080.85,186310.72,0.0,0.0,0.0,0.0,0.0,2234106769.66,0.0,187515638.7,0.0,404335022.79,0.0,1757032257.47,0.0,446299153.93,0.0
5, 06/01  01:00:00,TestModel[CS_AUS Williamson[CA_80[CM_3[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.5[NS_X[Australia_Sydney_Present.csv,06/01,06,01,01,00,00,228.23,173.01,102.63,173.01,102.63,74.83,56.72,33.65,56.73,33.65,720,13.37,70.41,2.59,19.72,23.77,15.67,24.27,15.17,13.57,23.74,22.18,22.84,23.25,22.79,14.68,14.01,14.68,14.01,14.68,14.01,14.68,14.01,14.68,14.01,14.68,14.01,720.0,720.0,720.0,720.0,720.0,720.0,720.0,720.0,720.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1504247.46,11281.0,17113.0,11281.0,17113.0,11281.0,17113.0,11281.0,17113.0,11281.0,17113.0,826942.07,14036.26,79863.48,521149.61,81667.13,0.0,0.0,0.0,0.0,0.0,1861259162.46,0.0,35703153.7,0.0,189465965.81,0.0,1262693705.94,0.0,192718929.48,0.0
6, 07/01  01:00:00,TestModel[CS_AUS Williamson[CA_80[CM_3[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.5[NS_X[Australia_Sydney_Present.csv,07/01,07,01,01,00,00,228.23,173.01,102.63,173.01,102.63,74.83,56.72,33.65,56.73,33.65,744,12.29,64.71,2.45,19.2,23.25,15.15,23.75,14.65,13.16,23.22,21.79,22.4,22.75,22.38,12.69,12.45,12.69,12.45,12.69,12.45,12.69,12.45,12.69,12.45,12.69,12.45,744.0,744.0,744.0,744.0,744.0,744.0,744.0,744.0,744.0,744.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1735906.06,11270.96,17297.36,11270.96,17297.36,11270.96,17297.36,11270.96,17297.36,11270.96,17297.36,823820.73,37522.99,121153.39,697706.65,133566.79,0.0,0.0,0.0,0.0,0.0,1880386008.5,0.0,103101193.15,0.0,297133024.34,0.0,1703259462.59,0.0,326265642.32,0.0
7, 08/01  01:00:00,TestModel[CS_AUS Williamson[CA_80[CM_3[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.5[NS_X[Australia_Sydney_Present.csv,08/01,08,01,01,00,00,228.23,173.01,102.63,173.01,102.63,74.83,56.72,33.65,56.73,33.65,744,13.56,65.35,2.33,19.2,23.25,15.15,23.75,14.65,16.02,23.25,22.65,22.98,23.09,22.98,12.7,13.22,12.7,13.22,12.7,13.22,12.7,13.22,12.7,13.22,12.7,13.22,744.0,744.0,744.0,744.0,744.0,744.0,744.0,744.0,744.0,744.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2598948.78,11272.4,17298.8,11272.4,17298.8,11272.4,17298.8,11272.4,17298.8,11272.4,17298.8,1081203.88,189358.67,333156.18,1089724.21,351984.81,0.0,0.0,0.0,0.0,0.0,2513629856.46,0.0,513430874.69,0.0,828843634.35,0.0,2675774800.45,0.0,875153881.47,0.0
8, 09/01  01:00:00,TestModel[CS_AUS Williamson[CA_80[CM_3[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.5[NS_X[Australia_Sydney_Present.csv,09/01,09,01,01,00,00,228.23,173.01,102.63,173.01,102.63,74.83,56.72,33.65,56.73,33.65,720,15.27,66.32,3.12,19.62,23.67,15.57,24.17,15.07,19.49,23.67,23.38,23.54,23.58,23.54,14.29,14.63,14.29,14.63,14.29,14.63,14.29,14.63,14.29,14.63,14.29,14.63,720.0,720.0,720.0,720.0,720.0,720.0,720.0,720.0,720.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2720933.35,11207.0,17039.0,11207.0,17039.0,11207.0,17039.0,11207.0,17039.0,11207.0,17039.0,1094943.63,305766.7,423405.39,982721.74,437785.38,0.0,0.0,0.0,0.0,0.0,2537866247.06,0.0,804671557.04,0.0,1043517490.04,0.0,2444001073.63,0.0,1075500619.77,0.0
9, 10/01  01:00:00,TestModel[CS_AUS Williamson[CA_80[CM_3[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.5[NS_X[Australia_Sydney_Present.csv,10/01,10,01,01,00,00,228.23,173.01,102.63,173.01,102.63,74.83,56.72,33.65,56.73,33.65,744,18.37,58.87,5.26,20.4,24.45,16.35,24.95,15.85,24.09,24.45,24.23,24.34,24.34,24.33,17.3,18.37,17.3,18.37,17.3,18.37,17.3,18.37,17.3,18.37,17.3,18.37,744.0,744.0,744.0,744.0,744.0,744.0,744.0,744.0,744.0,744.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3328501.83,12162.94,18189.34,12162.94,18189.34,12162.94,18189.34,12162.94,18189.34,12162.94,18189.34,1208650.19,569642.49,591959.87,905990.94,589596.44,0.0,0.0,0.0,0.0,0.0,2919197232.37,0.0,1524074234.5,0.0,1553555787.0,0.0,2485357705.76,0.0,1541887474.92,0.0
10, 11/01  01:00:00,TestModel[CS_AUS Williamson[CA_80[CM_3[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.5[NS_X[Australia_Sydney_Present.csv,11/01,11,01,01,00,00,228.23,173.01,102.63,173.01,102.63,74.83,56.72,33.65,56.73,33.65,720,19.75,63.53,3.93,20.79,24.84,16.74,25.34,16.24,26.3,24.84,24.8,24.82,24.82,24.82,18.82,19.3,18.82,19.3,18.82,19.3,18.82,19.3,18.82,19.3,18.82,19.3,720.0,720.0,720.0,720.0,720.0,720.0,720.0,720.0,720.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3384643.76,12054.69,17886.69,12054.69,17886.69,12054.69,17886.69,12054.69,17886.69,12054.69,17886.69,1261749.97,700604.24,648828.22,829006.17,632671.33,0.0,0.0,0.0,0.0,0.0,3008054178.12,0.0,1823105346.71,0.0,1651208032.13,0.0,2189718991.11,0.0,1614305320.44,0.0
11, 12/01  01:00:00,TestModel[CS_AUS Williamson[CA_80[CM_3[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.5[NS_X[Australia_Sydney_Present.csv,12/01,12,01,01,00,00,228.23,173.01,102.63,173.01,102.63,74.83,56.72,33.65,56.73,33.65,744,21.19,71.82,6.23,21.1,25.15,17.05,25.65,16.55,28.53,25.15,25.1,25.12,25.12,25.12,20.01,20.84,20.01,20.84,20.01,20.84,20.01,20.84,20.01,20.84,20.01,20.84,744.0,744.0,744.0,744.0,744.0,744.0,744.0,744.0,744.0,744.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3654918.0,12686.26,18712.66,12686.26,18712.66,12686.26,18712.66,12686.26,18712.66,12686.26,18712.66,1276166.73,805528.8,677036.85,853602.03,738652.82,0.0,0.0,0.0,0.0,0.0,3122331732.98,0.0,2088313382.26,0.0,1754483375.29,0.0,2347723572.62,0.0,1882549153.59,0.0
