Time,BLOCK1:ZONE2:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE2:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Sens Cool Load [W],BLOCK1:ZONE2:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE2:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Cool Mass Flow [kg/s],BLOCK1:ZONE1:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE1:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) AUG:Des Sens Cool Load [W],BLOCK1:ZONE1:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE1:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) AUG:Des Cool Mass Flow [kg/s]
09:30:00,5.840810E+03,6.914100E+03,1.153996E+01,1.353622E+01,5.030147E+03,7.302134E+03,9.938293E+00,1.429590E+01
10:00:00,5.841004E+03,7.437374E+03,1.154034E+01,1.456067E+01,5.030338E+03,8.070184E+03,9.938671E+00,1.579956E+01
10:30:00,5.841194E+03,7.923081E+03,1.154072E+01,1.551157E+01,5.030527E+03,8.728187E+03,9.939044E+00,1.708778E+01
11:00:00,5.841382E+03,8.326424E+03,1.154109E+01,1.630122E+01,5.030713E+03,9.278133E+03,9.939412E+00,1.816445E+01
11:30:00,5.841568E+03,8.531999E+03,1.154145E+01,1.670369E+01,5.030897E+03,9.575992E+03,9.939775E+00,1.874759E+01
12:00:00,5.841750E+03,8.643014E+03,1.154182E+01,1.692103E+01,5.031078E+03,9.742699E+03,9.940133E+00,1.907396E+01
12:30:00,5.841931E+03,8.810238E+03,1.154217E+01,1.724842E+01,5.031256E+03,9.931613E+03,9.940486E+00,1.944381E+01
13:00:00,5.842108E+03,8.944419E+03,1.154252E+01,1.751111E+01,5.031433E+03,1.004716E+04,9.940833E+00,1.967003E+01
13:30:00,5.842284E+03,9.192807E+03,1.154287E+01,1.799740E+01,5.031606E+03,1.023674E+04,9.941176E+00,2.004118E+01
14:00:00,5.842456E+03,9.444266E+03,1.154321E+01,1.848970E+01,5.031777E+03,1.038761E+04,9.941515E+00,2.033654E+01
14:30:00,5.842627E+03,9.547213E+03,1.154355E+01,1.869125E+01,5.031946E+03,1.035522E+04,9.941848E+00,2.027314E+01
15:00:00,5.842795E+03,9.598894E+03,1.154388E+01,1.879243E+01,5.032113E+03,1.024491E+04,9.942177E+00,2.005717E+01
15:30:00,5.842960E+03,9.591009E+03,1.154421E+01,1.877699E+01,5.032277E+03,1.006078E+04,9.942501E+00,1.969669E+01
16:00:00,5.843124E+03,9.524138E+03,1.154453E+01,1.864607E+01,5.032439E+03,9.824704E+03,9.942821E+00,1.923451E+01
16:30:00,5.843285E+03,9.147805E+03,1.154485E+01,1.790930E+01,5.032598E+03,9.298875E+03,9.943136E+00,1.820506E+01
17:00:00,5.843443E+03,8.712780E+03,1.154516E+01,1.705762E+01,5.032756E+03,8.730689E+03,9.943447E+00,1.709268E+01
17:30:00,5.843600E+03,8.364419E+03,1.154547E+01,1.637561E+01,5.032911E+03,8.251215E+03,9.943754E+00,1.615398E+01
18:00:00,5.843754E+03,7.974120E+03,1.154578E+01,1.561149E+01,5.033064E+03,7.744779E+03,9.944056E+00,1.516249E+01
18:30:00,5.843907E+03,6.351992E+03,1.154608E+01,1.243574E+01,5.033215E+03,6.094182E+03,9.944354E+00,1.193101E+01
19:00:00,5.844057E+03,4.510418E+03,1.154637E+01,8.830361E+00,5.033363E+03,4.350084E+03,9.944648E+00,8.516464E+00
19:30:00,5.844205E+03,2.886731E+03,1.154667E+01,5.651555E+00,5.033510E+03,2.820722E+03,9.944938E+00,5.522324E+00
20:00:00,5.844351E+03,1.402602E+03,1.154695E+01,2.745971E+00,5.033655E+03,1.377204E+03,9.945224E+00,2.696248E+00
20:30:00,5.844495E+03,9.887713E+02,1.154724E+01,1.935787E+00,5.033797E+03,1.002875E+03,9.945505E+00,1.963398E+00
21:00:00,5.844637E+03,6.695084E+02,1.154752E+01,1.310743E+00,5.033938E+03,7.122052E+02,9.945783E+00,1.394334E+00
21:30:00,5.844777E+03,4.266518E+02,1.154779E+01,8.352859E-01,5.034077E+03,4.900442E+02,9.946057E+00,9.593937E-01
22:00:00,5.844915E+03,2.379671E+02,1.154807E+01,4.658848E-01,5.034213E+03,3.164714E+02,9.946327E+00,6.195783E-01
22:30:00,5.845051E+03,9.112704E+01,1.154834E+01,1.784058E-01,5.034348E+03,1.794557E+02,9.946594E+00,3.513330E-01
23:00:00,5.845185E+03,1.079597E+01,1.154860E+01,2.113602E-02,5.034481E+03,6.407942E+01,9.946856E+00,1.254528E-01
23:30:00,5.845317E+03,0.000000E+00,1.154886E+01,0.000000E+00,5.034612E+03,7.084903E+00,9.947115E+00,1.387061E-02
24:00:00,5.845448E+03,0.000000E+00,1.154912E+01,0.000000E+00,5.034741E+03,0.000000E+00,9.947371E+00,0.000000E+00
Peak,5.845448E+03,9.598894E+03,1.154912E+01,1.879243E+01,5.034741E+03,1.038761E+04,9.947371E+00,2.033654E+01

Peak Vol Flow (m3/s),,,9.729747E+00,1.583199E+01,,,8.380327E+00,1.713286E+01
