Time,BLOCK1:ZONE2:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE2:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Sens Cool Load [W],BLOCK1:ZONE2:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE2:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Cool Mass Flow [kg/s],BLOCK1:ZONE1:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE1:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) SEP:Des Sens Cool Load [W],BLOCK1:ZONE1:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE1:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) SEP:Des Cool Mass Flow [kg/s],BLOCK2:ZONE2:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK2:ZONE2:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Sens Cool Load [W],BLOCK2:ZONE2:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK2:ZONE2:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Cool Mass Flow [kg/s],BLOCK2:ZONE1:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK2:ZONE1:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) SEP:Des Sens Cool Load [W],BLOCK2:ZONE1:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK2:ZONE1:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) SEP:Des Cool Mass Flow [kg/s]
12:00:00,1.407519E+03,1.271896E+03,5.312354E-02,1.175215E-01,2.162272E+03,3.940018E+03,8.175656E-02,4.055415E-01,2.139569E+03,3.660051E+03,8.113649E-02,3.674871E-01,7.826741E+02,2.234516E+03,2.959502E-02,2.407722E-01
12:30:00,1.407531E+03,1.286856E+03,5.312409E-02,1.181145E-01,2.162306E+03,4.094633E+03,8.175796E-02,4.217335E-01,2.139570E+03,3.719198E+03,8.113656E-02,3.713753E-01,7.826747E+02,2.306179E+03,2.959504E-02,2.506619E-01
13:00:00,1.407544E+03,1.348332E+03,5.312462E-02,1.240270E-01,2.162339E+03,4.356237E+03,8.175934E-02,4.552725E-01,2.139572E+03,3.865580E+03,8.113662E-02,3.876254E-01,7.826753E+02,2.382558E+03,2.959507E-02,2.620279E-01
13:30:00,1.407556E+03,1.452932E+03,5.312515E-02,1.351042E-01,2.162372E+03,4.695311E+03,8.176070E-02,5.028192E-01,2.139573E+03,4.098355E+03,8.113668E-02,4.163705E-01,7.826759E+02,2.461380E+03,2.959510E-02,2.741547E-01
14:00:00,1.407569E+03,1.577881E+03,5.312567E-02,1.492446E-01,2.162404E+03,5.023855E+03,8.176204E-02,5.537110E-01,2.139575E+03,4.366545E+03,8.113675E-02,4.521903E-01,7.826765E+02,2.522372E+03,2.959512E-02,2.841552E-01
14:30:00,1.407581E+03,1.694745E+03,5.312618E-02,1.637380E-01,2.162436E+03,5.260046E+03,8.176336E-02,5.963751E-01,2.139576E+03,4.614451E+03,8.113681E-02,4.890102E-01,7.826771E+02,2.542398E+03,2.959515E-02,2.889228E-01
15:00:00,1.407593E+03,1.795458E+03,5.312669E-02,1.772948E-01,2.162467E+03,5.388514E+03,8.176467E-02,6.250622E-01,2.139577E+03,4.834204E+03,8.113687E-02,5.248978E-01,7.826777E+02,2.518964E+03,2.959517E-02,2.872892E-01
15:30:00,1.407604E+03,1.871127E+03,5.312719E-02,1.882599E-01,2.162498E+03,5.381544E+03,8.176595E-02,6.324096E-01,2.139579E+03,4.999814E+03,8.113693E-02,5.547780E-01,7.826782E+02,2.442350E+03,2.959520E-02,2.772832E-01
16:00:00,1.407616E+03,1.915634E+03,5.312768E-02,1.954563E-01,2.162529E+03,5.227669E+03,8.176721E-02,6.142907E-01,2.139580E+03,5.096547E+03,8.113698E-02,5.747833E-01,7.826788E+02,2.315438E+03,2.959522E-02,2.589712E-01
16:30:00,1.407627E+03,1.915830E+03,5.312816E-02,1.970688E-01,2.162559E+03,4.845271E+03,8.176846E-02,5.558332E-01,2.139581E+03,5.071597E+03,8.113704E-02,5.773428E-01,7.826794E+02,2.123246E+03,2.959524E-02,2.297673E-01
17:00:00,1.407639E+03,1.896421E+03,5.312864E-02,1.957030E-01,2.162588E+03,4.195106E+03,8.176969E-02,4.554177E-01,2.139583E+03,4.968646E+03,8.113710E-02,5.669886E-01,7.826799E+02,1.871674E+03,2.959527E-02,1.926551E-01
17:30:00,1.407650E+03,1.854960E+03,5.312911E-02,1.911968E-01,2.162617E+03,3.307692E+03,8.177090E-02,3.330715E-01,2.139584E+03,4.792916E+03,8.113715E-02,5.436529E-01,7.826804E+02,1.577168E+03,2.959529E-02,1.538185E-01
18:00:00,1.407661E+03,1.750107E+03,5.312957E-02,1.776570E-01,2.162646E+03,2.604271E+03,8.177209E-02,2.440244E-01,2.139585E+03,4.483701E+03,8.113721E-02,4.955824E-01,7.826810E+02,1.322842E+03,2.959531E-02,1.230130E-01
18:30:00,1.407671E+03,1.440062E+03,5.313003E-02,1.404777E-01,2.162674E+03,2.071952E+03,8.177327E-02,1.864700E-01,2.139586E+03,3.763417E+03,8.113726E-02,3.952091E-01,7.826815E+02,1.080168E+03,2.959533E-02,9.714093E-02
19:00:00,1.407682E+03,1.024922E+03,5.313048E-02,9.382155E-02,2.162702E+03,1.630778E+03,8.177443E-02,1.419436E-01,2.139587E+03,2.874049E+03,8.113732E-02,2.814811E-01,7.826820E+02,8.637491E+02,2.959536E-02,7.521263E-02
19:30:00,1.407692E+03,7.132437E+02,5.313092E-02,6.185705E-02,2.162730E+03,1.275808E+03,8.177557E-02,1.088163E-01,2.139589E+03,2.156231E+03,8.113737E-02,1.995922E-01,7.826825E+02,6.840340E+02,2.959538E-02,5.828838E-02
20:00:00,1.407703E+03,5.328654E+02,5.313135E-02,4.488913E-02,2.162757E+03,9.601799E+02,8.177670E-02,8.056120E-02,2.139590E+03,1.647340E+03,8.113742E-02,1.473470E-01,7.826830E+02,5.286136E+02,2.959540E-02,4.425809E-02
20:30:00,1.407713E+03,4.616961E+02,5.313179E-02,3.827699E-02,2.162784E+03,8.418620E+02,8.177781E-02,6.940487E-02,2.139591E+03,1.396653E+03,8.113747E-02,1.221428E-01,7.826835E+02,4.538479E+02,2.959542E-02,3.727280E-02
21:00:00,1.407723E+03,4.083585E+02,5.313221E-02,3.337217E-02,2.162810E+03,7.462273E+02,8.177890E-02,6.066288E-02,2.139592E+03,1.194101E+03,8.113752E-02,1.020455E-01,7.826840E+02,3.945716E+02,2.959544E-02,3.190421E-02
21:30:00,1.407733E+03,3.633566E+02,5.313263E-02,2.934946E-02,2.162836E+03,6.624173E+02,8.177998E-02,5.326245E-02,2.139593E+03,1.024724E+03,8.113757E-02,8.584738E-02,7.826845E+02,3.446481E+02,2.959546E-02,2.752755E-02
22:00:00,1.407742E+03,3.248947E+02,5.313304E-02,2.597331E-02,2.162862E+03,5.794287E+02,8.178104E-02,4.615936E-02,2.139594E+03,8.824196E+02,8.113762E-02,7.266030E-02,7.826850E+02,2.981755E+02,2.959548E-02,2.356858E-02
22:30:00,1.407752E+03,2.919609E+02,5.313344E-02,2.313158E-02,2.162887E+03,4.917765E+02,8.178209E-02,3.884921E-02,2.139595E+03,7.650561E+02,8.113767E-02,6.206824E-02,7.826854E+02,2.519314E+02,2.959550E-02,1.972646E-02
23:00:00,1.407761E+03,2.631130E+02,5.313384E-02,2.068645E-02,2.162912E+03,4.053337E+02,8.178312E-02,3.177632E-02,2.139596E+03,6.656541E+02,8.113772E-02,5.333871E-02,7.826859E+02,2.071010E+02,2.959552E-02,1.607862E-02
23:30:00,1.407771E+03,2.365149E+02,5.313424E-02,1.847178E-02,2.162936E+03,3.219720E+02,8.178414E-02,2.506782E-02,2.139597E+03,5.790238E+02,8.113776E-02,4.590527E-02,7.826863E+02,1.655766E+02,2.959554E-02,1.275281E-02
24:00:00,1.407780E+03,2.104889E+02,5.313463E-02,1.633891E-02,2.162960E+03,2.396338E+02,8.178514E-02,1.854025E-02,2.139599E+03,5.008073E+02,8.113781E-02,3.932858E-02,7.826868E+02,1.272703E+02,2.959556E-02,9.731262E-03
Peak,1.407780E+03,1.915830E+03,5.313463E-02,1.970688E-01,2.162960E+03,5.388514E+03,8.178514E-02,6.250622E-01,2.139599E+03,5.096547E+03,8.113781E-02,5.747833E-01,7.826868E+02,2.542398E+03,2.959556E-02,2.889228E-01

Peak Vol Flow (m3/s),,,4.476415E-02,1.660238E-01,,,6.890124E-02,5.265940E-01,,,6.835589E-02,4.842357E-01,,,2.493327E-02,2.434078E-01
