Time,BLOCK1:ZONE1:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE1:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Sens Cool Load [W],BLOCK1:ZONE1:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE1:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Cool Mass Flow [kg/s],BLOCK1:ZONE3:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE3:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Sens Cool Load [W],BLOCK1:ZONE3:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE3:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Cool Mass Flow [kg/s],BLOCK1:ZONE5:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE5:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Sens Cool Load [W],BLOCK1:ZONE5:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE5:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Cool Mass Flow [kg/s],BLOCK1:ZONE2:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE2:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) SEP:Des Sens Cool Load [W],BLOCK1:ZONE2:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE2:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) SEP:Des Cool Mass Flow [kg/s],BLOCK1:ZONE4:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE4:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Sens Cool Load [W],BLOCK1:ZONE4:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE4:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Cool Mass Flow [kg/s]
05:30:00,7.779303E+02,3.598546E+02,1.536993E+00,7.045125E-01,5.707851E+02,2.250229E+02,1.127726E+00,4.405430E-01,1.021596E+04,6.199350E+02,2.018414E+01,1.213690E+00,5.812447E+02,2.470644E+02,1.148392E+00,4.836952E-01,1.631605E+02,7.820965E+01,3.223637E-01,1.531165E-01
06:00:00,7.779303E+02,3.549340E+02,1.536993E+00,6.948790E-01,5.707851E+02,2.223760E+02,1.127726E+00,4.353611E-01,1.021596E+04,6.557760E+02,2.018414E+01,1.283858E+00,5.812447E+02,2.400667E+02,1.148392E+00,4.699954E-01,1.631605E+02,7.608820E+01,3.223637E-01,1.489632E-01
06:30:00,7.779303E+02,3.514842E+02,1.536993E+00,6.881252E-01,5.707851E+02,2.197650E+02,1.127726E+00,4.302492E-01,1.021596E+04,7.521292E+02,2.018414E+01,1.472496E+00,5.812447E+02,2.375819E+02,1.148392E+00,4.651306E-01,1.631605E+02,7.437200E+01,3.223637E-01,1.456033E-01
07:00:00,7.779304E+02,3.507710E+02,1.536993E+00,6.867289E-01,5.707851E+02,2.187413E+02,1.127726E+00,4.282451E-01,1.021596E+04,9.179123E+02,2.018414E+01,1.797061E+00,5.812447E+02,2.410711E+02,1.148392E+00,4.719617E-01,1.631605E+02,7.303675E+01,3.223637E-01,1.429891E-01
07:30:00,7.779304E+02,3.551158E+02,1.536993E+00,6.952350E-01,5.707851E+02,2.210764E+02,1.127726E+00,4.328166E-01,1.021596E+04,1.255917E+03,2.018414E+01,2.458796E+00,5.812448E+02,2.529222E+02,1.148392E+00,4.951635E-01,1.631605E+02,7.221438E+01,3.223637E-01,1.413791E-01
08:00:00,7.779304E+02,3.608109E+02,1.536993E+00,7.063846E-01,5.707851E+02,2.254380E+02,1.127726E+00,4.413558E-01,1.021596E+04,1.794932E+03,2.018414E+01,3.514064E+00,5.812448E+02,2.754400E+02,1.148392E+00,5.392482E-01,1.631605E+02,7.168184E+01,3.223637E-01,1.403365E-01
08:30:00,7.779304E+02,3.637120E+02,1.536993E+00,7.120644E-01,5.707851E+02,2.292961E+02,1.127726E+00,4.489089E-01,1.021596E+04,2.449851E+03,2.018414E+01,4.796244E+00,5.812448E+02,3.071708E+02,1.148392E+00,6.013696E-01,1.631605E+02,7.124772E+01,3.223637E-01,1.394866E-01
09:00:00,7.779304E+02,3.670577E+02,1.536993E+00,7.186144E-01,5.707851E+02,2.332301E+02,1.127726E+00,4.566109E-01,1.021596E+04,3.220574E+03,2.018414E+01,6.305142E+00,5.812448E+02,3.416725E+02,1.148392E+00,6.689162E-01,1.631605E+02,7.123035E+01,3.223637E-01,1.394526E-01
09:30:00,7.779304E+02,3.711046E+02,1.536993E+00,7.265375E-01,5.707851E+02,2.373013E+02,1.127726E+00,4.645812E-01,1.021596E+04,4.018620E+03,2.018414E+01,7.867532E+00,5.812448E+02,3.776512E+02,1.148392E+00,7.393541E-01,1.631605E+02,7.166543E+01,3.223637E-01,1.403044E-01
10:00:00,7.779304E+02,3.758891E+02,1.536993E+00,7.359043E-01,5.707851E+02,2.417954E+02,1.127726E+00,4.733798E-01,1.021596E+04,4.829870E+03,2.018414E+01,9.455774E+00,5.812448E+02,4.172059E+02,1.148392E+00,8.167931E-01,1.631605E+02,7.260052E+01,3.223637E-01,1.421351E-01
10:30:00,7.779304E+02,3.815854E+02,1.536993E+00,7.470563E-01,5.707851E+02,2.474372E+02,1.127726E+00,4.844250E-01,1.021596E+04,5.637878E+03,2.018414E+01,1.103767E+01,5.812448E+02,4.589996E+02,1.148392E+00,8.986155E-01,1.631605E+02,7.414010E+01,3.223637E-01,1.451492E-01
11:00:00,7.779304E+02,3.882874E+02,1.536993E+00,7.601773E-01,5.707851E+02,2.548604E+02,1.127726E+00,4.989579E-01,1.021596E+04,6.434322E+03,2.018414E+01,1.259692E+01,5.812448E+02,5.015540E+02,1.148392E+00,9.819272E-01,1.631605E+02,7.634563E+01,3.223637E-01,1.494672E-01
11:30:00,7.779304E+02,3.958979E+02,1.536993E+00,7.750770E-01,5.707851E+02,2.639913E+02,1.127726E+00,5.168341E-01,1.021596E+04,7.124190E+03,2.018414E+01,1.394752E+01,5.812448E+02,5.428618E+02,1.148392E+00,1.062798E+00,1.631605E+02,7.913312E+01,3.223637E-01,1.549244E-01
12:00:00,7.779304E+02,4.043989E+02,1.536993E+00,7.917199E-01,5.707851E+02,2.742694E+02,1.127726E+00,5.369563E-01,1.021596E+04,7.697351E+03,2.018414E+01,1.506964E+01,5.812448E+02,5.811685E+02,1.148392E+00,1.137794E+00,1.631605E+02,8.234025E+01,3.223637E-01,1.612033E-01
12:30:00,7.779304E+02,4.138394E+02,1.536993E+00,8.102024E-01,5.707851E+02,2.850614E+02,1.127726E+00,5.580847E-01,1.021596E+04,8.226225E+03,2.018414E+01,1.610505E+01,5.812448E+02,6.101823E+02,1.148392E+00,1.194597E+00,1.631605E+02,8.582059E+01,3.223637E-01,1.680170E-01
13:00:00,7.779305E+02,4.241062E+02,1.536993E+00,8.303023E-01,5.707851E+02,2.958378E+02,1.127726E+00,5.791822E-01,1.021596E+04,8.707920E+03,2.018414E+01,1.704810E+01,5.812448E+02,6.264018E+02,1.148392E+00,1.226351E+00,1.631605E+02,8.947159E+01,3.223637E-01,1.751648E-01
13:30:00,7.779305E+02,4.349960E+02,1.536993E+00,8.516220E-01,5.707851E+02,3.063342E+02,1.127726E+00,5.997319E-01,1.021596E+04,9.108082E+03,2.018414E+01,1.783153E+01,5.812448E+02,6.327305E+02,1.148392E+00,1.238741E+00,1.631605E+02,9.322794E+01,3.223637E-01,1.825189E-01
14:00:00,7.779305E+02,4.463313E+02,1.536993E+00,8.738140E-01,5.707851E+02,3.165080E+02,1.127726E+00,6.196498E-01,1.021596E+04,9.423842E+03,2.018414E+01,1.844971E+01,5.812448E+02,6.307798E+02,1.148392E+00,1.234922E+00,1.631605E+02,9.704521E+01,3.223637E-01,1.899922E-01
14:30:00,7.779305E+02,4.576860E+02,1.536993E+00,8.960438E-01,5.707851E+02,3.260887E+02,1.127726E+00,6.384065E-01,1.021596E+04,9.590639E+03,2.018414E+01,1.877626E+01,5.812448E+02,6.227014E+02,1.148392E+00,1.219106E+00,1.631605E+02,1.008680E+02,3.223637E-01,1.974762E-01
15:00:00,7.779305E+02,4.688935E+02,1.536993E+00,9.179855E-01,5.707851E+02,3.350924E+02,1.127726E+00,6.560337E-01,1.021596E+04,9.606599E+03,2.018414E+01,1.880751E+01,5.812448E+02,6.163217E+02,1.148392E+00,1.206616E+00,1.631605E+02,1.046319E+02,3.223637E-01,2.048452E-01
15:30:00,7.779305E+02,4.797793E+02,1.536993E+00,9.392975E-01,5.707851E+02,3.435221E+02,1.127726E+00,6.725373E-01,1.021596E+04,9.441723E+03,2.018414E+01,1.848472E+01,5.812448E+02,6.120489E+02,1.148392E+00,1.198251E+00,1.631605E+02,1.082683E+02,3.223637E-01,2.119644E-01
16:00:00,7.779305E+02,4.899953E+02,1.536993E+00,9.592979E-01,5.707851E+02,3.511345E+02,1.127726E+00,6.874406E-01,1.021596E+04,9.097605E+03,2.018414E+01,1.781102E+01,5.812448E+02,6.032693E+02,1.148392E+00,1.181062E+00,1.631605E+02,1.117081E+02,3.223637E-01,2.186987E-01
16:30:00,7.779305E+02,5.000917E+02,1.536993E+00,9.790644E-01,5.707851E+02,3.586475E+02,1.127726E+00,7.021493E-01,1.021596E+04,8.696936E+03,2.018414E+01,1.702660E+01,5.812448E+02,5.918125E+02,1.148392E+00,1.158633E+00,1.631605E+02,1.148906E+02,3.223637E-01,2.249293E-01
17:00:00,7.779305E+02,5.107230E+02,1.536993E+00,9.998780E-01,5.707851E+02,3.668770E+02,1.127726E+00,7.182607E-01,1.021596E+04,8.241392E+03,2.018414E+01,1.613475E+01,5.812449E+02,5.787608E+02,1.148392E+00,1.133080E+00,1.631605E+02,1.177545E+02,3.223637E-01,2.305361E-01
17:30:00,7.779305E+02,5.215201E+02,1.536993E+00,1.021016E+00,5.707851E+02,3.753270E+02,1.127726E+00,7.348039E-01,1.021596E+04,7.735477E+03,2.018414E+01,1.514428E+01,5.812449E+02,5.633911E+02,1.148392E+00,1.102990E+00,1.631605E+02,1.202506E+02,3.223637E-01,2.354229E-01
18:00:00,7.779305E+02,5.312906E+02,1.536993E+00,1.040145E+00,5.707851E+02,3.824021E+02,1.127726E+00,7.486553E-01,1.021596E+04,7.181148E+03,2.018414E+01,1.405903E+01,5.812449E+02,5.483378E+02,1.148392E+00,1.073519E+00,1.631605E+02,1.223248E+02,3.223637E-01,2.394839E-01
18:30:00,7.779305E+02,5.377401E+02,1.536993E+00,1.052771E+00,5.707851E+02,3.853086E+02,1.127726E+00,7.543456E-01,1.021596E+04,6.505355E+03,2.018414E+01,1.273599E+01,5.812449E+02,5.343505E+02,1.148392E+00,1.046135E+00,1.631605E+02,1.238585E+02,3.223637E-01,2.424863E-01
19:00:00,7.779305E+02,5.402971E+02,1.536993E+00,1.057777E+00,5.707851E+02,3.834928E+02,1.127726E+00,7.507907E-01,1.021596E+04,5.719708E+03,2.018414E+01,1.119787E+01,5.812449E+02,5.200260E+02,1.148392E+00,1.018091E+00,1.631605E+02,1.246960E+02,3.223637E-01,2.441261E-01
19:30:00,7.779305E+02,5.423597E+02,1.536993E+00,1.061815E+00,5.707851E+02,3.813822E+02,1.127726E+00,7.466585E-01,1.021596E+04,5.063662E+03,2.018414E+01,9.913485E+00,5.812449E+02,5.061755E+02,1.148392E+00,9.909750E-01,1.631605E+02,1.248367E+02,3.223637E-01,2.444015E-01
20:00:00,7.779305E+02,5.442902E+02,1.536993E+00,1.065595E+00,5.707851E+02,3.800968E+02,1.127726E+00,7.441420E-01,1.021596E+04,4.530980E+03,2.018414E+01,8.870615E+00,5.812449E+02,4.927016E+02,1.148392E+00,9.645964E-01,1.631605E+02,1.244493E+02,3.223637E-01,2.436431E-01
20:30:00,7.779305E+02,5.439455E+02,1.536993E+00,1.064920E+00,5.707851E+02,3.774354E+02,1.127726E+00,7.389317E-01,1.021596E+04,4.062774E+03,2.018414E+01,7.953977E+00,5.812449E+02,4.793297E+02,1.148392E+00,9.384173E-01,1.631605E+02,1.236860E+02,3.223637E-01,2.421487E-01
21:00:00,7.779305E+02,5.411124E+02,1.536993E+00,1.059374E+00,5.707851E+02,3.730627E+02,1.127726E+00,7.303710E-01,1.021596E+04,3.656200E+03,2.018414E+01,7.157998E+00,5.812449E+02,4.660593E+02,1.148392E+00,9.124369E-01,1.631605E+02,1.225989E+02,3.223637E-01,2.400204E-01
21:30:00,7.779305E+02,5.360563E+02,1.536993E+00,1.049475E+00,5.707851E+02,3.671273E+02,1.127726E+00,7.187508E-01,1.021596E+04,3.264460E+03,2.018414E+01,6.391061E+00,5.812449E+02,4.526386E+02,1.148392E+00,8.861623E-01,1.631605E+02,1.212024E+02,3.223637E-01,2.372864E-01
22:00:00,7.779305E+02,5.292112E+02,1.536993E+00,1.036074E+00,5.707851E+02,3.599428E+02,1.127726E+00,7.046852E-01,1.021596E+04,2.888475E+03,2.018414E+01,5.654968E+00,5.812449E+02,4.382825E+02,1.148392E+00,8.580563E-01,1.631605E+02,1.195151E+02,3.223637E-01,2.339830E-01
22:30:00,7.779305E+02,5.210346E+02,1.536993E+00,1.020066E+00,5.707851E+02,3.518684E+02,1.127726E+00,6.888773E-01,1.021596E+04,2.566149E+03,2.018414E+01,5.023930E+00,5.812449E+02,4.228976E+02,1.148392E+00,8.279361E-01,1.631605E+02,1.175751E+02,3.223637E-01,2.301849E-01
23:00:00,7.779305E+02,5.118375E+02,1.536993E+00,1.002060E+00,5.707851E+02,3.431327E+02,1.127726E+00,6.717748E-01,1.021596E+04,2.294875E+03,2.018414E+01,4.492836E+00,5.812449E+02,4.073493E+02,1.148392E+00,7.974962E-01,1.631605E+02,1.154231E+02,3.223637E-01,2.259718E-01
23:30:00,7.779305E+02,5.017903E+02,1.536993E+00,9.823900E-01,5.707851E+02,3.338376E+02,1.127726E+00,6.535773E-01,1.021596E+04,2.035008E+03,2.018414E+01,3.984077E+00,5.812449E+02,3.918177E+02,1.148392E+00,7.670889E-01,1.631605E+02,1.130835E+02,3.223637E-01,2.213914E-01
24:00:00,7.779305E+02,4.909640E+02,1.536993E+00,9.611945E-01,5.707851E+02,3.241013E+02,1.127726E+00,6.345157E-01,1.021596E+04,1.787243E+03,2.018414E+01,3.499010E+00,5.812449E+02,3.763203E+02,1.148392E+00,7.367485E-01,1.631605E+02,1.105701E+02,3.223637E-01,2.164708E-01
Peak,7.779305E+02,5.442902E+02,1.536993E+00,1.065595E+00,5.707851E+02,3.853086E+02,1.127726E+00,7.543456E-01,1.021596E+04,9.606599E+03,2.018414E+01,1.880751E+01,5.812449E+02,6.327305E+02,1.148392E+00,1.238741E+00,1.631605E+02,1.248367E+02,3.223637E-01,2.444015E-01

Peak Vol Flow (m3/s),,,1.294865E+00,8.977281E-01,,,9.500718E-01,6.355109E-01,,,1.700446E+01,1.584470E+01,,,9.674821E-01,1.043598E+00,,,2.715807E-01,2.059001E-01
